Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
0.5,-0.288105790472922,-0.41192176133682373,0.8170089883111884,-0.018605224680884186,0.5645298339285325,4.0,0
-0.5,0.0511464293147689,-0.15649849075236338,-0.39083862578423967,0.08256097451673479,0.10935724419642226,2.0,1
-0.5,-0.966610230048302,-1.812848087995836,-1.3686304466465427,-0.9833563361920483,-0.5019010927123887,4.0,1
0.5,-1.06353943570193,0.032974926610698736,1.2117571131283273,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-0.675822613087425,0.013316940036709444,0.6171682221185251,0.2901379693089333,0.05238950338069726,4.0,1
0.5,0.681186266063336,-0.3656298946894156,0.3952600790847863,-0.17746550767276648,-0.2196361757481224,4.0,0
-0.5,-1.98436688941137,0.4119217613368231,0.003909499032893427,-0.3469039742993399,0.5645298339285325,4.0,0
0.5,1.50508451411916,-0.3656298946894156,0.797863212907872,-1.7921694510031665,-0.9995198041476261,4.0,1
-0.5,0.0511464293147689,-0.1761564773263531,-1.5798880926772068,0.2600264821895012,-0.9081864903089969,4.0,0
-0.5,0.293469443448834,-0.21547245047433264,-0.19984076619266578,-0.3024815279482304,0.03345556124664809,4.0,0
0.5,0.681186266063336,0.032974926610698736,1.4071764260204436,-0.9037176479671535,0.5645298339285325,4.0,0
-0.5,-1.06353943570193,0.4119217613368231,0.2228960406288766,0.2901379693089333,0.5645298339285325,4.0,0
0.5,1.06890308867784,0.2224483439737613,-0.8099028043936309,-1.3770154614187737,-0.7520403926833347,4.0,0
-0.5,-1.16046864135555,0.4119217613368231,0.9969551540121427,-0.5811132348186164,0.5645298339285325,4.0,0
-0.5,-1.79050847810412,0.4119217613368231,-0.19541931289211956,-0.4732978134516194,0.2644758760932969,3.0,0
0.5,-1.6935792724505,-1.006341046537281,0.9935040405602105,-0.3024815279482304,0.5645298339285325,4.0,0
-0.5,-1.49972086114324,-0.3616103535110332,0.5909162627976488,0.6450689846544639,-0.3567794476607354,4.0,0
-0.5,0.632721663236524,0.4119217613368231,0.20705770749033456,0.4374919898622678,0.5645298339285325,4.0,0
0.5,0.390398649102458,-1.0329749266106962,0.41389390022045025,0.4676034769817021,-0.23405954409600985,4.0,0
0.5,0.341934046275646,0.4119217613368231,0.011527637218105733,0.4676034769817021,0.03345556124664809,4.0,0
-0.5,1.35969070563872,-0.3986048213001143,-0.5666002090053888,-1.0659173107087832,-0.6406713849663397,2.0,0
-0.5,-1.59665006679687,-0.2091314039370521,-0.1878011747069072,0.4374919898622678,0.5645298339285325,4.0,0
-0.5,-1.6935792724505,0.18302376335844656,0.6016950749273582,0.08256097451673479,0.2822649169642667,2.0,0
-0.5,0.535792457582897,-0.15649849075236338,0.4102212720082999,-0.38504250246496546,-0.5469706589377101,4.0,0
-0.5,-0.627358010260611,-0.6407111518478656,-0.3875311835194637,-0.12501602027546385,-1.0182255537726654,4.0,0
-0.5,1.45661991129234,0.032974926610698736,1.4071764260204436,0.08256097451673479,0.5645298339285325,4.0,0
-0.5,-0.336570393299734,-0.01965798657398997,-1.3837199546966847,-1.035805823589351,0.07065972981343754,4.0,0
-0.5,0.535792457582897,-1.0196579865739888,1.2002294759102201,0.4374919898622678,0.5645298339285325,4.0,0
-0.5,-1.54818546397006,0.4119217613368231,-1.414043537431261,-0.09490453315603171,0.5645298339285325,2.0,0
0.5,-0.724287215914238,0.4119217613368231,0.20780653257872997,0.08256097451673479,0.5645298339285325,4.0,0
0.5,-1.64511466962368,0.05031140782578995,-0.7829020199843594,0.6450689846544639,0.5645298339285325,4.0,0
0.5,1.21429689715828,-0.5747612986264675,-1.3838460681373177,-1.1995499537460044,0.05238950338069726,4.0,1
-0.5,1.35969070563872,-0.21547245047433264,0.01914577540331797,-0.2486312491061052,-0.7606902476747969,4.0,0
-0.5,-0.239641187646109,-0.2091314039370521,0.6171682221185251,0.4374919898622678,0.08241067431476745,4.0,0
0.5,-0.0942473791656698,0.2224483439737613,-0.590149879962728,0.2600264821895012,-0.15431344638941355,4.0,0
0.5,1.40815530846553,0.4119217613368231,1.0048101630180954,0.2901379693089333,0.0482053728682559,4.0,0
0.5,-0.530428804606986,0.4119217613368231,-0.9776986212287161,-0.3024815279482304,-0.5019010927123887,4.0,0
0.5,1.02043848585103,-0.4182628078741043,-0.39452661005691325,-0.436114170985453,-0.5019010927123887,4.0,0
-0.5,1.55354911694597,0.4119217613368231,1.2002294759102201,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,1.11736769150465,-0.5747612986264675,0.01914577540331797,0.2600264821895012,0.03345556124664809,4.0,0
-0.5,0.923509280197401,-1.6037166840587844,-0.19541931289211956,0.1717711712028476,-0.23405954409600985,2.0,0
0.5,0.875044677370589,-1.812848087995836,-0.9967160815054011,0.4374919898622678,-1.5866303137630928,2.0,0
-0.5,-1.20893324418237,-0.6902457804113675,-1.7947076095399053,-0.2132713312621174,0.5645298339285325,3.0,1
-0.5,-0.675822613087425,-1.367951400048312,-0.19541931289211956,0.11267246163616691,0.5645298339285325,4.0,0
0.5,-0.0942473791656698,-0.8828174823956149,1.0048101630180954,-1.4071269485382083,-0.23405954409600985,4.0,1
-0.5,1.02043848585103,-0.006341046537280527,0.38676480068454555,0.0,0.4980989072876111,2.0,0
-0.5,1.35969070563872,-0.5747612986264675,0.2069469501102251,0.4374919898622678,0.5645298339285325,4.0,0
0.5,1.21429689715828,0.032974926610698736,0.2069469501102251,0.08256097451673479,-0.31498084376788327,4.0,0
0.5,-0.627358010260611,0.4119217613368231,0.41378314284034157,0.2600264821895012,-0.23405954409600985,4.0,0
0.5,-0.578893407433799,0.2027903573997713,-0.98566438761478,0.4676034769817021,-0.3562556021677179,4.0,0
-0.5,0.390398649102458,-0.3656298946894156,-0.5977855758944647,-0.3024815279482304,-0.9943132788691101,3.0,0
-0.5,-0.43349959895336,0.2224483439737613,0.7979739702879832,0.2600264821895012,-0.5019010927123887,4.0,0
-0.5,-0.239641187646109,-1.4009263266590157,-0.5517651295225079,-1.558775234540749,-1.5636257817959969,4.0,0
-0.5,-0.288105790472922,-0.518108844263397,-1.0044449770707229,0.4676034769817021,0.2822649169642667,2.0,0
0.5,0.196540237795208,-0.5944192852004574,1.2002294759102201,0.6450689846544639,0.3157204782109139,4.0,1
0.5,1.26276149998509,0.2224483439737613,1.4071764260204436,0.2600264821895012,0.5645298339285325,4.0,0
0.5,-0.724287215914238,-0.38528788126340496,0.5980224467152069,0.6450689846544639,-1.9351583680871745,4.0,0
0.5,-0.0942473791656698,0.032974926610698736,0.011527637218105733,-1.1112946427593537,-0.31498084376788327,4.0,0
-0.5,-1.79050847810412,0.013316940036709444,0.41389390022045025,0.4676034769817021,0.07930958480489986,2.0,0
0.5,-1.40279165548962,0.2224483439737613,-0.19530855551201026,0.1717711712028476,0.2966882853121537,4.0,0
-0.5,-0.675822613087425,-0.6273942118111562,0.01444923865586037,-0.22618221947308353,-0.5019010927123887,4.0,1
-0.5,1.11736769150465,0.2224483439737613,0.2034026370247078,0.2600264821895012,0.07930958480489986,4.0,0
0.5,-1.83897308093093,-0.5337472896590045,-1.5886202418981905,-0.9013626912469828,0.0879594397963622,4.0,0
-0.5,-1.45125625831643,0.4119217613368231,-0.8054813510930853,-0.390736838934884,0.07930958480489986,2.0,0
-0.5,-0.530428804606986,-0.5574248174113762,-0.1878011747069072,-0.38504250246496546,-0.7805936901320235,3.0,0
0.5,0.0996110321415811,-1.0196579865739888,-1.9667812084883842,-1.8360023156387115,0.3157204782109139,4.0,0
-0.5,1.3112261028119,0.2224483439737613,0.1923333853875632,-0.2132713312621174,0.5645298339285325,4.0,0
0.5,0.438863251929273,-0.3656298946894156,0.0,0.4374919898622678,0.5645298339285325,4.0,0
0.5,-0.239641187646109,-0.6407111518478656,-0.176273537488802,-1.1694384666265698,0.4980989072876111,4.0,1
0.5,1.06890308867784,-0.1761564773263531,0.6137346664131162,-0.051071668520487896,0.4980989072876111,4.0,0
-0.5,0.293469443448834,-0.8301845692109281,-0.789990646155395,0.1717711712028476,-0.4986527731134474,4.0,0
0.5,-1.16046864135555,0.4119217613368231,-1.2041925436298038,-0.9070570277169009,-0.5019010927123887,4.0,0
0.5,-0.385034996126547,0.2224483439737613,0.41389390022045025,0.08256097451673479,-0.9081864903089969,4.0,0
0.5,0.826580074543775,-1.0393159731479786,0.0026847306170132935,-1.2619880430624337,-0.35840646800207343,4.0,0
0.5,0.875044677370589,-1.451237734484805,-1.0150022744402134,-0.2132713312621174,-1.1735240808232619,4.0,1
0.5,-0.966610230048302,0.4119217613368231,0.019035018023208512,0.6450689846544639,-1.790183953124596,4.0,0
-0.5,-1.54818546397006,0.4119217613368231,0.5866055668772115,0.4676034769817021,0.4980989072876111,4.0,0
0.5,0.0026818264879566,-0.3656298946894156,-0.39611966155329037,0.0,-0.10436234454066369,4.0,0
-0.5,0.487327854756085,-0.38528788126340496,1.0003887097175523,-0.7210221993781744,0.4980989072876111,2.0,0
-0.5,-2.17822530071862,0.4119217613368231,-1.9781980883263806,-0.6994800329247022,0.5645298339285325,4.0,0
0.5,1.3112261028119,-0.6013951786998857,0.226952307982048,0.6450689846544639,-0.5414218934561154,4.0,0
0.5,1.50508451411916,-1.0393159731479786,1.0239559384214203,-1.0659173107087832,-0.5469706589377101,4.0,0
0.5,1.35969070563872,-0.8301845692109281,0.0,0.2600264821895012,0.5645298339285325,4.0,0
0.5,-0.578893407433799,-0.6077362252371662,-0.5910270201777574,0.05244948739730266,-0.5019010927123887,4.0,1
-0.5,-0.530428804606986,0.1894734173630619,1.2002294759102201,0.11267246163616691,0.28437931855052434,4.0,0
0.5,-1.25739784700918,-0.634370105310585,-0.9932649680534689,-1.567391857302507,-0.7608291017564506,4.0,0
-0.5,0.293469443448834,0.4119217613368231,0.9969551540121427,0.6450689846544639,-0.5019010927123887,4.0,0
-0.5,-0.0942473791656698,0.4119217613368231,0.9969551540121427,0.2901379693089333,0.2822649169642667,4.0,0
0.5,1.94126593956047,0.4119217613368231,-0.18018303652169476,-1.0659173107087832,-0.7805936901320235,4.0,0
0.5,-0.142711981992483,-0.5747612986264675,-1.9861638547124445,0.22991499507006916,-0.5019010927123887,4.0,0
-0.5,-0.724287215914238,-1.2578519947743079,-1.5634446056374254,-0.8951010252053948,0.5645298339285325,4.0,0
0.5,0.0511464293147689,0.1894734173630619,0.2220189004138481,0.4676034769817021,0.4980989072876111,4.0,0
-0.5,1.3112261028119,0.013316940036709444,-0.3761143036814683,0.08256097451673479,-0.5668741013949375,2.0,0
0.5,0.341934046275646,0.4119217613368231,-0.4147534826889551,-1.4071269485382083,0.4980989072876111,4.0,0
-0.5,1.50508451411916,-1.2421063305477538,-0.18389167567401446,0.2600264821895012,-0.23405954409600985,2.0,0
-0.5,-0.821216421567863,0.4119217613368231,1.4071764260204436,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,1.50508451411916,0.013316940036709444,0.8241151722287525,0.11267246163616691,-0.23405954409600985,4.0,0
-0.5,-0.918145627221489,0.4119217613368231,0.21898654159598405,-0.12501602027546385,-0.5486038749621972,4.0,0
0.5,-0.77275181874105,0.4119217613368231,0.01914577540331797,-0.6436911657776515,0.5645298339285325,4.0,0
-0.5,-0.724287215914238,-1.0156384453956109,-1.0271526233060817,-0.5983138337270826,0.4980989072876111,2.0,0
-0.5,-0.918145627221489,-0.7468982347744388,-0.6123991406171266,-1.3770154614187737,-1.2050878345989042,1.0,1
0.5,0.681186266063336,-0.19581446390034285,-0.3946373674370227,0.08256097451673479,0.2966882853121537,4.0,0
0.5,0.778115471716962,-0.8238435226736475,-0.19541931289211956,-0.20757699479219932,0.5645298339285325,4.0,0
-0.5,-0.77275181874105,-0.4448966879475226,1.016337800236203,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-1.06353943570193,0.4119217613368231,-0.004310695920436303,0.4676034769817021,0.2966882853121537,4.0,0
0.5,0.0511464293147689,-0.6013951786998857,0.41389390022045025,0.6450689846544639,-0.16133008535638957,4.0,1
-0.5,0.487327854756085,-1.812848087995836,-0.9862870992625429,0.4374919898622678,-0.5019010927123887,1.0,0
0.5,1.11736769150465,0.032974926610698736,1.2117571131283273,0.4676034769817021,-1.8023915634493233,4.0,0
-0.5,-0.627358010260611,-0.2091314039370521,-1.3865483565008614,0.2600264821895012,0.4980989072876111,4.0,0
0.5,-0.239641187646109,-0.1761564773263531,0.41389390022045025,0.1717711712028476,0.5645298339285325,4.0,1
0.5,-0.0457827763388576,0.1894734173630619,0.5981332040953163,0.4374919898622678,0.5645298339285325,4.0,0
0.5,-1.20893324418237,0.013316940036709444,0.8057028658533032,-0.22853717619325437,0.5645298339285325,4.0,0
-0.5,-0.336570393299734,0.4119217613368231,-0.6207300929505659,-0.8489132038496793,0.5645298339285325,4.0,0
0.5,-1.6935792724505,0.4119217613368231,0.18842388635467067,0.12639383915227861,0.5645298339285325,4.0,0
-0.5,-1.59665006679687,0.4119217613368231,0.01914577540331797,0.4374919898622678,0.5645298339285325,4.0,0
0.5,0.971973883024213,0.4119217613368231,-0.16916735357124302,0.08256097451673479,-0.10991111002225933,4.0,1
0.5,-1.40279165548962,-0.34829341347432435,0.2069469501102251,0.08256097451673479,0.5645298339285325,4.0,0
-0.5,-1.93590228658456,-0.15881999611126196,0.2069469501102251,-0.2132713312621174,-0.31498084376788327,4.0,0
-0.5,1.55354911694597,-1.812848087995836,1.0239559384214203,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-0.239641187646109,-1.451237734484805,-1.583339206129139,-0.8884518030360166,-0.23405954409600985,4.0,0
-0.5,0.535792457582897,0.4119217613368231,0.2069469501102251,-0.17746550767276648,0.3157204782109139,4.0,0
-0.5,0.390398649102458,0.4119217613368231,0.4067877163028911,0.12639383915227861,0.014749811621608726,4.0,0
0.5,-0.578893407433799,0.2224483439737613,0.00011075738010945675,0.6450689846544639,0.4980989072876111,2.0,0
0.5,-0.288105790472922,-0.01965798657398997,0.23663246513650998,-0.12501602027546385,0.4980989072876111,4.0,0
-0.5,0.535792457582897,-0.5574248174113762,0.20705770749033456,-1.3445490175791714,0.5645298339285325,4.0,0
-0.5,-0.869681024394677,0.33819035264364955,-0.582090913943079,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,0.681186266063336,-0.7838927025635193,-0.9926598141522297,-1.0845225353896673,0.5645298339285325,4.0,0
-0.5,-0.336570393299734,0.4119217613368231,0.2069469501102251,-0.9338291350865856,-0.36180436764931295,2.0,0
0.5,-0.77275181874105,0.4119217613368231,0.3947481248171331,0.6450689846544639,-0.5019010927123887,4.0,0
0.5,0.72965086889015,-0.7735321148478569,-0.0005119542676532046,-0.9360442501641495,-0.2530917369947697,3.0,1
-0.5,0.438863251929273,0.4119217613368231,0.3947481248171331,0.17746550767276648,0.28437931855052434,4.0,0
-0.5,-1.11200403852874,0.4119217613368231,0.6057513422805286,0.4676034769817021,-0.23405954409600985,4.0,0
0.5,-0.918145627221489,0.2224483439737613,1.4071764260204436,0.6450689846544639,0.06103935837215956,4.0,1
-0.5,1.21429689715828,-1.6037166840587844,0.007872566752478037,-0.726252140294387,-1.5905723516776464,4.0,0
0.5,-0.239641187646109,-0.6013951786998857,-0.18769041732679792,0.4676034769817021,0.2930291735419867,2.0,0
-0.5,0.826580074543775,0.4119217613368231,0.41033202938840935,0.6450689846544639,0.07930958480489986,4.0,0
-0.5,-0.627358010260611,-0.7838927025635193,-0.5683369316889221,-0.2723700408287982,-0.5469706589377101,4.0,0
0.5,0.148075634968395,0.2027903573997713,0.2069469501102251,0.08256097451673479,0.5645298339285325,4.0,0
-0.5,0.196540237795208,0.4119217613368231,0.41378314284034157,0.11267246163616691,-1.1377715994475717,2.0,0
0.5,-0.675822613087425,-0.9826635187849068,-0.5823277847638212,0.6450689846544639,-0.5469706589377101,4.0,0
0.5,0.24500484062202,-0.38528788126340496,0.2069469501102251,-0.3549310153455333,-0.5019010927123887,4.0,0
-0.5,0.584257060409711,0.2224483439737613,0.6172789794986345,-0.9395234715565045,0.2822649169642667,4.0,0
0.5,0.632721663236524,0.1894734173630619,-1.5913049725152029,-0.3477044185261874,-0.09571248954920138,4.0,0
-0.5,-1.98436688941137,0.4119217613368231,-0.3907278684041302,0.08256097451673479,-0.23405954409600985,4.0,1
-0.5,0.826580074543775,0.4119217613368231,0.02711154178938197,-1.0659173107087832,0.5645298339285325,4.0,0
0.5,-1.11200403852874,-0.1761564773263531,-1.6109627021861725,0.22991499507006916,-1.1760280389253766,3.0,1
0.5,0.341934046275646,-1.0196579865739888,0.8285366255292957,0.08256097451673479,-1.1566138922720703,4.0,0
0.5,-0.0942473791656698,-1.2421063305477538,-0.1878011747069072,0.4374919898622678,0.4980989072876111,4.0,0
-0.5,1.16583229433147,0.2224483439737613,-1.3807807955124058,-1.0659173107087832,-0.7507104484300074,4.0,1
-0.5,0.0026818264879566,0.2224483439737613,0.8171197456912995,0.08256097451673479,0.4980989072876111,4.0,0
-0.5,0.584257060409711,-0.38528788126340496,-1.3468174983727366,-0.510058522740429,0.5645298339285325,4.0,0
-0.5,1.74740752825322,-1.812848087995836,-1.3990823445077438,-0.12501602027546385,-0.6403449416926189,2.0,0
0.5,-1.3543270526628,0.4119217613368231,-0.7930941314064756,0.12639383915227861,-0.23405954409600985,4.0,0
0.5,-0.481964201780173,0.4119217613368231,0.2069469501102251,-0.09490453315603171,0.10935724419642226,4.0,0
-0.5,0.535792457582897,-1.496752821869923,-0.19627889536062454,-1.294454486902036,-0.10436234454066369,1.0,0
0.5,-0.530428804606986,-0.7602151748111482,-0.38384319924679,0.08256097451673479,-1.5535822077317016,2.0,0
-0.5,-0.627358010260611,-0.8498425557849175,-0.007507380805102826,-0.2132713312621174,0.5645298339285325,3.0,1
-0.5,0.72965086889015,0.4119217613368231,-0.5754431156064812,0.4676034769817021,0.014749811621608726,4.0,0
-0.5,-1.16046864135555,-0.38528788126340496,0.007106183917559054,0.05244948739730266,0.07065972981343754,4.0,0
0.5,-2.32361910919906,-0.1761564773263531,0.7900082039019193,0.6450689846544639,0.4980989072876111,4.0,0
0.5,-0.869681024394677,0.4119217613368231,0.39463736743702366,0.08256097451673479,0.5645298339285325,4.0,0
-0.5,-1.40279165548962,0.4119217613368231,1.0048101630180954,-0.34120963782942154,0.29701472858587546,4.0,0
-0.5,-0.385034996126547,0.4119217613368231,0.0,-1.3770154614187737,0.5645298339285325,4.0,0
0.5,-1.20893324418237,0.4119217613368231,0.01914577540331797,0.6450689846544639,-0.122632570973404,4.0,0
-0.5,0.826580074543775,0.4119217613368231,-0.39526007908478544,0.05244948739730266,0.03345556124664809,2.0,0
0.5,0.487327854756085,-0.5747612986264675,-1.2190276231126795,-0.8884518030360166,-1.5381735738571711,4.0,0
0.5,0.487327854756085,-0.01965798657398997,-0.7934417596073262,-1.1169889792292742,-0.7805936901320235,4.0,0
0.5,-0.77275181874105,-0.8168676291742186,-1.172605979853185,0.05244948739730266,0.03345556124664809,4.0,1
-0.5,1.50508451411916,-0.9496885921742094,1.4071764260204436,-0.8145074512810406,-0.2196361757481224,2.0,0
-0.5,-1.6935792724505,0.05031140782578995,-0.18389167567401446,-0.09490453315603171,-0.9943132788691101,3.0,0
0.5,0.24500484062202,-0.5880782386631769,-0.3761143036814683,-1.7295915200441376,-1.7869657419743556,4.0,0
0.5,-0.0457827763388576,0.2224483439737613,-0.3716928503809217,0.08256097451673479,0.3157204782109139,4.0,0
-0.5,-1.01507483287512,0.4119217613368231,0.01914577540331797,-0.3024815279482304,-0.23405954409600985,3.0,0
0.5,-0.288105790472922,0.4119217613368231,-0.19541931289211956,0.05244948739730266,-0.3236306987593455,4.0,1
0.5,0.24500484062202,0.4119217613368231,1.4071764260204436,0.2901379693089333,0.5645298339285325,4.0,0
0.5,-1.01507483287512,-1.0352964319696008,-1.564304188105925,0.6450689846544639,0.26610909211778405,4.0,0
