Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
-0.5,-0.239641187646109,0.4119217613368231,0.5910270201777574,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-1.06353943570193,0.2027903573997713,-0.7975155847070213,-1.5220145252519335,0.2966882853121537,2.0,0
0.5,-1.45125625831643,0.4119217613368231,-0.18769041732679792,-1.1830732023361334,-0.13128242596486633,4.0,0
0.5,-0.43349959895336,-0.8301845692109281,-0.8054813510930853,0.4374919898622678,-1.4013251683930406,4.0,0
-0.5,-0.0942473791656698,0.2224483439737613,0.9969551540121427,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.77275181874105,0.4119217613368231,0.21847458732833083,0.4676034769817021,-0.1281813364549996,4.0,0
-0.5,-0.530428804606986,-0.9560296387114918,-1.0083544761036154,0.2600264821895012,-0.48286889981362857,4.0,1
0.5,1.40815530846553,-0.19581446390034285,-0.7863355756897673,0.2600264821895012,-0.23405954409600985,4.0,0
0.5,0.971973883024213,-1.451237734484805,-0.77785785503605,0.2901379693089333,-0.5019010927123887,4.0,0
0.5,-0.0457827763388576,0.4119217613368231,0.39537083646489574,-0.7319464767643052,-1.4245109513692777,4.0,0
0.5,0.487327854756085,-0.03297492661069938,-0.39818168052254094,-0.436114170985453,-0.49000291812198504,4.0,0
0.5,0.293469443448834,0.032974926610698736,0.19995152357277549,0.12639383915227861,0.4980989072876111,4.0,0
0.5,0.196540237795208,-1.145503056074553,0.8049693968254363,0.08256097451673479,0.5645298339285325,4.0,0
0.5,-1.83897308093093,0.4119217613368231,0.2069469501102251,-0.03011148711943209,0.5645298339285325,4.0,0
-0.5,1.21429689715828,-1.451237734484805,0.8014250837399156,-1.2433828183815496,0.0482053728682559,4.0,0
0.5,1.94126593956047,-0.3286354269003345,1.6293297837377967,-0.6112247219380486,-0.5469706589377101,4.0,0
0.5,-1.30586244983599,-0.2091314039370521,-0.7984859245556358,-0.8769455405974688,0.5645298339285325,4.0,0
0.5,-0.821216421567863,0.2027903573997713,-0.17638429486891127,0.05244948739730266,0.5645298339285325,4.0,0
-0.5,1.79587213108003,0.33819035264364955,0.20756966175798774,0.2600264821895012,-0.2534181802684908,4.0,1
-0.5,0.0996110321415811,-2.0911721070703795,-0.20228862598893643,0.5160364936263437,0.26395347354506815,3.0,0
-0.5,-0.43349959895336,0.2224483439737613,-0.5900566803291429,0.4374919898622678,-0.9056646626373758,4.0,0
-0.5,1.60201371977278,0.4119217613368231,0.20756966175798774,0.6450689846544639,0.5645298339285325,4.0,1
0.5,-1.3543270526628,0.1894734173630619,0.3947481248171331,-0.25864866331268643,-0.7805936901320235,4.0,0
-0.5,-0.43349959895336,0.4119217613368231,1.2002294759102201,0.4676034769817021,0.5645298339285325,4.0,1
0.5,-1.64511466962368,0.2027903573997713,0.4067877163028911,0.6450689846544639,-0.14305985892364928,4.0,0
-0.5,0.438863251929273,-1.0329749266106962,-0.608690501464807,-1.1608218438648117,-0.9856634238776479,2.0,0
0.5,0.0996110321415811,0.4119217613368231,0.6137346664131162,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.627358010260611,-0.6273942118111562,-1.8026733759259692,-2.0406896707541238,-1.013943172495514,4.0,0
0.5,0.584257060409711,-0.3986048213001143,-0.18389167567401446,-0.415153989584398,-1.3917047969517606,4.0,0
-0.5,-0.627358010260611,0.4119217613368231,-0.18389167567401446,0.2600264821895012,0.5645298339285325,4.0,1
-0.5,-0.239641187646109,-0.3112989456852432,-0.6014735601671384,-1.58459245621097,0.4980989072876111,2.0,0
0.5,1.45661991129234,-0.3656298946894156,0.41033202938840935,-1.08118315563992,0.5645298339285325,4.0,0
-0.5,0.826580074543775,0.4119217613368231,0.2069469501102251,-1.1112946427593537,-0.5019010927123887,4.0,0
-0.5,-0.966610230048302,0.4119217613368231,-1.2229195643990554,-0.5323965230183002,0.2930291735419867,4.0,0
0.5,-0.288105790472922,-0.4049458678373949,-0.19896362597763723,0.2600264821895012,-1.379953852450429,4.0,0
0.5,1.50508451411916,-0.38528788126340496,0.42931632843371254,0.4676034769817021,-0.7507104484300074,4.0,1
0.5,1.3112261028119,0.05031140782578995,0.4067877163028911,0.4676034769817021,0.07930958480489986,4.0,0
-0.5,0.390398649102458,0.2027903573997713,0.5945888910097991,0.4676034769817021,-0.3363521597104908,2.0,0
-0.5,1.50508451411916,-0.38528788126340496,0.18780117470690796,-1.3469039742993394,-0.710332421973398,4.0,0
-0.5,0.390398649102458,-0.1761564773263531,0.1693888683314621,-0.051071668520487896,-0.9926800628446231,4.0,0
-0.5,0.390398649102458,-0.15649849075236338,0.00011075738010945675,-0.46622565810488503,-0.23405954409600985,4.0,0
0.5,-0.191176584819295,-0.9693465787481994,0.6022070291950113,-0.8736061608477215,-1.8023915634493233,2.0,0
0.5,0.875044677370589,-0.3789468347261244,0.20338507927818422,-0.12501602027546385,-1.0516811150193126,2.0,0
0.5,0.584257060409711,-0.38528788126340496,1.2002294759102201,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-1.11200403852874,0.4119217613368231,0.2069469501102251,-0.3024815279482304,0.07930958480489986,4.0,0
-0.5,0.487327854756085,0.4119217613368231,0.4067877163028911,-0.6135796786582195,-0.5019010927123887,4.0,0
0.5,-1.49972086114324,0.2224483439737613,0.7979739702879832,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.530428804606986,-1.3812683400850259,-0.20292669369722272,0.6450689846544639,-1.170829715166044,3.0,0
-0.5,1.45661991129234,-1.812848087995836,0.6024439000157537,-1.432165596086772,-0.2196361757481224,2.0,0
-0.5,0.487327854756085,-0.9693465787481994,-0.5976748185143552,0.05244948739730266,-0.5469706589377101,1.0,0
-0.5,0.0511464293147689,-0.01965798657398997,0.38764808307644255,0.4374919898622678,-0.5019010927123887,3.0,0
-0.5,1.21429689715828,-0.9241855951289246,-0.7664409751980549,0.01785170612506351,-1.3616571375602409,2.0,0
-0.5,-0.336570393299734,0.4314405481343731,-0.1878011747069072,0.08256097451673479,0.5645298339285325,2.0,0
0.5,1.21429689715828,-0.6603691384218555,0.003561870832041733,-0.09490453315603171,-0.9499109425019553,4.0,0
-0.5,-1.64511466962368,-0.8168676291742186,-0.2112576460306617,0.2600264821895012,0.29701472858587546,3.0,0
0.5,1.45661991129234,-0.1894734173630624,-1.3965083712708426,-0.6507633211243858,-0.9159477336533243,4.0,0
-0.5,-1.83897308093093,0.330602828493387,-0.8048586394453227,-0.9919729589538071,-0.23405954409600985,4.0,0
0.5,-1.25739784700918,0.4119217613368231,0.5866055668772115,-0.25864866331268643,0.07930958480489986,4.0,1
0.5,-0.675822613087425,0.4119217613368231,-0.5789874286919985,-0.47994703562099683,0.5645298339285325,2.0,0
0.5,-0.869681024394677,0.4119217613368231,-0.18389167567401446,0.22543839375849997,0.0482053728682559,4.0,0
-0.5,1.3112261028119,-0.5944192852004574,1.2002294759102201,0.2600264821895012,0.28437931855052434,4.0,0
0.5,1.3112261028119,-1.5903997440220767,0.011527637218105733,0.4676034769817021,-2.0062340961930434,2.0,0
0.5,-1.25739784700918,-1.2421063305477538,-0.18069499078934823,-0.12501602027546385,0.5645298339285325,4.0,0
0.5,0.293469443448834,-0.38528788126340496,0.2069469501102251,0.2901379693089333,-0.5019010927123887,4.0,1
-0.5,-1.16046864135555,0.4119217613368231,1.4071764260204436,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,-1.01507483287512,-0.634370105310585,0.012276462306501153,-1.273494305500984,-1.0520075582930335,3.0,1
-0.5,0.72965086889015,-0.34829341347432435,-0.5568092944708163,-0.9661557372835816,-1.5437223393387713,4.0,0
-0.5,-0.675822613087425,0.4119217613368231,0.5980224467152069,0.2901379693089333,0.5645298339285325,4.0,0
-0.5,1.65047832259959,0.2027903573997713,1.2117571131283273,0.4676034769817021,0.3144269779420467,4.0,1
-0.5,-1.20893324418237,0.4119217613368231,0.8091539793052356,0.6450689846544639,0.2930291735419867,4.0,0
-0.5,-1.74204387527731,0.4119217613368231,1.2003402332903312,-0.6961406531749549,0.5645298339285325,4.0,0
-0.5,1.02043848585103,0.2027903573997713,0.22632959633428532,-0.8583403159165846,0.4980989072876111,4.0,0
0.5,-0.43349959895336,0.2224483439737613,1.0119163469356598,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.239641187646109,0.4119217613368231,-0.3907278684041302,0.2901379693089333,0.5645298339285325,4.0,0
-0.5,0.438863251929273,0.4119217613368231,-1.3844687797850819,-0.12501602027546385,-1.6923524999856498,4.0,0
0.5,0.438863251929273,-0.1761564773263531,-0.18389167567401446,0.4374919898622678,0.5645298339285325,4.0,0
0.5,-1.3543270526628,0.4119217613368231,0.2069469501102251,-0.3606253518154517,0.3157204782109139,4.0,0
-0.5,-1.16046864135555,0.4119217613368231,0.6025546573958631,0.6450689846544639,-0.122632570973404,4.0,1
-0.5,0.148075634968395,-0.5880782386631769,0.015583904571276236,0.2600264821895012,-1.1760280389253766,4.0,0
0.5,-1.11200403852874,-0.38126834008502314,0.6093132131125705,0.6450689846544639,0.3157204782109139,4.0,1
0.5,0.438863251929273,-0.006341046537280527,-0.19541931289211956,-0.390736838934884,-2.0702331120656954,4.0,0
0.5,0.24500484062202,0.4119217613368231,0.03410696832683154,-0.08118315563992003,-0.5019010927123887,4.0,0
-0.5,-0.627358010260611,0.2224483439737613,0.39537083646489574,-0.2958323057788525,-0.9644044735592407,4.0,0
0.5,0.826580074543775,-0.1761564773263531,-0.003561870832040886,0.22991499507006916,0.0482053728682559,4.0,0
-0.5,-0.239641187646109,0.0,0.20683619273011652,0.05244948739730266,-2.033154177617246,4.0,1
-0.5,0.923509280197401,-0.5574248174113762,-0.5789874286919985,0.08256097451673479,-0.9081864903089969,3.0,0
0.5,-0.0457827763388576,0.2027903573997713,0.18780117470690796,0.2901379693089333,0.4980989072876111,4.0,0
-0.5,-0.675822613087425,0.4119217613368231,0.41389390022045025,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.923509280197401,-0.03297492661069938,-0.8015182833734998,0.2600264821895012,-0.4684455314657415,3.0,0
-0.5,0.923509280197401,-0.6210531652738757,0.41033202938840935,0.6450689846544639,-0.5019010927123887,4.0,0
0.5,-1.45125625831643,-0.34829341347432435,0.0,0.12639383915227861,0.4980989072876111,4.0,0
-0.5,1.35969070563872,-1.1917949227219582,0.39916957811767884,0.6450689846544639,0.03345556124664809,4.0,0
-0.5,-0.966610230048302,0.4119217613368231,-0.1878011747069072,0.6450689846544639,-0.5019010927123887,4.0,0
-0.5,1.26276149998509,0.2224483439737613,-1.1925005803448985,-2.1471004663487054,-1.1907331576232698,4.0,0
-0.5,-1.93590228658456,0.4119217613368231,-0.18769041732679792,-0.09490453315603171,-1.1993830126147313,4.0,0
-0.5,-0.77275181874105,-0.9496885921742094,-1.4144087233786389,-0.7319464767643052,0.2822649169642667,4.0,1
-0.5,0.923509280197401,-1.5903997440220767,-0.1878011747069072,-0.20757699479219932,0.26610909211778405,3.0,0
0.5,0.632721663236524,-1.4339012532697133,-1.001871003833819,-0.9524343597674698,-0.3363521597104908,4.0,0
0.5,0.0511464293147689,0.013316940036709444,-0.19530855551201026,0.2600264821895012,-0.3348842862251104,4.0,0
-0.5,-0.142711981992483,-1.2421063305477538,0.007965766386063953,0.2600264821895012,-0.7805936901320235,2.0,0
0.5,0.24500484062202,-0.5707417574480856,-1.9912080196607518,-0.9962672244030137,-1.1463308212561156,3.0,0
0.5,-1.16046864135555,-0.38126834008502314,-0.37965861676698565,0.2901379693089333,0.2822649169642667,4.0,0
0.5,-0.336570393299734,0.2224483439737613,0.6022070291950113,0.6450689846544639,0.0482053728682559,4.0,0
0.5,0.341934046275646,0.4119217613368231,0.41033202938840935,0.6450689846544639,0.3157204782109139,4.0,0
0.5,0.24500484062202,-1.451237734484805,-0.6030666116635155,-0.12501602027546385,-0.7536736087078217,4.0,1
-0.5,1.02043848585103,0.4119217613368231,0.004421453300546632,0.2600264821895012,-0.23438598736973093,4.0,0
-0.5,-0.77275181874105,0.4119217613368231,0.011527637218105733,-0.25864866331268643,0.4980989072876111,4.0,0
-0.5,-1.3543270526628,0.05031140782578995,-0.8010774555390622,0.2600264821895012,0.5645298339285325,2.0,0
0.5,-1.20893324418237,0.013316940036709444,0.24512774353675162,0.2600264821895012,-0.31498084376788327,4.0,0
0.5,-1.3543270526628,-0.2091314039370521,-0.39083862578423967,0.05244948739730266,-0.3348842862251104,2.0,0
0.5,-0.627358010260611,-0.34829341347432435,0.6171682221185251,0.4374919898622678,0.04787892959453508,4.0,0
-0.5,-1.11200403852874,-1.1414835148961686,-1.3915749637026462,-1.3683988386570158,-0.9443621770203604,2.0,0
0.5,1.45661991129234,-1.812848087995836,-1.586883519214651,-0.9532448490726162,-0.3632987295921462,1.0,0
0.5,-0.627358010260611,-1.2617643171217439,-0.39526007908478544,0.08256097451673479,0.4980989072876111,3.0,0
0.5,1.26276149998509,0.013316940036709444,-1.9865650515999862,0.4374919898622678,-0.5469706589377101,4.0,0
0.5,1.11736769150465,-0.7972096426002286,0.00011075738010945675,0.2600264821895012,0.3144269779420467,4.0,0
0.5,0.923509280197401,-1.2421063305477538,-0.610062038200965,-1.08118315563992,-0.35774996411055127,4.0,0
-0.5,0.584257060409711,-1.6233746706327743,-1.3730694576936084,0.08256097451673479,-1.6736467503606123,3.0,0
0.5,-1.54818546397006,-1.0393159731479786,-0.9898489700945845,0.2600264821895012,0.2966882853121537,4.0,0
0.5,-0.869681024394677,-0.45123773448480303,0.6215896754190715,0.08256097451673479,-0.7750449246504287,4.0,0
0.5,-0.918145627221489,0.05031140782578995,0.2416766300848193,-2.026378711522445,0.10380847871482751,4.0,0
0.5,-1.3543270526628,0.4119217613368231,0.8014250837399156,-1.1169889792292742,0.5645298339285325,2.0,0
0.5,-0.821216421567863,-1.0393159731479786,-0.16841852848284744,0.2600264821895012,0.10380847871482751,4.0,0
0.5,-1.3543270526628,0.4119217613368231,1.2073356598277756,-0.42084832605431605,0.3157204782109139,2.0,0
0.5,1.3112261028119,0.2224483439737613,-0.20327432189807423,-0.8583403159165846,-0.5383208039462477,4.0,0
-0.5,-0.481964201780173,0.2224483439737613,-0.20338507927818353,0.0,0.2930291735419867,4.0,0
0.5,0.826580074543775,0.4119217613368231,0.21847458732833083,0.2901379693089333,0.5645298339285325,4.0,0
-0.5,0.390398649102458,0.4119217613368231,0.6207300929505659,0.4676034769817021,0.4980989072876111,2.0,0
-0.5,0.826580074543775,-0.7272402482004487,-0.39514932170467687,-1.3627045021870954,0.5645298339285325,4.0,0
-0.5,-0.43349959895336,-0.9363716521375018,-0.20683619273011555,-0.390736838934884,-0.23405954409600985,2.0,0
0.5,0.24500484062202,-0.19581446390034285,-0.7855867506013717,-1.2619880430624337,0.08080394674773331,4.0,0
-0.5,-0.77275181874105,0.4119217613368231,0.41389390022045025,0.05244948739730266,0.07930958480489986,2.0,0
0.5,0.341934046275646,0.4119217613368231,0.2069469501102251,0.12639383915227861,0.28748040806039193,4.0,0
-0.5,1.35969070563872,-1.6233746706327743,0.2069469501102251,-1.2562937065925133,-0.5970606148681137,3.0,0
-0.5,0.584257060409711,-0.2091314039370521,-0.4021447482421264,-0.436114170985453,-0.5019010927123887,2.0,0
-0.5,-0.918145627221489,0.4119217613368231,0.20241473942956986,-0.8282288287971524,0.0482053728682559,4.0,0
0.5,-0.336570393299734,-0.7838927025635193,-0.40602133346797126,0.11267246163616691,0.4980989072876111,3.0,0
0.5,0.293469443448834,0.4119217613368231,0.6172789794986345,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,0.293469443448834,-0.5944192852004574,-0.5639154783883754,0.08256097451673479,-0.23405954409600985,2.0,0
0.5,-1.74204387527731,0.4119217613368231,0.7900082039019193,-0.09490453315603171,0.5645298339285325,4.0,0
0.5,-1.01507483287512,-0.3986048213001143,-0.39169820825274454,-0.03580582358935094,-0.7697426413287677,4.0,0
-0.5,-0.0942473791656698,-0.2091314039370521,0.2069469501102251,0.4676034769817021,0.5645298339285325,4.0,0
0.5,0.293469443448834,0.032974926610698736,-0.602189471448487,0.4676034769817021,0.10380847871482751,4.0,0
0.5,-1.40279165548962,0.4119217613368231,1.2002294759102201,0.1717711712028476,0.5645298339285325,4.0,0
0.5,-0.578893407433799,-0.9890045653221894,0.20252549680967932,-1.3165166808313822,0.5645298339285325,4.0,1
0.5,-0.239641187646109,-0.21547245047433264,0.2069469501102251,0.2600264821895012,0.4980989072876111,4.0,0
0.5,-0.675822613087425,-0.5707417574480856,-1.380687595878826,-0.7757793413998489,-0.7322758043077607,1.0,0
-0.5,1.11736769150465,-0.5747612986264675,-0.1878011747069072,-0.970114593128813,-0.9081864903089969,4.0,0
-0.5,0.584257060409711,0.4119217613368231,-0.19541931289211956,-0.18315984414268532,0.5645298339285325,4.0,0
-0.5,-2.081296095065,0.05031140782578995,1.008372033850139,-0.9661557372835816,0.3157204782109139,4.0,0
-0.5,0.0996110321415811,-0.4049458678373949,0.4146427253088465,0.6450689846544639,0.2822649169642667,2.0,0
0.5,-0.142711981992483,-0.7972096426002286,0.00011075738010945675,-0.5487866326216206,0.2644758760932969,4.0,0
0.5,1.3112261028119,-1.006341046537281,0.0,-1.6284253208465154,-2.0148839511845047,4.0,0
-0.5,0.390398649102458,0.4119217613368231,0.9932825257999965,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,0.971973883024213,0.2224483439737613,-0.20338507927818353,-1.58459245621097,-0.23405954409600985,4.0,0
-0.5,-0.918145627221489,-1.33095693225923,-1.1810837005069021,-1.173732732075783,0.06691112249329527,2.0,0
0.5,1.11736769150465,-0.7838927025635193,1.6293297837377967,-0.25864866331268643,-0.10126125503079698,4.0,0
0.5,-0.43349959895336,0.4119217613368231,0.4294778047917265,0.05244948739730266,-0.2196361757481224,4.0,1
0.5,0.0511464293147689,0.0,0.38775269827968345,0.4676034769817021,0.0482053728682559,4.0,0
-0.5,1.16583229433147,-0.7838927025635193,-1.1958080226096752,0.2600264821895012,-0.31498084376788327,4.0,0
0.5,0.196540237795208,-0.2091314039370521,-0.1927345822751069,-1.1436212449563488,0.5645298339285325,4.0,0
0.5,-1.11200403852874,0.4119217613368231,-0.9846940477661658,-0.9919729589538071,-0.10436234454066369,3.0,0
0.5,0.632721663236524,0.032974926610698736,0.20729457831107675,0.17746550767276648,0.5645298339285325,4.0,1
-0.5,0.778115471716962,-0.7838927025635193,-0.20338507927818353,-1.4071269485382083,-0.9357123220288982,4.0,0
0.5,-1.64511466962368,0.2224483439737613,1.2073356598277756,-0.25864866331268643,0.5645298339285325,4.0,0
-0.5,0.923509280197401,-1.451237734484805,-0.6056405849004192,-1.5020314816942322,0.2930291735419867,4.0,0
-0.5,2.0381951452141,-1.0196579865739888,-0.8540336175849071,-1.1169889792292742,-1.1760280389253766,4.0,0
0.5,1.16583229433147,-0.3986048213001143,0.2305141788140889,0.4676034769817021,-0.23405954409600985,4.0,0
-0.5,1.35969070563872,0.2224483439737613,0.805592108473192,0.4676034769817021,-0.7606902476747969,4.0,0
-0.5,-2.22668990354544,-0.5880782386631769,-0.4172166985457486,-0.7757793413998489,0.4980989072876111,4.0,0
-0.5,-1.16046864135555,0.05031140782578995,-0.1878011747069072,0.2600264821895012,-0.23405954409600985,4.0,0
-0.5,-0.191176584819295,0.032974926610698736,0.019382646224060232,-0.09490453315603171,-0.5019010927123887,3.0,0
0.5,-0.481964201780173,0.05031140782578995,0.011527637218105733,-0.2723700408287982,-0.7697426413287677,4.0,0
0.5,-1.40279165548962,0.4119217613368231,-0.5938378642354026,-0.5926194972571643,0.3157204782109139,4.0,0
-0.5,-0.191176584819295,0.4119217613368231,-0.3907278684041302,-0.15512750739489595,0.2822649169642667,4.0,1
0.5,1.74740752825322,0.2224483439737613,1.0049209203982066,0.4676034769817021,0.4980989072876111,4.0,1
