Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
3.0,0.5,-1.25739784700918,-1.9229093021447567,-1.0002889811968645,0.07545719346739567,-1.6220631206447205,1.0,0
1.0,0.5,0.875044677370589,-0.8394432124061882,-0.18945792485052634,-0.4831713842299658,0.6400456008734067,2.0,0
1.0,0.5,-0.43349959895336,-0.3807672920269223,0.5792690250270389,-0.257156571472866,-0.3803945316363888,3.0,0
1.0,0.5,0.72965086889015,-1.087698573114176,-1.3663047130880486,-0.7550097466277763,-0.6022640425587014,1.0,0
1.0,0.5,0.390398649102458,0.0,-0.3784276364842981,-0.29256720640307804,-0.2190176932303954,2.0,0
2.0,-0.5,-1.30586244983599,0.4197216062030934,0.40871742373956116,0.38079279068607397,-0.12410389102019159,2.0,0
1.0,-0.5,1.16583229433147,-1.7026987977116481,0.5905431165564,0.731806434554556,0.6400456008734067,1.0,0
1.0,0.5,-0.627358010260611,0.22021050443310908,0.20435871186978055,0.2188559035070028,0.5764795677710719,3.0,0
2.0,0.5,0.0026818264879566,0.0,0.4093323472749662,-1.2999300913587262,-0.12410389102019159,2.0,0
1.0,-0.5,-0.530428804606986,-0.6009777964600314,-0.18545238830673108,-0.2869357182904559,-0.6470682598038278,1.0,0
2.0,0.5,-0.481964201780173,0.4197216062030934,1.1853278521381017,0.731806434554556,-1.3093424819930533,2.0,1
2.0,-0.5,0.72965086889015,0.22021050443310908,-1.9660856914048588,-1.3113093592480953,0.3837549602572096,1.0,0
1.0,-0.5,1.02043848585103,0.1854886736325444,0.20085872669853866,0.35101364386848427,0.11397533715625527,3.0,0
1.0,-0.5,0.681186266063336,-1.2482553607079934,-0.7804710322199143,0.35101364386848427,0.6400456008734067,1.0,0
1.0,0.5,-0.869681024394677,0.1854886736325444,-0.19297524817756645,0.35101364386848427,0.6400456008734067,1.0,0
2.0,0.5,1.21429689715828,0.4197216062030934,-0.20774932487817033,-0.11142889635621403,-1.8198518195508608,2.0,0
4.0,-0.5,-0.288105790472922,0.4197216062030934,0.40170011524127863,-1.8540390371132376,-0.4713173478248609,3.0,0
1.0,-0.5,0.487327854756085,-1.087698573114176,-0.0035173233270397153,-1.473246246427163,-0.05310638556895788,1.0,0
1.0,0.5,-0.142711981992483,-1.1083979757773008,-0.20084138854274017,-1.0924534557410883,-1.1767916446969944,1.0,0
1.0,-0.5,0.390398649102458,-0.4477664624779742,-0.18595793967928417,0.5265204658027265,0.14598809719431194,3.0,0
1.0,0.5,0.875044677370589,0.0,0.40871742373956116,-1.037142031773238,-0.12410389102019159,3.0,0
1.0,0.5,-0.578893407433799,-1.3219315056847292,-1.5861769613624668,-0.2869357182904559,-0.3483817715983321,1.0,0
2.0,0.5,-1.88743768375775,0.4197216062030934,1.3895771918450264,0.731806434554556,-0.19622591679357232,1.0,0
1.0,-0.5,-0.578893407433799,0.4197216062030934,1.3895771918450264,0.09385707239561852,0.5764795677710719,1.0,0
3.0,0.5,-1.49972086114324,0.03895431417617187,-1.3860772066737794,-0.7998862493380117,0.6400456008734067,3.0,1
2.0,0.5,-1.30586244983599,0.020699402663123978,-0.7800010414069267,0.17550682193424216,-1.1307426759316783,3.0,0
2.0,0.5,1.3112261028119,-0.24825536070798926,0.394067883207591,0.38079279068607397,0.3719768287725391,1.0,0
4.0,-0.5,0.778115471716962,0.22021050443310908,0.7949018284261848,0.09385707239561852,0.3802536509774998,3.0,0
1.0,0.5,0.535792457582897,-0.8674880686810683,-0.5955241952857362,-0.29256720640307804,0.5764795677710719,1.0,0
1.0,0.5,-0.724287215914238,0.0,0.6016926719171283,0.731806434554556,0.40072865579210426,1.0,0
1.0,-0.5,0.681186266063336,0.4197216062030934,-0.776501056235684,0.731806434554556,-0.8242490880210331,1.0,0
2.0,0.5,-0.385034996126547,-1.4435339791023665,-1.394540932418563,-0.1298287752844369,-0.4235204322289281,3.0,0
4.0,-0.5,1.02043848585103,0.0,0.20520754373667174,-1.2679602776753331,-0.3803945316363888,3.0,0
1.0,0.5,-0.77275181874105,-0.21353352990742494,-0.006907936335430195,-0.4190934586519369,0.09986162444439871,3.0,0
1.0,0.5,-1.11200403852874,0.4197216062030934,0.011998387227619402,0.5265204658027265,0.17718082821720446,1.0,0
2.0,-0.5,-1.06353943570193,0.4197216062030934,0.030289787255262973,-0.38079279068607397,0.5764795677710719,3.0,0
2.0,0.5,-0.288105790472922,-0.3990222035399702,-1.7768820714396065,-0.5427296778651451,-0.581399854223886,3.0,0
1.0,-0.5,0.535792457582897,-1.454443437003657,-2.378303100315662,-0.9489164474902414,-1.215271005369941,1.0,0
1.0,0.5,-0.869681024394677,0.4197216062030934,-0.40509072824966824,0.1457276751166525,-1.866797947752619,1.0,0
1.0,0.5,-0.385034996126547,0.0,0.19596968197625622,0.08822558428299598,0.6400456008734067,1.0,0
1.0,0.5,-1.25739784700918,0.4197216062030934,0.2002264650073357,0.731806434554556,0.4019663726969599,2.0,0
1.0,0.5,0.681186266063336,0.4197216062030934,-0.9732275360717768,-0.2142747583779497,-0.8885657480273393,2.0,0
2.0,-0.5,0.826580074543775,0.4197216062030934,-0.9624589959149686,-0.02977914681758968,0.40072865579210426,1.0,0
1.0,0.5,-0.724287215914238,-0.6539545387736433,-0.7682387366608096,-0.4105719375036636,0.4019663726969599,3.0,0
2.0,0.5,-1.01507483287512,0.4197216062030934,0.7765010562356813,0.3212344970508947,-1.2996820405513216,2.0,1
2.0,0.5,-0.966610230048302,-0.41304463167740946,-1.173725644120176,-0.19871013400745974,0.35449452230874035,1.0,0
1.0,-0.5,-1.49972086114324,0.4197216062030934,0.9844864635953564,0.5562996126203184,0.6400456008734067,2.0,0
2.0,-0.5,-1.06353943570193,0.10632634765702544,-0.5644949483264342,0.0,0.35449452230874035,1.0,0
2.0,0.5,-1.11200403852874,-0.020699402663124696,-1.7722616113604013,-1.5500925628207958,0.3719768287725391,3.0,0
1.0,-0.5,0.196540237795208,0.4197216062030934,-0.3709047766134629,0.731806434554556,-0.12410389102019159,2.0,0
1.0,0.5,-0.724287215914238,-0.8815104968185085,-1.7524891177746618,-1.3410885060656799,-1.811661721891179,3.0,0
2.0,0.5,-1.01507483287512,-0.3418129778507497,-0.3755425748484605,0.731806434554556,0.20450273899853202,2.0,0
1.0,-0.5,-0.481964201780173,0.4197216062030934,-0.18545238830673108,0.5562996126203184,-1.0477969155959297,3.0,0
1.0,-0.5,0.341934046275646,-1.6150002245974744,0.0,0.17550682193424216,0.0,1.0,0
1.0,0.5,-1.64511466962368,0.4197216062030934,1.3895771918450264,0.5562996126203184,0.6400456008734067,3.0,0
2.0,-0.5,0.196540237795208,0.03895431417617187,-0.6014739275914228,-1.2137607098772494,-1.7940926908821013,2.0,0
1.0,0.5,0.196540237795208,-0.17881169910686068,-0.3897017280136592,0.5265204658027265,-0.6456636896844611,3.0,0
1.0,-0.5,-0.578893407433799,0.4197216062030934,0.8138081519892326,-0.257156571472866,0.09986162444439871,3.0,0
1.0,-0.5,-0.675822613087425,0.4197216062030934,0.5723610886916088,-1.0924534557410883,-1.0254491461802433,3.0,0
1.0,0.5,1.11736769150465,0.4197216062030934,1.3895771918450264,0.20528596875183186,-0.12410389102019159,2.0,0
3.0,-0.5,1.06890308867784,-1.5421420101178376,-1.2040154313754399,-0.9602957153796081,-0.6470682598038278,1.0,0
1.0,-0.5,0.971973883024213,0.4197216062030934,0.4052001004125214,0.17550682193424216,-0.3803945316363888,3.0,0
1.0,-0.5,-1.54818546397006,0.4197216062030934,1.1853278521381017,0.38079279068607397,0.6400456008734067,1.0,0
1.0,0.5,-1.16046864135555,0.03895431417617187,0.007126680661134775,-0.16193688717907112,0.6400456008734067,3.0,0
1.0,0.5,-0.43349959895336,-1.4824882932785397,-1.9835282595656138,-1.2977394244929255,-1.0448042172451264,1.0,0
1.0,0.5,-0.77275181874105,0.020699402663123978,0.0,0.731806434554556,-0.8706160873787284,1.0,1
2.0,0.5,-0.191176584819295,-1.4642333817654913,0.0,0.5562996126203184,-0.4235204322289281,3.0,0
2.0,0.5,-0.142711981992483,-0.19527861839437716,0.20435871186978055,-1.6487530683614078,0.5764795677710719,2.0,0
1.0,-0.5,-0.0457827763388576,0.4197216062030934,-0.9877677044408947,-0.11142889635621403,-0.9343798556637032,1.0,0
1.0,-0.5,0.632721663236524,-0.46846586514109884,-0.553094146478423,0.5562996126203184,-0.02578447478762947,1.0,0
2.0,-0.5,-0.142711981992483,0.4197216062030934,-0.3787535788228379,0.38079279068607397,-0.07419208365593397,3.0,0
1.0,0.5,1.50508451411916,-0.17881169910686068,0.8181743071831611,0.17550682193424216,0.002967352231935639,3.0,0
1.0,0.5,1.35969070563872,-0.3990222035399702,-2.359902328125167,-1.6487530683614078,0.0,3.0,0
1.0,0.5,0.390398649102458,0.4197216062030934,0.20435871186978055,0.731806434554556,0.0,2.0,0
1.0,0.5,-1.74204387527731,-0.621677199123156,-0.21943693377303072,0.731806434554556,0.1456757320807627,3.0,0
2.0,0.5,-1.11200403852874,0.19951110176998438,-0.39468280674299616,0.35101364386848427,0.5764795677710719,3.0,0
1.0,-0.5,0.148075634968395,-0.23423293257054936,0.18641059233647536,0.20528596875183186,-0.07355604426469228,3.0,0
1.0,-0.5,0.148075634968395,-0.17881169910686068,0.20106013286844457,-1.6487530683614078,0.3699536126589031,3.0,0
2.0,0.5,0.0026818264879566,-1.3905572367887553,-0.185218479975245,-0.5860787594379064,-0.6484981760420653,3.0,0
2.0,-0.5,-0.0942473791656698,-0.8492331571680204,-0.3749276513130554,0.1457276751166525,-0.3803945316363888,1.0,0
1.0,0.5,-0.336570393299734,0.4197216062030934,-0.3476322978564823,-0.8655503718161244,-0.3803945316363888,1.0,1
2.0,0.5,0.24500484062202,-0.014022428137440032,0.5906524887192524,-0.6002317686988017,-1.3685095389945792,2.0,0
2.0,-0.5,-0.0457827763388576,0.4197216062030934,-0.9840164727823688,0.17550682193424216,0.6400456008734067,3.0,0
2.0,0.5,0.632721663236524,0.1854886736325444,-0.37831826432144583,-0.4978531751549098,0.002967352231935639,3.0,0
2.0,0.5,-0.481964201780173,-0.41304463167740946,0.20861549490086007,0.731806434554556,-0.16459346208735007,2.0,0
1.0,0.5,-0.385034996126547,-0.17881169910686068,-0.7997735349926643,-1.1244232694244813,0.6400456008734067,3.0,0
1.0,-0.5,-0.77275181874105,-0.6192327079730793,-0.9845016276011389,0.26373240621723815,-0.12410389102019159,3.0,0
1.0,0.5,-1.16046864135555,0.4197216062030934,-1.752994669147215,0.731806434554556,0.6400456008734067,1.0,0
1.0,0.5,0.971973883024213,0.4197216062030934,0.40860805157670965,-0.17550682193424214,0.3699536126589031,3.0,0
1.0,-0.5,-1.88743768375775,0.03895431417617187,-0.19286587601471433,-0.7550097466277763,0.1674740897740063,1.0,0
1.0,0.5,-1.74204387527731,-0.4404210088662188,-0.15442314134742907,-0.6265700942695737,0.6400456008734067,1.0,0
1.0,0.5,-0.724287215914238,0.03895431417617187,0.3827937916782299,0.26373240621723815,0.3802536509774998,1.0,0
2.0,-0.5,-1.59665006679687,-0.23423293257054936,0.783627736896823,0.5265204658027265,0.3802536509774998,3.0,0
2.0,0.5,-0.0457827763388576,0.0,-0.19297524817756645,0.17550682193424216,-1.0078876386847464,1.0,0
1.0,-0.5,1.45661991129234,-0.6192327079730793,-0.7875412394335598,0.1457276751166525,0.44097040950808375,1.0,0
1.0,0.5,-0.0457827763388576,0.22021050443310908,0.7954073797987377,0.731806434554556,0.1674740897740063,1.0,0
1.0,0.5,0.24500484062202,0.4197216062030934,1.1966019436674635,-0.17550682193424214,-0.12410389102019159,1.0,0
2.0,-0.5,0.487327854756085,0.19951110176998438,1.1852184799752477,-0.27555645040108895,0.6400456008734067,1.0,0
1.0,-0.5,0.971973883024213,-1.0000000000000022,0.9992605402959638,0.731806434554556,0.6400456008734067,2.0,0
4.0,-0.5,1.79587213108003,-0.1605567875938125,-0.8433524141823873,-0.2052859687518319,-1.7895986380738431,1.0,0
1.0,-0.5,1.21429689715828,-1.5421420101178376,-0.19236032464216135,0.17550682193424216,-0.024354558549391944,1.0,0
1.0,0.5,1.16583229433147,-0.014022428137440032,0.19734140337149808,0.35101364386848427,-0.22885729754792475,3.0,0
1.0,-0.5,-0.385034996126547,-0.03472183080056473,0.8067908434909452,0.5562996126203184,0.6400456008734067,3.0,1
1.0,-0.5,1.50508451411916,-1.3079090775472844,-0.9541966763400943,0.38079279068607397,0.4019663726969599,1.0,0
1.0,-0.5,1.3112261028119,-0.17881169910686068,-0.39807341975138577,-2.1295954875143246,0.14598809719431194,3.0,0
2.0,0.5,-1.06353943570193,0.03895431417617187,-1.3711937578103266,-1.1542024162420732,-0.046234133483364706,1.0,0
3.0,0.5,0.632721663236524,0.020699402663123978,-2.347164481193512,-1.473246246427163,-1.4470956551498007,2.0,0
1.0,0.5,-1.11200403852874,-0.3990222035399702,-0.19297524817756645,-0.8055177374506335,-0.3803945316363888,3.0,0
2.0,-0.5,-1.45125625831643,0.4197216062030934,-2.1660782480807095,-1.5349952069281478,0.1962259167935722,3.0,0
1.0,0.5,0.826580074543775,0.4197216062030934,-0.39468280674299616,-0.38079279068607397,0.3802536509774998,3.0,0
1.0,0.5,-1.93590228658456,0.4197216062030934,-0.19723203120864571,0.731806434554556,0.6400456008734067,1.0,0
1.0,0.5,0.632721663236524,-0.25493233523367387,-0.7687442880333626,0.35101364386848427,-0.2190176932303954,3.0,0
1.0,0.5,0.438863251929273,-0.6789831818024928,-1.1857240313477988,-2.1295954875143246,-0.8228191717827956,2.0,0
1.0,-0.5,1.16583229433147,-0.3990222035399702,0.3827937916782299,-1.13580253731385,-0.6828116450024992,3.0,0
2.0,-0.5,-0.239641187646109,0.17869733796971457,-0.9835109214098161,-0.7550097466277763,0.5764795677710719,2.0,0
2.0,-0.5,-0.336570393299734,0.4197216062030934,0.20435871186978055,0.38079279068607397,-0.12410389102019159,2.0,0
1.0,0.5,-1.25739784700918,-2.0445117755624005,0.7950112005890303,0.5562996126203184,0.6400456008734067,1.0,0
2.0,0.5,-0.142711981992483,-0.8492331571680204,-1.567036729467931,-1.0485212996626072,0.5764795677710719,3.0,0
4.0,0.5,0.584257060409711,0.4197216062030934,1.3895771918450264,0.38079279068607397,0.5764795677710719,2.0,0
1.0,-0.5,-1.49972086114324,0.19951110176998438,-0.3784276364842981,-1.037142031773238,-0.020475004814605294,1.0,0
1.0,0.5,-0.239641187646109,0.0,0.38981110017651244,0.17550682193424216,-0.01748230646379877,3.0,0
2.0,0.5,-1.79050847810412,0.4197216062030934,0.7950112005890303,0.2693638943298607,0.6400456008734067,2.0,1
3.0,-0.5,-0.43349959895336,-0.6819993950485232,0.5836351802209699,-2.1729445690870866,0.002967352231935639,3.0,0
1.0,-0.5,1.26276149998509,-1.1083979757773008,-1.763872581466878,-0.33744370911331334,-0.20153538676659674,3.0,0
1.0,0.5,-1.79050847810412,-0.6009777964600314,-2.1551474370456893,-0.33744370911331334,-1.5195066498593348,1.0,0
4.0,-0.5,1.16583229433147,0.22021050443310908,0.7914018432549396,0.2693638943298607,-0.12410389102019159,2.0,0
1.0,0.5,0.971973883024213,-0.28297719150855355,-0.7825601607042229,-1.2679602776753331,-1.8948921678252781,3.0,0
2.0,0.5,1.11736769150465,-0.17881169910686068,-0.40148137091557407,0.20528596875183186,-0.17809302972005564,1.0,0
2.0,0.5,0.0996110321415811,0.4197216062030934,0.4057056517850742,-0.45450409358214916,-0.8865356117299583,3.0,0
2.0,-0.5,-1.54818546397006,0.4197216062030934,-0.008389029893524342,0.731806434554556,0.6400456008734067,3.0,0
2.0,-0.5,-1.83897308093093,0.4197216062030934,0.01890632356304955,-1.7402811756799772,0.6400456008734067,2.0,0
1.0,-0.5,-0.869681024394677,0.03895431417617187,-0.39031665154906436,-0.0036665720568588808,-0.008276822204960664,2.0,0
2.0,0.5,-1.06353943570193,-0.1812561902569373,0.8062852921183922,0.5562996126203184,-0.23418322807197586,3.0,0
4.0,0.5,1.3112261028119,0.4197216062030934,-0.18956729701337846,-0.49222168704228797,0.3699536126589031,3.0,0
1.0,0.5,0.438863251929273,0.19951110176998438,-0.20740604438383214,-1.3297092381763185,-0.42211586210956054,3.0,0
2.0,0.5,-0.336570393299734,0.4197216062030934,0.0,-1.443467099609571,0.5764795677710719,1.0,0
4.0,0.5,0.24500484062202,0.4197216062030934,-0.5905431165564,-1.1565313813191147,-0.3621831191966386,1.0,0
1.0,-0.5,1.35969070563872,0.22021050443310908,0.40170011524127863,0.731806434554556,0.11366297204270598,3.0,0
1.0,0.5,-1.79050847810412,0.4197216062030934,0.22326503543283016,0.5562996126203184,0.6400456008734067,3.0,0
1.0,0.5,-1.01507483287512,0.4197216062030934,0.1854523883067318,0.731806434554556,0.028751827019565086,1.0,1
1.0,0.5,-1.45125625831643,0.0,0.805942011624059,0.043349081572760614,0.6400456008734067,3.0,1
1.0,-0.5,-1.54818546397006,0.22021050443310908,1.3895771918450264,0.35101364386848427,0.6400456008734067,3.0,0
2.0,0.5,1.21429689715828,0.4197216062030934,0.5946753634188457,-1.3297092381763185,0.6400456008734067,2.0,0
4.0,0.5,1.26276149998509,0.22021050443310908,0.7906450453951019,-1.0924534557410883,0.6400456008734067,2.0,0
2.0,-0.5,0.971973883024213,-1.3219315056847292,-0.39020727938621297,0.731806434554556,0.15826860551516816,1.0,0
2.0,0.5,-1.01507483287512,0.4197216062030934,-1.5535814754472113,0.17550682193424216,-1.4319301203082186,3.0,0
1.0,-0.5,1.35969070563872,-0.1995111017699851,0.3904260237119175,0.17550682193424216,-0.3803945316363888,3.0,0
1.0,-0.5,0.0511464293147689,0.4197216062030934,-0.19734140337149783,-0.11706038446883581,-0.12410389102019159,1.0,0
4.0,-0.5,1.35969070563872,-1.5421420101178376,-0.7809765835924681,-0.49222168704228797,-0.6197463490225004,1.0,0
1.0,-0.5,-1.25739784700918,0.4197216062030934,0.5757690398557963,0.731806434554556,0.6400456008734067,3.0,0
1.0,0.5,0.632721663236524,0.1854886736325444,-1.5714028846618682,-0.2500097345590575,0.008276822204960642,3.0,0
4.0,-0.5,1.16583229433147,-1.3243759968348052,-0.5939510677205875,0.17550682193424216,-1.6579232507205128,1.0,0
2.0,0.5,-1.64511466962368,-0.11122490924799441,-1.95004926547187,0.5562996126203184,-0.24933230236252957,3.0,0
2.0,-0.5,-1.6935792724505,0.4197216062030934,-2.3540724175289367,-1.1565313813191147,0.5764795677710719,3.0,0
2.0,0.5,-1.3543270526628,0.03895431417617187,0.40871742373956116,0.02977914681758968,-0.01748230646379877,3.0,0
1.0,-0.5,-0.191176584819295,-0.24090990709623408,-1.1822240461765534,-0.30533559721867903,-0.9205785080653969,3.0,0
2.0,0.5,-1.54818546397006,-0.5413240796207348,-0.19795632690690304,0.0,0.1484290011976385,3.0,0
1.0,0.5,0.438863251929273,-0.1995111017699851,-0.7800183795627245,-0.02977914681758968,-0.6504865198508925,1.0,0
2.0,-0.5,0.535792457582897,-0.6637444835354754,-1.5679028994906228,0.1457276751166525,-0.6227137012544358,3.0,0
1.0,-0.5,-1.40279165548962,-2.0445117755624005,0.9878770766037477,0.731806434554556,0.6400456008734067,1.0,0
1.0,-0.5,-1.11200403852874,-0.3990222035399702,-0.4164741919418825,-0.8055177374506335,0.3699536126589031,3.0,0
1.0,-0.5,-1.98436688941137,-1.2202105044331104,-0.5681194696663108,-1.0541527877752235,-0.2219850454623316,3.0,0
1.0,-0.5,1.02043848585103,-0.1605567875938125,-0.9626777402406732,0.5265204658027265,-1.0190450885763669,1.0,1
2.0,-0.5,-0.43349959895336,-0.03472183080056473,-0.2048642632423333,-0.8730144777283618,0.40072865579210426,3.0,1
1.0,-0.5,1.40815530846553,0.0,-0.39816545375844026,-0.5946002805861799,0.3802536509774998,3.0,0
1.0,-0.5,-0.0942473791656698,0.4197216062030934,0.9922432317976762,-0.5860787594379064,0.3699536126589031,3.0,0
1.0,0.5,0.341934046275646,-1.087698573114176,0.8181743071831611,0.17550682193424216,-1.0068722520855966,3.0,0
2.0,0.5,-1.11200403852874,0.4197216062030934,1.3895771918450264,0.5562996126203184,0.6400456008734067,2.0,0
3.0,-0.5,-0.142711981992483,0.4197216062030934,0.40509072824966913,0.5265204658027265,-0.12410389102019159,2.0,0
2.0,0.5,-0.288105790472922,0.4197216062030934,0.20424933970692913,0.731806434554556,0.5764795677710719,3.0,1
4.0,-0.5,-0.481964201780173,0.4197216062030934,0.7950112005890303,-0.1321577403614815,0.6400456008734067,2.0,0
2.0,-0.5,-0.288105790472922,-0.014022428137440032,-0.5955241952857362,-0.05955829363517932,-0.8159722658160724,2.0,0
2.0,0.5,-1.16046864135555,-0.3947897201643616,0.014774076700603881,-0.8243279382087303,-0.3624954843101878,2.0,0
1.0,0.5,0.148075634968395,-1.3426309083478538,-0.7687269498775646,-1.1222326025586802,-0.9795249951853947,1.0,1
4.0,-0.5,0.535792457582897,0.4197216062030934,0.011383463692214284,-0.2869357182904559,0.6400456008734067,1.0,0
1.0,0.5,-0.918145627221489,0.4197216062030934,-0.3832993430507819,0.0,0.6400456008734067,3.0,0
2.0,-0.5,-0.724287215914238,0.4197216062030934,-0.7842578244380054,0.1457276751166525,0.1484290011976385,3.0,0
1.0,0.5,-0.966610230048302,0.4197216062030934,0.38981110017651244,-0.11706038446883581,0.6400456008734067,2.0,0
1.0,0.5,-0.191176584819295,0.4197216062030934,0.5871525035480105,-0.2869357182904559,0.3699536126589031,2.0,1
