Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,Is_Male,InFamilyCluster
1.0,-0.9687500000000016,0.4039846608037881,1.1931968746032695,0.5670598226094673,0.6370782486414711,1.0,1,1
2.0,1.0624999999999993,-0.6429319920970232,1.2120683555444156,0.5670598226094673,0.5735122155391363,2.0,0,1
4.0,0.09374999999999999,0.4039846608037881,0.014597819849448178,0.14854640867301733,0.3989990204650243,2.0,1,0
1.0,0.18750000000000008,0.4039846608037881,1.1931968746032695,0.3881582647888444,0.6370782486414711,2.0,1,0
2.0,-0.3437499999999996,0.21195398241136576,0.4135072011987178,-0.3814552371414073,-0.42648778446086366,3.0,0,0
1.0,-0.4062499999999997,-1.799821738373441,-0.40001382149238696,0.3881582647888444,-0.772125857795981,1.0,0,0
1.0,0.7812500000000032,-0.8548859745083895,0.20163772068052221,0.7459613804300832,0.6370782486414711,3.0,0,0
1.0,-1.1562499999999967,-0.17446021233442047,-0.17925237719607254,0.5367046734618617,-0.11326989565382035,3.0,0,0
1.0,0.46875,-1.2588706353121757,-0.18012198156578957,0.0,0.2015353867665964,1.0,0,0
4.0,0.8437499999999994,0.4039846608037881,0.003169220948584116,-0.3228409136939784,-1.028416498412179,3.0,0,0
1.0,-0.21874999999999942,-0.154536908315477,0.9993466775577426,0.14854640867301733,0.3989990204650243,1.0,1,0
1.0,0.06250000000000044,-1.066839956919754,-0.5931368510215151,-0.11932462174263536,-0.3828318196892252,1.0,0,0
1.0,0.312500000000001,-0.5585215691192658,-0.3816498964249948,-0.20925670696822393,-0.03171917925150158,1.0,1,1
1.0,0.7499999999999987,0.4039846608037881,0.4135072011987178,0.3881582647888444,-0.20450273899853239,2.0,1,0
1.0,-0.37499999999999906,0.03749377007694536,0.7863901637976769,-0.6061013201942749,0.5278450987948924,2.0,1,0
2.0,0.2812499999999996,0.17853400395148805,0.20833821107365094,0.17890155782062062,0.5735122155391363,3.0,1,0
2.0,-1.0625000000000024,0.03749377007694536,0.9993466775577426,0.09567250024247,0.6370782486414711,1.0,0,0
1.0,0.7187500000000004,-0.19203067839242308,-0.1680760209698514,0.3881582647888444,-0.8272164402529687,2.0,1,0
1.0,0.5937500000000009,-1.0334199784598783,-1.1753200279839147,-0.8153580271624986,-1.3308336117782869,1.0,0,0
1.0,-0.843749999999996,0.4039846608037881,1.2001322007697925,-0.32858132871085916,0.3989990204650243,1.0,0,0
1.0,0.8749999999999977,-1.0469166529008107,0.8013326252418382,0.7459613804300832,0.6370782486414711,1.0,1,0
1.0,0.5000000000000007,-0.8079693216075776,0.18935692431118498,-0.6277701209046722,-0.6500356120357634,1.0,1,0
1.0,-0.3124999999999996,-1.7798984343544977,0.010721908810186873,0.32744796649363794,-0.02044965869573441,3.0,1,0
4.0,-0.4687499999999992,0.4039846608037881,-0.20188996335516537,-0.501742471514599,-1.8336741626994808,3.0,0,0
2.0,-0.18749999999999933,0.17853400395148805,-0.17535598873109595,-0.47138732236699576,0.5735122155391363,2.0,0,0
1.0,-0.5937499999999994,0.19203067839242238,0.6003122662563933,-0.9311752736677844,-0.62802317122746,2.0,1,0
1.0,0.03125000000000083,-1.2588706353121757,-2.0745410096453054,-1.6806440293352218,-1.4038020163781226,1.0,0,0
1.0,-1.3125000000000002,0.4039846608037881,0.8018401811155956,-0.13471399782727905,0.6370782486414711,2.0,0,0
1.0,0.34375000000000044,-0.4239079648227322,-2.3725178435785277,-0.4901431004483926,-0.4007033096732342,3.0,1,0
2.0,0.2812499999999996,-0.5919415475791434,0.19339574962948702,-0.47712773738387654,-0.03999600145646224,3.0,1,0
1.0,0.06250000000000044,-0.17446021233442047,-0.7805592777742653,0.5367046734618617,0.0,1.0,1,0
1.0,-1.1249999999999987,0.4039846608037881,0.4135072011987178,-0.7504742063807954,0.6370782486414711,3.0,0,1
1.0,0.2187500000000008,-0.20552735283335724,-0.1861877033626007,0.17890155782062062,-0.1270712432521272,1.0,0,0
1.0,-1.3125000000000002,0.19203067839242238,0.003169220948584116,0.32744796649363794,-0.5020338695814773,3.0,0,0
1.0,-0.843749999999996,0.03749377007694536,0.8053714505601421,-0.03035514914760327,0.6370782486414711,1.0,1,0
1.0,0.2812499999999996,0.4039846608037881,-0.19057117027561887,0.06531735109486676,-1.3881412896622478,3.0,1,0
1.0,0.6562499999999997,0.4039846608037881,0.4135072011987178,-0.03035514914760327,-0.1270712432521272,1.0,0,0
1.0,0.9687499999999983,-0.7640489219526232,-0.17562870883145432,-0.4118103862890105,0.1289070322505206,1.0,1,0
2.0,-1.1875000000000013,0.4039846608037881,0.20833821107365094,-1.1461723956528875,-0.11326989565382035,1.0,1,0
4.0,0.2812499999999996,-0.21195398241136623,-0.384656203094539,0.17890155782062062,-0.3833618838683244,1.0,1,0
4.0,-0.7812499999999998,0.4039846608037881,-0.7575391656934973,-0.4271997623736534,0.5735122155391363,2.0,1,1
1.0,0.03125000000000083,0.4039846608037881,-0.3767588736382196,0.14854640867301733,-1.6281560371017891,3.0,0,0
2.0,0.6562499999999997,-1.8508121828913202,-0.7924780256476429,-0.9788702088984756,0.3772862987455642,2.0,0,1
1.0,-1.0625000000000024,0.19203067839242238,1.3982560589070157,0.7459613804300832,0.6370782486414711,1.0,1,0
1.0,-1.1875000000000013,0.4039846608037881,-0.17148007769183538,-0.701773820436744,-0.1270712432521272,2.0,0,0
1.0,-0.21874999999999942,-0.6493586216750322,0.6004372962084754,-0.13471399782727905,0.6370782486414711,2.0,0,0
1.0,0.8125000000000013,0.32156819279787996,1.3982560589070157,0.7459613804300832,0.6370782486414711,3.0,0,0
1.0,-1.1249999999999987,0.4039846608037881,0.5926497725734733,0.3881582647888444,0.6370782486414711,3.0,0,0
1.0,0.4375000000000006,0.4039846608037881,0.8132687800164615,0.3578031156412411,-0.008276822204960664,2.0,0,1
2.0,-0.15624999999999992,0.03749377007694536,-1.7502027597593535,0.17890155782062062,-0.2302618676672916,2.0,0,0
1.0,-0.687499999999999,0.4039846608037881,-1.166915142653838,0.7459613804300832,-0.1270712432521272,3.0,0,0
1.0,-0.37499999999999906,0.4039846608037881,-0.0038759110392612563,0.3578031156412411,0.15530125328323252,3.0,0,0
1.0,0.8749999999999977,-0.17210737437347995,-0.004383466913018665,0.7459613804300832,0.36698626042696747,3.0,1,0
3.0,-0.4374999999999998,-1.8508121828913202,-1.350660792584249,-0.5907119441096311,-0.023442357046540935,1.0,1,0
1.0,0.12500000000000064,0.4039846608037881,0.4135072011987178,-0.11358420672575459,-0.6396525244845216,1.0,1,0
1.0,-0.3124999999999996,-1.271580046554006,0.7899040263409812,0.7459613804300832,-0.1270712432521272,1.0,1,0
2.0,0.6250000000000003,0.21195398241136576,-0.5832876171055179,-0.9826602139169127,-1.028416498412179,3.0,0,0
1.0,0.6562499999999997,-0.7505522475116889,-0.17169968933446958,0.7459613804300832,0.5735122155391363,1.0,1,0
1.0,-0.4374999999999998,0.4039846608037881,-0.567220238092521,0.32744796649363794,-0.6362999934324206,2.0,1,0
4.0,0.4375000000000006,0.4039846608037881,-0.17220724520822722,-0.5532274117637267,-0.07652339649662791,2.0,1,0
3.0,0.7187500000000004,0.4039846608037881,-0.7491342803634197,-0.8187244291592519,-0.6281560371017915,2.0,0,0
1.0,-0.4062499999999997,0.4039846608037881,0.5891185031289287,0.7459613804300832,0.6370782486414711,3.0,0,0
1.0,0.0,0.4039846608037881,0.19008409182757696,-0.08896947259503211,-1.132438922304319,3.0,1,0
1.0,-0.4374999999999998,0.4039846608037881,0.39452591443625185,0.7459613804300832,0.3810999731388241,3.0,0,0
1.0,1.2812499999999991,-1.292290613772058,-0.2139359239511035,-1.2924857645463765,-0.1270712432521272,3.0,1,0
1.0,-0.12499999999999986,0.4039846608037881,0.20833821107365094,0.3578031156412411,-0.772125857795981,2.0,1,0
1.0,0.9375000000000003,-0.38406135678484615,0.8087755072821272,0.22308911781396212,0.6370782486414711,3.0,1,0
2.0,-0.6250000000000028,-1.174460212334421,-1.1716963596193002,-0.6993998074166164,-0.1270712432521272,3.0,1,0
1.0,0.5625000000000002,-0.596015339196212,0.8053714505601421,0.3578031156412411,0.5735122155391363,2.0,0,0
1.0,-0.6562500000000009,0.03749377007694536,1.2045156676828161,0.20925670696822388,0.19325856456163656,3.0,1,0
2.0,-0.21874999999999942,0.03749377007694536,-0.3843115614998224,0.5367046734618617,-0.6008341263204631,3.0,0,0
1.0,-0.5937499999999994,-1.8508121828913202,-1.353702800810272,-0.8956411513203251,-0.3833618838683244,1.0,1,1
3.0,-0.28124999999999956,0.21195398241136576,0.6074824281963208,-0.13233998480715148,0.35152717007680473,2.0,0,0
2.0,0.5625000000000002,-0.9824295339419993,-2.1412148116523073,-1.0745427091409423,-1.7654022422889408,3.0,1,0
1.0,-0.21874999999999942,-1.1879568867753534,-0.9774310056200944,-0.9788702088984756,-1.1991932690255105,1.0,1,1
1.0,-0.53125,0.21195398241136576,-0.973157344528393,-0.3228409136939784,-1.4389055574901155,1.0,0,0
1.0,0.312500000000001,0.0,-0.1983586939106212,-1.4713873223669929,0.3499643879642358,2.0,0,0
4.0,0.8749999999999977,-0.9760029043639883,0.20833821107365094,-0.13471399782727905,0.6370782486414711,1.0,1,0
1.0,-0.24999999999999947,0.4039846608037881,0.20833821107365094,-0.636456469341878,0.6370782486414711,1.0,1,0
1.0,-0.8750000000000007,-2.072308704407147,-0.7576663784160576,0.3578031156412411,-0.7779896084187983,1.0,0,0
2.0,-0.28124999999999956,0.4039846608037881,0.24653562037198307,0.20925670696822388,-0.42648778446086366,2.0,1,1
2.0,-0.3437499999999996,-0.5784448731382091,0.006700490393128717,-0.13233998480715148,-0.42648778446086366,3.0,1,0
1.0,-0.3437499999999996,0.0,-0.5862015248549869,-0.7696135019302517,0.3989990204650243,3.0,1,1
1.0,-0.3437499999999996,-0.9584324383059849,-1.1755396396265527,0.0,-0.3833618838683244,1.0,1,0
1.0,0.5937500000000009,-0.6763519705569009,0.3979473780594783,-0.7254259419369102,0.09689427221246308,1.0,1,0
2.0,0.2500000000000002,-0.20552735283335724,-0.7566869682250233,-0.636456469341878,0.3690094765406035,3.0,0,0
1.0,0.7499999999999987,-0.9760029043639883,-1.376957748664442,-0.5532274117637267,-0.8720206574980952,1.0,0,0
1.0,0.6875000000000024,-0.20552735283335724,-0.3571602251806781,-0.6061013201942749,-0.6500356120357634,2.0,0,0
2.0,-1.0937500000000004,-0.7903988555495749,0.9993466775577426,0.3578031156412411,0.5735122155391363,1.0,0,1
3.0,0.06250000000000044,0.19203067839242238,-0.7989232028416566,-0.29248576454637487,-0.008276822204960664,2.0,1,0
1.0,-1.0312499999999978,-0.9648590678839959,-0.7805592777742653,0.7459613804300832,0.6370782486414711,1.0,1,0
2.0,1.031250000000001,0.4039846608037881,-0.5892609399822547,-0.5907119441096311,-1.1674740897740088,2.0,1,0
1.0,-0.24999999999999947,0.0,0.003169220948584116,-0.16506914697488223,-0.1270712432521272,3.0,1,0
1.0,0.0,-1.2588706353121757,-0.1860778975412836,-1.6806440293352218,0.6370782486414711,1.0,1,0
1.0,-0.09374999999999915,-0.03341997845987773,0.7942874932539963,-0.13471399782727905,0.3772862987455642,2.0,1,1
2.0,-0.812499999999998,-0.7505522475116889,-1.2053678651512834,-0.609467722191028,-0.45380969524219206,1.0,0,0
1.0,0.5000000000000007,-0.6159386432151551,-0.7684959102770836,-0.4410321732193925,-1.1158109808374146,3.0,0,1
2.0,-0.15624999999999992,-1.6253615260390226,-0.7761758108612467,0.09567250024247,0.15530125328323252,1.0,1,1
2.0,1.2187500000000027,-0.24537396087124355,-0.19057117027561887,-0.3881582647888444,0.5735122155391363,2.0,1,0
2.0,0.03125000000000083,0.21195398241136576,-1.5898044566031886,0.17890155782062062,0.6370782486414711,2.0,1,0
1.0,-0.3437499999999996,0.4039846608037881,0.9993466775577426,0.7459613804300832,0.6370782486414711,2.0,0,0
2.0,-1.0312499999999978,0.4039846608037881,-0.7960092950921874,-0.08896947259503211,-0.8959431651007179,3.0,0,1
2.0,-0.687499999999999,-0.8548859745083895,-2.3652378758172845,-0.47138732236699576,-0.2493069562436591,3.0,0,0
1.0,0.09374999999999999,0.4039846608037881,1.3982560589070157,-1.2924857645463765,0.5735122155391363,3.0,1,0
1.0,0.7187500000000004,0.4039846608037881,0.6079899840700782,-0.5974149717570689,0.3772862987455642,3.0,1,0
1.0,0.7187500000000004,-1.1369664422574743,-1.5671842773453373,0.3881582647888444,-1.1475113757619237,3.0,0,0
2.0,0.0,-1.587867755962076,-0.769475320468118,-0.8153580271624986,-0.3833618838683244,1.0,0,0
1.0,0.8125000000000013,0.21195398241136576,0.39792997115823525,-0.7254259419369102,-0.6227137012544359,2.0,0,0
1.0,0.46875,-0.23894733129323456,-0.7615779910117986,-0.501742471514599,-0.11326989565382035,3.0,0,0
4.0,0.09374999999999999,0.21195398241136576,0.5996949045613187,0.5670598226094673,0.6370782486414711,2.0,1,0
1.0,1.000000000000003,-0.17210737437347995,-0.186422539136,0.3881582647888444,-0.1270712432521272,3.0,1,0
1.0,-0.6562500000000009,-1.4843212921644797,-0.7523035013120045,0.5255011152370329,-1.5362753496895802,1.0,1,0
1.0,-1.1875000000000013,-0.7505522475116889,-0.3843115614998224,0.7459613804300832,0.3690094765406035,1.0,1,0
1.0,-1.0625000000000024,0.4039846608037881,0.9880278844781959,0.20925670696822388,0.6370782486414711,2.0,0,0
1.0,0.8749999999999977,-0.6159386432151551,1.1930870687819506,0.3578031156412411,0.3690094765406035,1.0,1,0
1.0,-0.9687500000000016,0.17199730106651576,-2.185985498621208,-1.6806440293352218,-1.3717892563400642,2.0,0,0
1.0,-0.3437499999999996,-0.43740463926366646,-0.1949546371886371,-0.29248576454637487,-0.3833618838683244,1.0,1,0
1.0,-0.6562500000000009,0.21195398241136576,0.41339739537740133,0.03035514914760327,0.3690094765406035,1.0,0,0
3.0,-1.1249999999999987,-0.17446021233442047,0.7942874932539963,0.17890155782062062,-0.02732191078132758,1.0,0,0
2.0,-1.0625000000000024,0.4039846608037881,0.8082679514083698,-0.17890155782062056,0.6370782486414711,3.0,1,0
2.0,0.1562500000000007,0.19203067839242238,-0.4032754413610453,0.5367046734618617,0.1470244310782719,3.0,1,0
1.0,-0.843749999999996,0.4039846608037881,0.20833821107365094,0.5367046734618617,-0.3833618838683244,3.0,0,0
1.0,0.1562500000000007,0.4039846608037881,-1.3812314097561382,0.7459613804300832,-0.1270712432521272,1.0,1,0
1.0,-0.3124999999999996,0.21195398241136576,-0.2068907919632582,-1.113584206725753,-0.1270712432521272,3.0,1,0
1.0,-0.7187499999999971,0.21195398241136576,-1.7768617643355085,-1.7378469523930788,-0.1270712432521272,3.0,0,0
1.0,0.2812499999999996,-1.4843212921644797,-1.966673136062723,0.32744796649363794,-0.10917219592592681,1.0,0,1
1.0,0.06250000000000044,-0.6429319920970232,0.015215181544522846,-0.5532274117637267,-0.39929873955386674,1.0,1,0
2.0,-0.53125,0.19203067839242238,-0.39220889095614175,0.7459613804300832,0.39776130356016864,3.0,1,0
1.0,-0.3124999999999996,-0.2723673097531119,-0.5824354196370438,-0.5532274117637267,0.1430207449623763,3.0,0,0
1.0,-0.12499999999999986,-1.3559904695317673,-1.5825418957431878,-1.3554291026211167,-0.02044965869573441,2.0,0,0
2.0,-0.53125,0.4039846608037881,-0.3810325347299201,0.27457405806309054,0.3772862987455642,2.0,1,0
4.0,-0.12499999999999986,0.4039846608037881,-0.7807941135476647,0.17890155782062062,-0.6211287469312221,2.0,0,0
1.0,0.6250000000000003,0.0,-0.5971582694385741,0.3578031156412411,-0.1270712432521272,3.0,0,0
1.0,-0.3437499999999996,0.17199730106651576,-0.20188996335516537,-0.9788702088984756,-0.9097445126990251,1.0,1,1
1.0,-0.7812499999999998,0.4039846608037881,0.8012228194205279,0.5670598226094673,0.5735122155391363,3.0,1,0
3.0,-1.0937500000000004,-0.21195398241136623,-0.030552322516655118,-1.222272070032737,-1.2664957265886292,1.0,0,0
1.0,0.9062500000000021,0.19203067839242238,-1.373788527715858,0.7459613804300832,-0.5992713442078949,3.0,0,0
1.0,-0.53125,-0.596015339196212,-0.3772664295119769,0.20925670696822388,-0.9577486053477282,1.0,0,1
2.0,0.312500000000001,0.4039846608037881,0.24669853465102476,-1.26645963002608,-0.235596683759186,2.0,1,0
1.0,0.1562500000000007,-0.3799875651677771,-0.19750649644214713,-1.2924857645463765,0.17278355974703127,1.0,1,0
1.0,-0.4687499999999992,0.4039846608037881,1.1931968746032695,0.3881582647888444,0.6370782486414711,3.0,1,0
1.0,0.1562500000000007,-1.362417099109772,-0.9964122923825605,-0.41851341393644764,0.3810999731388241,2.0,1,0
1.0,0.5937500000000009,0.21195398241136576,0.20833821107365094,-0.11358420672575459,0.6370782486414711,3.0,1,0
1.0,-0.8750000000000007,0.19203067839242238,0.6002024604350761,-0.4271997623736534,-0.42648778446086366,2.0,0,0
1.0,-0.8750000000000007,0.4039846608037881,0.1815519937749398,0.268833643046209,0.6370782486414711,2.0,0,1
1.0,-0.53125,-0.17446021233442047,0.20833821107365094,0.3881582647888444,-0.008276822204960664,2.0,0,0
2.0,-0.6562500000000009,-1.4843212921644797,-0.00025224267464238483,-1.9528440743781834,-1.371476891226515,1.0,0,0
1.0,-0.18749999999999933,-1.066839956919754,-1.5821267387895073,0.17890155782062062,0.5735122155391363,3.0,0,0
2.0,0.46875,-0.2723673097531119,-0.9617461525287729,0.05957693607798522,-0.3833618838683244,3.0,1,0
1.0,1.031250000000001,0.19203067839242238,0.9879180786568854,-0.7580141308640453,0.6370782486414711,2.0,1,0
1.0,-0.09374999999999915,-0.013496674440934355,0.7827490885318116,-0.6118417352111556,0.5735122155391363,2.0,1,0
1.0,-0.812499999999998,0.03749377007694536,0.19385019704552006,-0.20255367932078625,-0.02575912866875941,3.0,1,0
1.0,0.09374999999999999,-1.2078801907942966,-1.7536068164813385,-1.0875580722054639,-1.6415688794410153,1.0,0,0
1.0,-0.812499999999998,0.21195398241136576,-0.19142336774409302,0.5367046734618617,-0.2537042247138327,3.0,1,0
2.0,-1.1249999999999987,0.3292581232914113,-0.9856184620780147,-0.5907119441096311,0.6370782486414711,2.0,0,0
2.0,-0.6250000000000028,0.4039846608037881,0.003388832591218661,-0.7850028780148953,-0.008276822204960664,2.0,0,0
2.0,0.46875,0.38159985289530296,-0.6122279436052992,-0.6993998074166164,0.35152717007680473,2.0,0,0
4.0,0.8749999999999977,0.0,0.3990191871705869,0.17890155782062062,0.3499643879642358,3.0,0,0
2.0,0.6250000000000003,-0.23894733129323456,-0.35777758687575273,-0.2621306153987714,-0.42648778446086366,3.0,0,0
1.0,-0.7812499999999998,-1.174460212334421,0.014597819849448178,0.7459613804300832,0.5735122155391363,1.0,1,0
1.0,-0.37499999999999906,-0.4174813352447231,-0.786987048067036,0.32744796649363794,-0.42648778446086366,2.0,0,0
1.0,-0.3124999999999996,0.4039846608037881,-0.1884170610745495,-1.113584206725753,0.5735122155391363,3.0,0,0
1.0,0.6562499999999997,-1.2723673097531147,-0.36567491633207216,-0.934682648905134,0.6370782486414711,1.0,1,0
1.0,-0.21874999999999942,-1.2588706353121757,-1.3836203547306087,-0.5320976206622022,0.17278355974703127,3.0,1,0
1.0,0.18750000000000008,-0.830888878872378,0.19725425376750444,-0.32858132871085916,-0.002967352231935639,3.0,1,0
1.0,-0.5937499999999994,-0.2196018987108305,-0.7759030907608887,-1.3366733245397198,0.5735122155391363,1.0,0,0
2.0,0.8125000000000013,-0.38406135678484615,1.2001322007697925,0.7459613804300832,0.5735122155391363,3.0,1,0
2.0,-0.8750000000000007,0.4039846608037881,-1.3851073207954048,0.5670598226094673,0.5735122155391363,3.0,1,0
1.0,0.2812499999999996,-1.060413327341743,-0.19046136445430176,-0.4118103862890105,0.1674740897740071,3.0,0,0
1.0,0.6250000000000003,0.19203067839242238,0.20833821107365094,0.3578031156412411,-0.002967352231935639,3.0,1,0
2.0,0.34375000000000044,0.0,-0.5600500761525935,-1.5017424715145984,0.2015353867665964,2.0,0,0
2.0,0.0,-0.2723673097531119,-1.7801407911054117,-0.5204982495959959,-1.449279560897685,1.0,1,0
1.0,0.12500000000000064,0.4039846608037881,-0.16380235987815023,0.7459613804300832,0.39776130356016864,3.0,1,0
2.0,-0.21874999999999942,0.4039846608037881,-0.9654024519253986,-0.6421968843587589,-0.6309905234593965,2.0,1,0
1.0,0.0,-0.6159386432151551,0.6116310593359392,0.7459613804300832,-0.3833618838683244,3.0,1,0
1.0,0.12500000000000064,0.4039846608037881,0.018636645167749325,0.22308911781396212,0.14270837984882706,1.0,1,0
