Race_1.0,Race_2.0,Race_3.0,Race_4.0,Race_5.0,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster,AntisocialTrajectory_1.0,AntisocialTrajectory_2.0,AntisocialTrajectory_3.0
0.0,0.0,1.0,0.0,0.0,0.8128993763489548,1.2624428776052132,-1.4969076073190084,-1.482727884912027,-2.1306833415729685,-0.809095514495065,1.0,0.764536581772602,0.9413644618214255,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.01516633983513043,1.4584105533028309,-1.3701765726786599,0.6195632308606422,1.5451982867070775,1.2796197197128885,0.0,0.0,-0.041243901759417466,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.29286405322805487,-0.7952177172197963,0.08392122995416489,0.41510349869248714,-0.1906564681257317,-0.1960748438585458,0.0,0.0,-0.23682113430734542,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.8358636432355682,1.213450958680801,-1.1702346546638265,0.6207827102115306,1.5451982867070775,-0.3709284731951776,0.0,0.0,-0.9602247731755751,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.1533772540818819,0.08663682341949257,-0.3687202925512295,0.3473299982151036,0.6897775412146238,-0.37041322988033865,0.0,0.0,0.007743405966477684,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7321777999959006,-1.089169230766221,1.1771616106352931,-0.8855665691981255,-2.102008811437487,-1.4831338826646885,0.0,0.0,0.8851201002790426,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.235994186493219,-0.20731469012693782,1.1771616106352931,1.5093892809472245,-0.8576664910958441,1.2796197197128885,0.0,0.0,-0.35006008209517414,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.8811928082338795,0.037644904495086395,-0.9300109556531913,2.1557988698409956,-0.024821346881075103,0.0890610280200471,1.0,0.830240325850252,-0.03528038297496009,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.543780781057657,-1.3831207443126528,1.1771616106352931,-0.19212602649700453,-0.6537966989384824,-0.7502686052964955,1.0,0.505622967043873,-0.7664805184805943,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.3871714905646046,1.6543782290004487,1.1771616106352931,0.598711725850309,-1.1965080040952543,-1.7618719427830805,1.0,1.31703229009979,2.1549063449289405,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-2.66679383331682,-0.35429044690015166,-0.27211507843553046,0.5938217441338144,1.0674278290979018,1.1140632677704727,1.0,-2.58320661704422,1.1814949682541285,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.7336729067623065,-1.040177311841819,1.1771616106352931,1.2099212703554234,1.1343649841335661,1.2796197197128885,0.0,0.0,-0.7997101761064883,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.1359607269922807,1.4584105533028309,0.12944798136428076,0.2961995855227087,0.6897775412146238,1.2796197197128885,1.0,-1.11042272161746,-1.5820321589642896,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.2309534863294396,-0.9911853929174173,-0.6684770946065697,0.08115847916711706,0.7517943913812792,0.0012954179572170566,1.0,1.16673807457576,-1.299379814288272,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5043808324831195,0.3805883369659217,1.1771616106352931,-0.40423626592479134,-1.6030488967991685,-0.8159633142801123,1.0,0.467717065021318,0.14891413219926727,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.0886989339849713,-1.089169230766221,0.5592968846819054,1.8232339656840102,-1.0733726132185337,0.12561271694006973,0.0,0.0,1.3034275240525899,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.9340062229711511,-1.187153068615035,-0.3334096794299149,-1.2994111010356033,0.34195703992320636,-0.37041322988033865,0.0,0.0,1.2152462689975116,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.6515112798702858,-0.011347014429317764,1.1771616106352931,1.5162500409287858,0.42500936201337275,0.033889934369321716,1.0,-1.60642359096116,0.1637745800378071,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.318978151124492,-0.5012662036733666,-1.366685157715705,-0.3952754802611099,-1.626776184260751,-1.0554263031299846,1.0,-0.324420135436611,0.20203136047962378,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.4853162214866216,0.33159641804151574,0.5592968846819054,-0.6374319341945576,1.1343649841335661,1.2796197197128885,0.0,0.0,-0.36778455987805125,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.6837059066486273,-0.7462257982953903,-0.019777889390554023,-0.6414243419179166,-1.2018363784598947,-0.7733506748828395,1.0,1.60232211734745,-1.3781784256637615,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5128698416298696,0.037644904495086395,1.1771616106352931,0.0707536304727503,-1.355029170931711,-0.7816864236160198,0.0,0.0,-0.018231033654775804,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.8084230580962537,0.5765560126635406,-0.16119257414746613,1.4981990317822793,-2.102008811437487,-1.805619310445674,1.0,1.72230999282303,0.8867257334881903,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.28308630230032894,1.3604267154540168,-0.8934846647276216,0.598711725850309,-0.6898731480376281,-1.2852664281280899,0.0,0.0,0.34281622369224823,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5028942364280707,0.4785721748147296,1.1771616106352931,-0.18653050265584442,1.5451982867070775,1.2796197197128885,0.0,0.0,0.19597083890648978,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.32477155944704406,-0.10933085227812687,0.053583990817928605,1.181795023161504,-0.8091745442098439,1.1140632677704727,1.0,-0.329993857641752,0.0709643558003811,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.3415756118664916,0.8215156072855654,1.1771616106352931,2.1557988698409956,-0.8514304295639976,1.1140632677704727,1.0,0.311085420444945,0.24320505350435892,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1457786157375307,-0.4032823658245567,-1.2088160502140495,-1.8502872789827902,1.5451982867070775,1.2796197197128885,1.0,-1.11986831589639,0.5718801196134842,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1603884663396318,-1.4811045821614668,1.1771616106352931,-1.5008940365645609,0.025597564650995837,1.2796197197128885,1.0,-1.1339241607775,1.8495648988466293,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.8957930293230424,-0.7952177172197963,0.08392122995416489,1.204565743632896,0.10070904890860431,1.2796197197128885,0.0,0.0,0.808364568580406,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.39958598341815893,1.311434796529615,0.6132488570992005,0.6359328393808005,-0.23666172393210202,1.2796197197128885,0.0,0.0,-0.5082970773419075,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.5457797587279118,-0.06033893335372292,-0.37991440253192976,-1.3032040117588246,-1.8168217010204355,-0.8070692573015374,1.0,1.46962613071335,-0.21574540287826868,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.5421668905629464,0.9684913640587802,-0.5653649349907214,-1.091791859796306,-1.4512314959100938,-0.7420913316540773,0.0,0.0,-0.4911293251119571,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5185454864678429,-1.3831207443126528,0.12944798136428076,1.8232339656840102,0.025597564650995837,1.2796197197128885,0.0,0.0,-0.7294525940967479,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.3278288849926417,0.5275640937391366,0.6132488570992005,-1.2730438982686263,-1.6520059423148092,-0.23768646669327567,1.0,0.297859969629313,0.14204026171799627,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5587098564499893,-1.040177311841819,1.1771616106352931,-0.16401460264481962,-1.5360452064372474,-0.16400390438899048,1.0,0.519985931707101,-0.6029987487127878,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4845670322767952,1.066475201907588,-0.8531031525888297,-0.17801603135886251,-0.6898731480376281,-0.37041322988033865,1.0,0.448654604371286,0.462947072966762,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.484593130588642,0.7235317694367555,1.1771616106352931,0.9196262940327998,-0.23666172393210202,-0.8070692573015374,1.0,0.448679713034815,0.3030077704897455,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.15357597494362357,-1.5300965010858687,0.17033250709617198,-0.423410280685984,-0.9460675658664319,1.2796197197128885,1.0,-0.165290011884084,0.28201156185498744,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.916970562375178,-0.6972338793709854,1.1771616106352931,-0.43585823215916136,1.1343649841335661,0.16930130446156036,1.0,1.82674137435658,-1.4788183208572154,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.24617516334435174,1.2624428776052132,0.08392122995416489,0.6258378793888457,0.10070904890860431,-1.2867181629452407,0.0,0.0,-0.30699452688716306,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.6248991601693537,1.3604267154540168,-0.6208522734652839,0.9018001435495229,0.34195703992320636,-0.37041322988033865,1.0,-1.58082060317838,-2.09316130290252,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.03658835560958,-0.7462257982953903,-0.6684770946065697,0.6362695537403705,0.34195703992320636,0.13370736608529768,0.0,0.0,-0.8408773775669988,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5001667085878607,-1.187153068615035,1.1771616106352931,-0.16829921624117444,-0.535521341581096,-0.8001687455502483,0.0,0.0,0.6637041271040869,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.9083502418377528,0.3805883369659217,1.1771616106352931,2.1557988698409956,-0.3574790730351068,1.1140632677704727,0.0,0.0,0.26877799004018105,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.3970853631705069,0.3805883369659217,-0.9011186698115029,-1.6494434022970694,-0.1906564681257317,1.1140632677704727,0.0,0.0,-0.11856457639116147,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0066003761261053,-0.5012662036733666,1.1771616106352931,0.3473299982151036,0.1576386273178651,-0.3709284731951776,0.0,0.0,-0.5738243265118748,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.10176668232054581,-0.5502581225977704,0.053583990817928605,-0.8225408509061457,-1.008320989721304,-1.7913519341965407,0.0,0.0,-0.04832227244340465,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.03452002406299612,0.5275640937391366,-0.8531031525888297,-0.41002996326162355,-0.3017863259018355,-0.2067262853562089,1.0,-0.0507486641778669,-0.018740121188239676,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.795879320380719,0.6745398505123505,-0.9374502484380386,1.823057944852175,1.5451982867070775,1.2796197197128885,0.0,0.0,-0.4762436196917397,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.4369232863669912,-0.6972338793709854,-1.6906638793084638,-0.654324890891833,-0.42627250928364596,-0.18935392337116877,1.0,1.36489749717141,-1.1037581654737498,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.08404417600398476,-0.7462257982953903,0.12944798136428076,0.6308713013338695,-0.024821346881075103,-0.8070692573015374,0.0,0.0,0.0895826799611973,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.3967020147615605,-0.5992500415221764,1.1771616106352931,0.6037193015208328,0.6897775412146238,-0.14947758459743843,1.0,-1.36127669643215,0.9714836986451324,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.8362549690228247,-0.5992500415221764,0.17033250709617198,2.1557988698409956,1.5451982867070775,-0.8070692573015374,0.0,0.0,-1.2375865617369481,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.4732432290744321,1.164459039756399,1.1771616106352931,0.10046720878037281,1.5451982867070775,-1.4407565061073548,0.0,0.0,-0.5264807501960008,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.019486551638998848,-0.8932015550686052,1.1771616106352931,1.823057944852175,0.6897775412146238,1.1140632677704727,1.0,0.0012099814853539,0.0034363413422708045,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.7161904160813748,-0.8442096361442002,-0.5385604890222722,0.10557622815849381,-1.142586789957469,1.2796197197128885,0.0,0.0,0.6864270597753374,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.860850062370238,-0.011347014429317764,0.12944798136428076,1.5160781320204229,-1.3436987591412375,-0.8070692573015374,0.0,0.0,0.08843267405486473,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.369988627173716,0.3805883369659217,-0.019777889390554023,-1.0716335375982136,-0.42627250928364596,-1.0207260061429098,0.0,0.0,-0.40723974789917977,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.2828801191714814,-1.9220318524811042,1.1771616106352931,-0.41304993616953356,0.34195703992320636,-0.37041322988033865,1.0,1.21669564883878,-2.5326217412461443,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.710601369208635,0.18462066126830098,1.1771616106352931,-2.2638826918019874,-1.2245454471791009,0.08843792867518728,1.0,-1.66327298335887,-0.16944973045418277,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.1767513021647467,-0.30529852797574675,0.053583990817928605,-0.16920926791304464,0.6897775412146238,-0.7823727895103902,0.0,0.0,-0.0570462740880847,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.30186921928892857,1.4584105533028309,-1.129949027198019,0.07104269933855281,-0.6693458187321243,-2.154827446752736,1.0,-0.307959974514255,-0.4353825903816126,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.30689145221053854,0.13562874234389682,0.08392122995416489,-0.18212762239250116,1.5451982867070775,-1.5908965048251942,0.0,0.0,0.01959281450208142,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.2758286438250328,-1.4321126632370547,-1.1592584904585963,-0.8526799804839299,0.5129801079558713,-0.15489182331078094,0.0,0.0,1.966854742898012,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.34253125842792914,0.28260449911711183,1.1771616106352931,-0.16372036387433914,-1.9125480267265034,-1.7881642951492718,0.0,0.0,0.06910887311939973,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4020832687782334,-0.10933085227812687,-0.9374502484380386,-1.2689232508973036,1.0674278290979018,-1.0554263031299846,1.0,0.369298626235602,-0.0695301245760783,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.6572350226914152,-1.236144987539437,1.2397333211332653,-0.40423626592479134,0.34195703992320636,-1.2431333307304044,1.0,-1.61193028938158,2.216789085231949,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.034636979037643054,0.42958025589032567,1.1771616106352931,1.5280800937134753,0.34195703992320636,-1.0445137718630513,1.0,0.015785904483994,0.010338005045734816,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.6380640027661424,1.409418634378419,-0.6494428725490655,0.35759796120608006,-1.5349128531223641,-0.5567826740802115,1.0,-0.631406247518202,-0.8654004662930673,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.4578827401837686,0.4785721748147296,0.5592968846819054,0.8967688247644381,1.1343649841335661,-0.5251211983324334,1.0,-1.42013744796678,-0.5779800237802128,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.03147182896497137,0.9194994451343743,1.1771616106352931,0.9079356422811501,-0.024821346881075103,1.1140632677704727,0.0,0.0,-0.03687050771570342,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.3753044303079198,-1.7260641767834866,1.1771616106352931,-0.6256005674936042,-0.5592879720353493,0.6432427590693822,0.0,0.0,-0.6417524440817903,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.2343153077083442,-0.45227428474896164,-1.5358694668278816,1.192679664670182,1.5451982867070775,-0.37041322988033865,1.0,1.16997241564514,-0.6475159596557146,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.928855914224275,0.7725236883611594,-0.9374502484380386,-0.1596097492065424,1.1343649841335661,-1.2462079710507854,0.0,0.0,-0.647610881501355,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.22016626169646097,0.18462066126830098,-2.014692011885196,-0.43231744525103505,0.1576386273178651,-1.4370756023739053,0.0,0.0,-0.01934395731908582,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.16867950861451886,0.8215156072855654,-0.9142587809210165,0.6308713013338695,-0.6371356693757966,-1.0445137718630513,0.0,0.0,0.11565601391016889,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.5814987240423897,-1.040177311841819,-0.9217813345766351,2.1557988698409956,1.5451982867070775,1.1140632677704727,1.0,1.50399063240797,-1.7529230196222547,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.08364240895863527,1.213450958680801,1.1771616106352931,0.9412741283597396,-0.959565742893584,0.18629348671423954,1.0,-0.0980083276123435,-0.11042114260591283,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.5342988520197989,0.42958025589032567,-1.3985125066981343,0.37457448419087225,1.1343649841335661,0.682185532122536,0.0,0.0,-0.5320679021137088,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.9553829726932213,1.2624428776052132,0.6132488570992005,0.8967688247644381,0.19075400510172208,-1.0652724155943303,1.0,1.86369718558591,2.288039897302573,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.405449197276348,-0.9421934739930152,1.1771616106352931,0.3473299982151036,-0.42627250928364596,-0.7502686052964955,1.0,-1.36969218567452,1.4657883447685967,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0980616235498841,-1.5790884200102706,0.17033250709617198,-0.8533708060880704,1.5451982867070775,1.2796197197128885,0.0,0.0,-1.791430557862647,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.2671472069679473,-0.6482419604465813,1.1771616106352931,1.2047330599552857,1.5451982867070775,1.2796197197128885,1.0,0.239479341608524,-0.17761686720716927,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.4838579483831984,-1.8240480146323004,1.1771616106352931,1.5162500409287858,-0.9907223081308179,1.1140632677704727,1.0,-1.44512767594031,2.871116603020883,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.3666471912867661,0.7725236883611594,1.1771616106352931,1.823057944852175,1.5451982867070775,1.2796197197128885,0.0,0.0,-0.9491265398768003,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.03459297767129922,-0.20731469012693782,0.039281856558432277,0.4106925277647987,1.5451982867070775,1.2796197197128885,1.0,0.0157435716500226,-0.00010126873954738153,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.884086278874697,1.409418634378419,1.1771616106352931,-0.17360409174446648,-0.6831009701848716,0.6105287734976094,0.0,0.0,1.15255697280098,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5236015131788672,-0.9421934739930152,1.1771616106352931,0.05604033842423999,1.5451982867070775,0.685092424789366,1.0,-0.521284176994563,0.5607467848787406,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.457098496086363,0.4785721748147296,1.1771616106352931,1.1819619844513267,-1.7941757998030197,0.16930130446156036,0.0,0.0,0.5726109253369102,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.4008188390700034,0.33159641804151574,1.1771616106352931,0.33762529801667085,-0.2920494202289751,1.2796197197128885,1.0,-1.36523741071036,-0.34685332726948936,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.2743258542757935,0.3805883369659217,0.5592968846819054,-0.869116402085305,-1.1404609302390416,-0.37041322988033865,0.0,0.0,-0.08213996605672169,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.11030434353829727,0.9684913640587802,-0.9142587809210165,0.06177718694050525,-0.11031120845346606,-0.7441894166753629,1.0,-0.123659241293017,-0.10905077865859968,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.650239269241742,0.33159641804151574,-1.1569303784114902,0.598711725850309,-1.5368275836219223,-0.37041322988033865,0.0,0.0,0.16122364660735777,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.9839101995101431,-0.8442096361442002,1.1771616106352931,-0.17346682635202484,-0.23666172393210202,0.685092424789366,0.0,0.0,1.8632516148794747,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7552265691990746,-0.8932015550686052,-1.6906638793084638,-1.8370278227826304,-1.0150861889968184,-1.062206408920064,1.0,-0.744126007939106,0.7605641229315647,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.6487304095429312,-2.020015690329918,0.5059181515622795,-0.4131592482067804,0.7517943913812792,0.12561271694006973,1.0,0.606592904279712,-1.322108368636232,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7925882630450599,-1.6280803389346827,0.5592968846819054,1.5038923541729388,0.34195703992320636,1.2796197197128885,0.0,0.0,1.393035831789005,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.15079822512372057,-0.8442096361442002,0.5592968846819054,-1.0770168044260924,0.025597564650995837,1.2796197197128885,1.0,0.127542314638355,-0.11839868744694348,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.1256689880727024,1.5074024722272328,1.1771616106352931,0.3631029948943256,1.5451982867070775,-0.37041322988033865,0.0,0.0,-1.623935510062448,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.0393861326330009,0.2336125801927068,0.6132488570992005,-0.4183627271799364,-1.1821618595325938,0.5749857759317024,1.0,-0.0554302498488929,-0.003960269946256354,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.4217200829718786,0.42958025589032567,0.9254447511021612,-0.6342792112390219,0.5129801079558713,1.2796197197128885,0.0,0.0,0.4898745510292016,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.2050990498128066,-0.5012662036733666,1.1771616106352931,-0.4231330604240292,0.7517943913812792,0.682185532122536,1.0,-0.214859331097718,0.13537838853883052,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5771717098318473,1.7523620668492526,0.5592968846819054,1.8413902926572758,1.1343649841335661,0.682185532122536,1.0,0.537747711373477,0.9373914985307084,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4870394687026318,0.13562874234389682,-1.3646649151671948,-1.2994111010356033,-1.2245454471791009,-1.3184095968387817,0.0,0.0,0.02890864736300596,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.2151478546800583,0.5275640937391366,-0.877316157215867,0.055732103068582894,0.28601273720932474,0.6105287734976094,0.0,0.0,-0.9863218326838074,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7428090215770681,0.08663682341949257,1.1771616106352931,-0.13987019941757378,0.6897775412146238,1.2796197197128885,0.0,0.0,0.006630155456869651,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.1459050547942233,-1.5300965010858687,1.1771616106352931,0.6359328393808005,1.5451982867070775,0.685092424789366,1.0,2.046994667906,-3.4300610104274853,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.8758914897300963,1.6053863100760468,-1.6311193127637464,0.6479927623237438,-0.3017863259018355,0.13370736608529768,1.0,0.825140033411682,1.3097968960537927,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,-0.7487804006754524,0.9194994451343743,1.1771616106352931,1.4981990317822793,-0.8903376304539365,-0.22584630108949905,1.0,-0.737924278208037,-0.6363410353106534,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.4324802915803787,1.409418634378419,1.1771616106352931,1.1873327220396481,-1.0900002312603871,0.685092424789366,1.0,-1.39569826053811,-1.918580483460672,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.3031912008406292,0.28260449911711183,0.6132488570992005,0.06177718694050525,1.5451982867070775,-0.6818487530200653,0.0,0.0,-0.2579191408023085,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.1339240183964447,0.6745398505123505,-1.1702346546638265,0.33692668520741675,1.1343649841335661,-0.5960466594093385,1.0,-1.10846324503753,-0.6759330057199073,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0950756125103676,-1.8240480146323004,1.1771616106352931,-0.40410611194804835,0.34195703992320636,-0.1919212315165172,1.0,1.03601269146327,-2.0502946649771108,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.07422749400102452,0.18462066126830098,1.1771616106352931,0.08581749024805893,0.28601273720932474,0.685092424789366,1.0,0.0538751466154997,0.010305238464337417,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.041669830587123625,1.3604267154540168,0.5592968846819054,1.1873327220396481,-1.2900438158572007,1.2796197197128885,0.0,0.0,-0.07180886486249695,1.0,0.0,0.0,0.0
