Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
0.5,1.74740752825322,-0.4351614156601637,0.4137068912318744,-0.5974149717570689,-0.45899262664113144,1.0,0
0.5,0.148075634968395,0.4093262048231114,0.20673513142906036,0.44103217321939175,-0.21068086107396652,3.0,1
0.5,-0.530428804606986,0.4093262048231114,-0.5817142086451988,-0.9110305274049686,0.4110529649182047,3.0,0
0.5,-0.918145627221489,0.22104667670983305,0.002681982685244908,-0.5670598226094656,-0.008526868821594381,1.0,1
0.5,0.923509280197401,0.4093262048231114,0.8042561216870364,-0.7017738204367447,0.5908382841126184,2.0,0
0.5,-0.239641187646109,0.22104667670983305,1.2105168300825608,-1.2688336430462122,0.5908382841126184,3.0,0
0.5,1.11736769150465,-0.415627295848962,1.0184909498094024,0.6502888801876132,-1.643726192177974,3.0,1
-0.5,-0.336570393299734,-0.6039068239622405,0.4049836797233377,-0.030355149147603226,-0.23030131056108977,3.0,0
-0.5,0.487327854756085,0.4093262048231114,0.9959347295710443,0.6502888801876132,0.3780730846329804,2.0,0
-0.5,1.65047832259959,0.22104667670983305,-0.853159479191223,0.26213061539877114,0.5908382841126184,2.0,0
0.5,1.69894292542641,-0.7921863520755195,-0.6056603010036146,-0.9023441789677629,0.5908382841126184,1.0,1
-0.5,-0.869681024394677,0.4093262048231114,0.9993647708915314,0.6502888801876132,0.5908382841126184,3.0,0
0.5,-1.06353943570193,-0.1945806191391288,0.0,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,0.341934046275646,0.22104667670983305,0.0185041046409912,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,-1.3543270526628,0.0,0.0,0.08322905757815062,0.6563246763958643,3.0,0
0.5,0.487327854756085,0.0,-0.3918262591273446,-0.3439707047955032,0.6563246763958643,2.0,0
-0.5,0.584257060409711,-0.13828513704783738,-0.5904220798107692,-0.21499712198510534,-1.2690386406493068,3.0,0
0.5,-0.966610230048302,-0.9827727575311132,0.20673513142906036,-0.09567250024247,0.6563246763958643,1.0,0
0.5,-0.724287215914238,-0.3828601472524074,0.597410346242585,0.6502888801876132,-1.8078222271664586,3.0,0
-0.5,0.24500484062202,-0.8209592869885387,-0.7968099388506822,0.23177546625116796,-1.5133536493738515,1.0,0
0.5,0.971973883024213,-1.0264660575707016,0.3872513093831383,-0.9110305274049686,-0.2864689273584097,1.0,0
-0.5,0.681186266063336,-0.7789533232901671,-0.9993647708915306,-0.030355149147603226,-0.4831431881072253,1.0,1
0.5,-1.64511466962368,-0.42886032463431434,0.6085789120626132,-0.693087471999539,0.4097778560147359,1.0,0
-0.5,0.826580074543775,0.013233028785352353,1.4057361233024426,0.47138732236699726,0.6563246763958643,3.0,0
0.5,0.971973883024213,0.4093262048231114,-0.1689942038548036,0.08322905757815062,-0.008526868821594381,3.0,1
-0.5,-0.0942473791656698,0.4093262048231114,-0.31688095423637613,-0.8652860021727218,0.6563246763958643,2.0,0
0.5,1.60201371977278,-0.5843727041510387,0.19963622098185071,0.2924857645463744,0.5908382841126184,2.0,0
0.5,0.196540237795208,-0.9304714891233581,-0.7846720263646255,-0.3049292072106939,-1.0583577795753392,3.0,0
0.5,0.24500484062202,-0.6171398527475928,0.20673513142906036,0.44103217321939175,-0.3949434232120293,2.0,0
0.5,-0.675822613087425,0.18187051396563136,0.0076103407086973215,0.6502888801876132,0.1545231042702136,3.0,0
-0.5,1.3112261028119,-0.5711396753656864,0.41335961884272787,-0.9110305274049686,0.38868429186024583,3.0,0
0.5,0.293469443448834,-0.3633260274412057,0.8041454776716498,0.6502888801876132,-1.1075986620385514,1.0,0
0.5,-0.191176584819295,0.22104667670983305,-0.19963622098185047,0.6502888801876132,-0.13091012412449762,2.0,0
-0.5,0.778115471716962,-1.2898033028810258,-0.17609311430201316,0.26213061539877114,-0.3949434232120293,1.0,0
0.5,-0.578893407433799,-0.6039068239622405,-0.5904220798107692,0.052873908430547345,-0.3949434232120293,1.0,1
0.5,-0.578893407433799,-0.1555123795167246,-1.0122507420128286,0.6502888801876132,0.4110529649182047,1.0,0
-0.5,0.72965086889015,-0.534378313085597,0.6015906456307971,0.44103217321939175,-0.4409821716350568,2.0,0
-0.5,0.196540237795208,-0.8186524096462241,0.011515838209175261,0.6502888801876132,-0.3949434232120293,1.0,0
0.5,-0.966610230048302,-0.5711396753656864,-0.5900748074216219,-0.9913136515627949,-0.8703543653001038,3.0,0
-0.5,-1.20893324418237,0.4093262048231114,0.4134702628581208,0.6502888801876132,-0.13091012412449762,1.0,0
0.5,-1.01507483287512,0.20151255689863073,-0.4063538126354604,0.23177546625116796,-0.4393721771540078,1.0,0
-0.5,-1.59665006679687,0.049994391065441,-0.19952557696645698,-0.5424450884787433,-0.4393721771540078,3.0,1
0.5,1.45661991129234,-0.8249535006720741,-0.21166348945251307,-0.12602764939007327,0.14701966583067302,3.0,0
-0.5,0.72965086889015,0.22104667670983305,-0.39742685287158713,-1.597414971757068,0.4110529649182047,3.0,1
0.5,0.875044677370589,-1.0132330287853513,-0.20673513142906003,-1.597414971757068,-0.3949434232120293,1.0,0
-0.5,-1.20893324418237,0.4093262048231114,0.6165365251604578,-0.21499712198510534,0.14734146763838618,2.0,0
-0.5,-0.627358010260611,-0.1555123795167246,0.41002268176218465,0.47138732236699726,0.6563246763958643,3.0,0
0.5,-1.79050847810412,-0.019534119811202327,0.19029093519643273,-0.406914042870242,0.6563246763958643,1.0,0
-0.5,0.0026818264879566,-0.7921863520755195,0.6018272740045507,-0.03609556416448478,-0.21068086107396652,1.0,0
0.5,0.875044677370589,-0.6234409437734427,-0.38282824573107377,-0.12602764939007327,-0.3949434232120293,1.0,0
0.5,0.584257060409711,-0.7789533232901671,1.4057361233024426,0.08322905757815062,0.5908382841126184,1.0,0
0.5,0.632721663236524,0.4093262048231114,-0.19952557696645698,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,0.632721663236524,-0.42886032463431434,-0.5595258945345178,0.47138732236699726,-0.02962043297608442,1.0,0
0.5,-1.01507483287512,0.4093262048231114,1.20609990232059,-0.6863844443521011,0.6563246763958643,2.0,1
-0.5,-0.385034996126547,0.4093262048231114,-0.6093269706978536,-1.2092567069682232,0.0,3.0,1
0.5,-0.966610230048302,-1.2038194342409436,0.3907858588289184,-1.164474794366537,0.5908382841126184,3.0,0
-0.5,-0.142711981992483,-1.6951352940206035,-0.39927244196370143,-1.36213213026855,-0.21068086107396652,3.0,0
-0.5,-0.627358010260611,0.4093262048231114,0.21383404187627,0.6502888801876132,0.5908382841126184,3.0,0
0.5,-0.966610230048302,0.4093262048231114,0.019015534902478898,0.6502888801876132,-1.6649091008662562,1.0,0
-0.5,0.875044677370589,0.22104667670983305,0.8161727461423058,-0.21499712198510534,-0.25297875735981656,3.0,0
-0.5,-0.821216421567863,-0.03276714859655464,-1.3871213746460578,-0.393898679805726,-0.46751949546272575,3.0,0
-0.5,-2.17822530071862,0.4093262048231114,-1.9761733215447068,-0.7051402224334979,0.6563246763958643,1.0,0
-0.5,2.61977037913585,-0.3633260274412057,1.4057361233024426,0.47138732236699726,0.3780730846329804,3.0,0
0.5,-0.336570393299734,0.0,-1.7958999078544806,-1.304929207210693,-1.0317943439108637,3.0,0
0.5,0.875044677370589,0.013233028785352353,0.4134702628581208,-1.1528754233003284,-0.13091012412449762,3.0,0
-0.5,0.72965086889015,-0.42886032463431434,-0.5972997022271914,-0.7017738204367447,-0.6589767222995608,3.0,0
-0.5,-0.77275181874105,-1.442093353419668,-0.6009685713539148,-0.393898679805726,-0.022677446798726558,1.0,1
0.5,0.632721663236524,-0.18827952811327892,-0.8004766085449213,-0.030355149147603226,-0.3949434232120293,3.0,0
0.5,-0.530428804606986,-0.7554249897954308,0.011515838209175261,0.26213061539877114,-0.3949434232120293,1.0,0
-0.5,-1.83897308093093,-0.0063010910258499715,-0.19167860788400592,-0.27457405806309054,-0.23174831339164464,1.0,0
0.5,-0.77275181874105,-0.17504649932792668,0.20673513142906036,0.6502888801876132,-0.0030569973116029675,3.0,0
0.5,-1.6935792724505,-0.019534119811202327,0.20673513142906036,-0.08184008939673175,-0.23882817938268402,1.0,0
0.5,1.02043848585103,-0.8381865294574258,-0.1840507273998577,-0.8652860021727218,0.17800343078627875,3.0,0
0.5,0.535792457582897,0.013233028785352353,-0.6014800016154026,-1.3881582647888466,-0.6500530382279748,3.0,0
0.5,-0.675822613087425,-0.7749591096066325,-0.7785424625834446,-1.9528440743781834,-1.852126823820863,3.0,0
-0.5,-1.6935792724505,0.20151255689863073,1.4057361233024426,0.6502888801876132,0.6563246763958643,1.0,0
0.5,-1.20893324418237,0.4093262048231114,0.5789062416015948,-0.23038649806974904,0.6563246763958643,3.0,0
-0.5,-1.79050847810412,0.22104667670983305,0.9922658604443252,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-0.627358010260611,-0.3633260274412057,0.20319444609318138,-0.2607416472173522,-0.44242917446561164,3.0,0
0.5,0.390398649102458,-0.1555123795167246,-1.3856230579430862,-1.9552180873983078,0.20215399225237266,1.0,0
0.5,-1.49972086114324,0.049994391065441,1.199000991873384,0.12741661757149214,0.3801574230386514,1.0,0
0.5,0.487327854756085,-0.39609317603775973,-1.41358309238489,-1.030355149147604,-0.6696734877150975,2.0,0
-0.5,-1.88743768375775,0.4093262048231114,1.2181271707912547,0.6502888801876132,-0.39174128917184875,1.0,0
0.5,0.632721663236524,-1.4248661109507805,-1.000845547819047,-0.9601414546339687,-0.23174831339164464,1.0,0
-0.5,-0.578893407433799,0.4093262048231114,0.4134702628581208,-0.08184008939673175,0.15999297578020413,2.0,0
0.5,0.681186266063336,0.22104667670983305,-1.1944734200960248,0.44103217321939175,-0.4831431881072253,2.0,0
-0.5,0.487327854756085,-1.6131456390640582,-0.9887251751084419,-0.3049292072106939,-0.8851650443596357,1.0,0
-0.5,-1.54818546397006,0.4093262048231114,-1.2068479609558316,0.26213061539877114,0.6563246763958643,2.0,0
-0.5,2.61977037913585,-1.2210466767098311,0.4134702628581208,-0.20925670696822457,0.0,1.0,0
0.5,-1.25739784700918,-1.91618197073044,0.8042561216870364,0.47138732236699726,0.6563246763958643,1.0,0
0.5,-1.20893324418237,-0.6366739725587951,-2.0037685438219097,-1.597414971757068,-1.2700847025459896,1.0,0
-0.5,-0.385034996126547,0.22104667670983305,-0.40945412134225,0.11358420672575388,-0.02959432113927198,3.0,0
0.5,-0.724287215914238,0.22104667670983305,1.20609990232059,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-1.11200403852874,0.4093262048231114,0.01213791248605662,0.44103217321939175,0.1794765454536461,1.0,0
-0.5,-0.77275181874105,-1.3920989623542277,0.5975209902579787,0.08322905757815062,-0.13091012412449762,1.0,0
0.5,1.60201371977278,0.049994391065441,1.0037816986534935,-0.09567250024247,0.6563246763958643,2.0,0
0.5,-0.481964201780173,0.032767148596554004,0.5975209902579787,-0.21499712198510534,-0.13091012412449762,3.0,0
-0.5,-0.821216421567863,0.4093262048231114,0.8162833901577012,-0.7051402224334979,0.6563246763958643,1.0,0
-0.5,-0.288105790472922,0.22104667670983305,0.19116717762251842,-0.6488999120061967,-0.41280874148952634,3.0,0
-0.5,1.06890308867784,-0.20781364792448095,-0.9742196722078706,0.44103217321939175,0.5908382841126184,1.0,0
0.5,1.74740752825322,0.013233028785352353,-0.9697096402059632,-1.6242627456673273,0.4110529649182047,1.0,0
0.5,-0.142711981992483,-0.8054193808608717,0.8006047923357673,0.47138732236699726,0.6563246763958643,3.0,1
0.5,0.341934046275646,-0.6039068239622405,0.7891995981419856,0.0,0.38868429186024583,3.0,0
-0.5,0.148075634968395,-0.1555123795167246,-0.1952192932198853,0.44103217321939175,-0.7954521361158869,3.0,0
0.5,-1.79050847810412,-0.17504649932792668,-0.4133420790672763,-1.6277701209046735,-0.3949434232120293,1.0,0
-0.5,2.57130577630904,0.4093262048231114,-0.19202588027315307,-1.597414971757068,-0.9177092572568615,2.0,0
-0.5,1.45661991129234,0.4093262048231114,-0.36810145479971607,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,1.06890308867784,-0.3765590562265574,0.0,0.26213061539877114,-0.13091012412449762,1.0,0
-0.5,0.341934046275646,0.032767148596554004,0.40980139373139735,-0.73436200936388,0.6563246763958643,3.0,0
-0.5,-0.0457827763388576,-0.7921863520755195,0.6094376147132481,-0.3049292072106939,-1.0407238475935494,1.0,0
-0.5,-0.627358010260611,-0.21411473895033095,0.0,0.08322905757815062,-0.3949434232120293,1.0,0
0.5,0.632721663236524,0.22104667670983305,-0.2098179003603988,-1.4780903500144338,0.6563246763958643,2.0,1
0.5,0.438863251929273,-0.0063010910258499715,-0.1952192932198853,-0.393898679805726,-1.9409764389020445,3.0,0
-0.5,1.06890308867784,0.4093262048231114,-1.7963006941005726,-1.597414971757068,-1.332430101089654,1.0,1
-0.5,-1.6935792724505,0.4093262048231114,0.395202786590884,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-1.6935792724505,0.20151255689863073,-0.3941227959094608,0.44103217321939175,-0.4393721771540078,3.0,0
0.5,0.390398649102458,0.22104667670983305,-0.3713124075218986,0.26213061539877114,0.14734146763838618,2.0,0
-0.5,-0.918145627221489,-1.3593318137576686,-1.601081400880691,0.08322905757815062,0.38321442035025527,3.0,0
0.5,-1.54818546397006,0.4093262048231114,-0.39043858643977114,0.44103217321939175,-0.4393721771540078,1.0,1
0.5,0.341934046275646,0.4093262048231114,-0.1917717121239486,0.47138732236699726,-0.42136172214793316,3.0,0
-0.5,0.293469443448834,-1.1515181658331886,-0.8011162225972542,-0.27457405806309054,-0.13091012412449762,3.0,0
0.5,-0.43349959895336,-0.3274719469411994,0.8077037027829733,-0.12602764939007327,-0.13091012412449762,1.0,0
0.5,-0.77275181874105,-0.18827952811327892,-0.006988266431815988,-0.5228722626161234,0.09982149287009563,3.0,0
0.5,0.632721663236524,-0.17504649932792668,0.21027581676494028,0.47138732236699726,0.20215399225237266,3.0,0
0.5,-0.239641187646109,-0.3593318137576704,-0.6391102851742655,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-1.16046864135555,0.4093262048231114,0.18760895251118864,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,-0.675822613087425,0.4093262048231114,-0.19253731053464102,-0.8956411513203248,0.3801574230386514,3.0,0
-0.5,0.535792457582897,-0.5711396753656864,-0.7852941006415071,0.173161142803739,-0.6586549204918469,1.0,0
-0.5,-1.64511466962368,0.4093262048231114,0.5980324205194666,0.47138732236699726,0.3801574230386514,3.0,1
0.5,-0.385034996126547,0.4093262048231114,0.7927402834778683,0.6502888801876132,0.6563246763958643,2.0,0
0.5,-1.3543270526628,0.049994391065441,-0.0040696553728174515,0.6502888801876132,0.14734146763838618,3.0,0
-0.5,-0.191176584819295,0.22104667670983305,-0.39485551420173587,0.47138732236699726,-0.22869131608004106,3.0,0
0.5,0.0511464293147689,-1.442093353419668,-0.6008579273385212,-0.7167395934997044,-0.6696734877150975,1.0,0
0.5,0.0511464293147689,-0.9437045179087086,-0.7968099388506822,-0.393898679805726,-0.02106745231767762,3.0,0
0.5,0.535792457582897,-1.5108499795908628,-0.3942334399248545,-0.3505180412305766,-0.3949434232120293,3.0,0
-0.5,-1.83897308093093,0.4093262048231114,0.6094376147132481,-0.2607416472173522,0.6563246763958643,3.0,0
0.5,-0.918145627221489,-1.9029489419450831,-0.1725524289661338,0.2924857645463744,0.6563246763958643,1.0,0
-0.5,-0.43349959895336,-0.21411473895033095,0.9922658604443252,0.44103217321939175,0.6563246763958643,3.0,0
0.5,0.584257060409711,-0.21411473895033095,-0.20673513142906003,-0.08184008939673175,-0.4182786129995178,3.0,0
0.5,-0.191176584819295,0.049994391065441,0.5895633771601341,0.26213061539877114,-0.20759775192555058,3.0,1
0.5,-0.0942473791656698,0.4093262048231114,1.1991116358887792,0.0,0.6563246763958643,2.0,0
0.5,-1.40279165548962,0.4093262048231114,0.6085789120626132,-0.35780311564124145,0.6563246763958643,2.0,0
0.5,0.0026818264879566,0.4093262048231114,-0.38282824573107377,0.052873908430547345,-1.6773433819966765,3.0,0
-0.5,-0.0942473791656698,0.049994391065441,-1.7702968927662777,-0.38815826478884485,0.14734146763838618,3.0,0
0.5,-0.385034996126547,0.18827952811327842,-0.40246585491043324,-0.09567250024247,0.3621469680325768,3.0,0
-0.5,-0.385034996126547,-0.6171398527475928,0.9993647708915314,0.47138732236699726,-1.4465333246276388,1.0,0
0.5,-0.966610230048302,0.4093262048231114,-0.5823538226975309,-1.2792716055375173,0.6563246763958643,3.0,1
0.5,-1.64511466962368,-0.7749591096066325,-1.1763341276196289,0.44103217321939175,-1.0407238475935494,3.0,0
0.5,-1.74204387527731,-0.3593318137576704,-1.5785251806423333,-1.123653636369945,-0.640215134689689,3.0,0
-0.5,-1.45125625831643,-0.39609317603775973,-0.1728997013552809,-0.12602764939007327,0.38868429186024583,1.0,0
-0.5,1.21429689715828,-1.0264660575707016,0.6094376147132481,-0.09567250024247,-1.450099068747193,1.0,0
0.5,-0.627358010260611,-1.3920989623542277,-0.39032794242437746,0.44103217321939175,-0.21068086107396652,1.0,1
-0.5,0.875044677370589,0.20151255689863073,-1.7972700407665978,0.08322905757815062,-1.2292625311126828,3.0,0
0.5,-0.239641187646109,-0.6039068239622405,0.3950768022325241,-1.597414971757068,-0.23882817938268402,1.0,0
-0.5,-0.0457827763388576,0.18187051396563136,-0.16848277359331573,0.47138732236699726,-0.4393721771540078,1.0,0
-0.5,-2.03283149223819,-0.5906737951768887,-0.3882680340160148,0.26213061539877114,-0.28790607019539805,1.0,1
-0.5,-0.77275181874105,0.032767148596554004,-0.1952192932198853,-0.20925670696822457,0.6563246763958643,3.0,0
-0.5,0.196540237795208,-0.1555123795167246,0.6050206869512834,0.26213061539877114,-1.7240274471948105,1.0,1
-0.5,-0.191176584819295,0.032767148596554004,-0.7890889541265912,-0.03609556416448478,-0.8803543487890645,1.0,1
-0.5,-0.0457827763388576,-0.8117204718867217,-0.38282824573107377,-0.12602764939007327,-0.13091012412449762,1.0,0
0.5,-1.20893324418237,0.4093262048231114,0.011515838209175261,0.44103217321939175,-0.6696734877150975,1.0,0
0.5,0.24500484062202,-0.7789533232901671,0.19963622098185071,0.26213061539877114,0.5908382841126184,1.0,0
-0.5,0.0511464293147689,0.049994391065441,0.5975209902579787,0.6502888801876132,0.5908382841126184,2.0,0
0.5,0.681186266063336,-0.6039068239622405,-0.18051004206397833,0.47138732236699726,-0.8311134663258566,3.0,1
0.5,-1.64511466962368,0.4093262048231114,-1.0072117399739815,-1.597414971757068,0.6563246763958643,3.0,0
0.5,-1.3543270526628,0.049994391065441,-0.2107872470264273,-1.1789015578206175,0.6563246763958643,3.0,0
0.5,-1.79050847810412,0.4093262048231114,0.6165365251604578,0.12741661757149214,0.5908382841126184,2.0,0
0.5,-0.530428804606986,-1.0327671485965535,0.20673513142906036,0.26213061539877114,-0.6696734877150975,3.0,0
-0.5,-1.88743768375775,-1.1382851370478382,-1.751062269265497,-0.693087471999539,-1.3975065504041653,1.0,0
-0.5,0.24500484062202,-0.34609878497231866,-0.4060240800217639,-1.1702152093834124,-0.4393721771540078,2.0,0
-0.5,-0.918145627221489,0.3873786644342614,-0.6164083413696125,0.2924857645463744,-0.13123192593221109,2.0,0
0.5,-0.0942473791656698,-0.1945806191391288,0.018360580507180525,-0.3439707047955032,0.5908382841126184,3.0,0
0.5,-0.43349959895336,0.4093262048231114,0.41335961884272787,-0.5532274117637276,0.39229137730833274,2.0,0
0.5,1.21429689715828,0.4093262048231114,0.018614748656384864,0.08322905757815062,-0.23030131056108977,3.0,0
0.5,-0.239641187646109,-0.6366739725587951,-0.17609311430201316,-1.1789015578206175,0.5908382841126184,1.0,1
