Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
1.0,-0.5312500000000001,0.21195398241136576,0.004118742683534983,-1.0754011309598137,0.6370782486414711,4.0,0,0
2.0,0.7812500000000004,0.4039846608037881,-0.8401289208767929,-2.1249642045837107,0.15530125328323252,3.0,0,0
2.0,0.0,0.4039846608037881,-0.9965788593445232,-1.4282617344127477,-0.45380969524219206,4.0,1,0
2.0,-1.1874999999999976,-0.3289971206498974,0.015403338603015394,0.5930977679977242,-0.04920148571530035,4.0,1,0
1.0,0.062499999999999147,-1.2723673097531147,0.004009268615543489,0.5629619795461355,-0.049334351589631814,2.0,0,1
2.0,0.2187499999999994,0.4039846608037881,-0.3755111082861935,-1.8762434177739755,0.5735122155391363,4.0,0,0
1.0,0.6249999999999989,-0.8484593449303807,-0.5798261006803818,-0.9325019490989477,0.6370782486414711,4.0,0,0
2.0,0.24999999999999878,-1.060413327341743,0.004009268615543489,0.5930977679977242,0.6370782486414711,4.0,0,1
1.0,0.7187499999999978,-1.2723673097531147,0.7848638874438926,0.7707064983625693,0.5735122155391363,2.0,1,0
2.0,-0.874999999999997,0.4039846608037881,-0.16330746828673776,0.2077445188164361,0.0,4.0,1,0
1.0,0.09374999999999979,0.21195398241136576,-0.37211733614771364,-1.3422920546747958,-0.1270712432521272,4.0,1,1
1.0,0.7812500000000004,-0.6628552961159666,1.0042008482345313,0.7707064983625693,-0.9825176935362006,4.0,0,0
1.0,-0.34375000000000044,0.4039846608037881,-0.5947234168743242,-0.8288972469257051,0.6370782486414711,4.0,0,0
2.0,0.3749999999999997,0.4039846608037881,0.595212084973148,-0.14747294191326335,0.5735122155391363,4.0,1,0
1.0,-1.0312500000000004,-0.36649089072684343,0.7927373569146449,-0.0581907485631327,-0.8175097018097705,4.0,0,0
2.0,0.6249999999999989,-0.20552735283335724,-0.5716807350710541,0.3853532491812858,-0.6214411120447714,4.0,1,0
5.0,1.0000000000000002,-0.21195398241136623,-0.18210457902823263,-1.3456341294550507,-0.1270712432521272,4.0,0,1
1.0,0.8750000000000012,0.01992330401894268,0.015403338603015394,0.12511691385874202,0.15530125328323252,4.0,0,1
2.0,-0.09375000000000057,-1.2149502356572246,-0.9813771145672426,0.3853532491812858,0.5735122155391363,4.0,1,0
1.0,-0.4062499999999999,0.03749377007694536,0.7848638874438926,-0.5715855563122241,0.5278450987948924,4.0,1,0
1.0,-0.8125000000000008,0.21195398241136576,0.004009268615543489,-0.2602363353225442,0.3772862987455642,4.0,0,0
1.0,0.49999999999999933,-1.8508121828913202,0.025930431532675883,0.3853532491812858,0.6370782486414711,2.0,0,0
1.0,-0.5312500000000001,0.21195398241136576,-1.1674161967635277,-1.0473461708482674,-1.2347920020117962,4.0,0,1
1.0,0.8124999999999986,-1.174460212334421,0.8110457995573118,0.7707064983625693,0.6370782486414711,4.0,0,0
3.0,-0.4062499999999999,0.01992330401894268,-0.5798261006803818,-0.11276339340928113,-0.023442357046540935,4.0,0,0
1.0,-0.7187499999999999,0.21195398241136576,-0.3935854246583652,-0.2602363353225442,0.1430207449623763,4.0,0,0
2.0,-0.9687499999999978,0.4039846608037881,-0.3935854246583652,-0.2602363353225442,-0.17575091197896686,3.0,0,0
1.0,0.9062499999999994,-0.22545065685230037,0.008598440015807488,0.5629619795461355,-0.022012440808303408,4.0,1,0
2.0,-0.18750000000000078,-0.4309780096856575,-1.3496302498597508,0.2077445188164361,0.5735122155391363,4.0,1,0
1.0,0.31249999999999956,-1.0334199784598783,-0.8401289208767929,-0.7339161215185493,-0.8529755689217273,4.0,0,0
1.0,0.7187499999999978,-0.629435317656089,0.21207898779694906,-1.2831456497762552,-0.25073687248189647,4.0,1,0
1.0,-1.1250000000000013,0.03749377007694536,0.8002672260469045,0.7707064983625693,0.3772862987455642,4.0,1,0
1.0,0.43749999999999917,0.4039846608037881,-0.5916167190089351,0.5629619795461355,-0.19622591679357182,4.0,1,0
3.0,-0.9687499999999978,0.03749377007694536,-1.3833593854156772,-0.77933007512866,0.6370782486414711,4.0,0,1
3.0,-0.06250000000000039,-0.5983681771571525,0.2199524572677014,0.03013578845158636,0.17278355974703127,4.0,0,0
1.0,0.7500000000000023,-0.013496674440934355,0.2015345405570395,0.3853532491812858,-0.23182464977986036,4.0,0,0
1.0,-0.37500000000000044,-0.9625062299230559,1.1904415242565485,0.10649667391996037,0.3989990204650243,4.0,1,0
2.0,0.5937499999999994,0.03749377007694536,0.21632238268299034,-1.3724278431263843,0.2015353867665964,4.0,1,0
1.0,0.343749999999999,-0.5585215691192658,-0.9771488978157151,0.7707064983625693,0.3989990204650243,4.0,1,0
1.0,0.49999999999999933,0.4039846608037881,-0.40134942006112606,-0.46798085413898055,0.3989990204650243,4.0,0,0
1.0,-1.2500000000000004,0.4039846608037881,-0.17764223600620813,-0.77933007512866,-0.44553287303723144,4.0,1,0
1.0,-0.7187499999999999,0.4039846608037881,1.3948811688532399,0.7707064983625693,0.6370782486414711,4.0,0,0
2.0,-0.3125000000000004,-0.6493586216750322,0.004118742683534983,0.2077445188164361,0.6370782486414711,2.0,1,0
3.0,0.4062499999999998,-1.2723673097531147,-1.5802518065698612,-0.6017213447638105,-0.42648778446086366,4.0,0,0
2.0,-0.37500000000000044,-0.39755803122577976,1.3948811688532399,0.41548903763287215,0.5735122155391363,4.0,0,1
1.0,0.3749999999999997,-0.38406135678484615,0.7927373569146449,0.5930977679977242,-0.02732191078132758,4.0,1,0
1.0,0.24999999999999878,0.4039846608037881,-0.18914578006167088,0.0949811254071557,-1.3881412896622478,4.0,1,0
1.0,-0.5312500000000001,-1.4134075436276576,-0.7922660431260683,0.3853532491812858,-1.4266206503351944,4.0,0,0
1.0,-1.2812499999999984,0.4039846608037881,0.004118742683534983,-0.22286811786109414,-0.6214411120447714,4.0,0,0
2.0,0.12499999999999986,0.21195398241136576,-0.7464178670376073,-1.6569833504447344,0.3772862987455642,4.0,0,0
4.0,-1.312500000000003,0.4039846608037881,0.6106327778864116,0.7707064983625693,0.39776130356016864,4.0,0,0
1.0,-0.06250000000000039,-0.9760029043639883,-0.3790317088029122,-0.08262760495769479,-0.1270712432521272,2.0,1,0
2.0,-0.4687500000000006,0.4039846608037881,-1.1941041312860199,-0.4564653056261759,0.15530125328323252,4.0,1,0
2.0,-0.1562500000000007,-0.5409511030612631,-0.18161591092940774,0.119417981801717,-0.20450273899853239,4.0,1,0
3.0,-0.09375000000000057,0.4039846608037881,0.4094774313602054,0.5629619795461355,-0.1270712432521272,4.0,1,0
1.0,-0.12499999999999999,-1.6587815044988985,-1.1634990479057266,-1.036641765742138,-0.653453872082828,2.0,0,0
1.0,1.0000000000000002,0.0,0.2199524572677014,-1.4349163228051873,-0.42648778446086366,4.0,1,0
4.0,-0.18750000000000078,0.19203067839242238,0.20855838728022955,0.5930977679977242,-0.1270712432521272,4.0,0,0
1.0,0.4687499999999999,-0.47564280323406105,0.5803147687792057,-2.0724723880776024,0.5735122155391363,4.0,0,0
1.0,0.9374999999999974,-1.3999108691867186,0.41661075215138693,-0.7339161215185493,0.5735122155391363,4.0,0,0
1.0,-1.0937500000000033,0.03749377007694536,-0.578360981455755,-0.8151647956372715,-1.2235478275748974,4.0,0,0
1.0,-0.5625000000000008,-0.6628552961159666,-1.7922213202988206,0.3853532491812858,0.1279793425019041,2.0,1,0
1.0,-0.6562500000000037,0.4039846608037881,1.1904415242565485,0.12511691385874202,0.6370782486414711,2.0,1,0
1.0,0.8124999999999986,-0.39755803122577976,-0.2108375471456708,-0.20774451881643627,0.5735122155391363,2.0,1,0
1.0,0.2187499999999994,0.4039846608037881,0.985782931523871,0.7707064983625693,0.6370782486414711,4.0,1,0
1.0,-0.8125000000000008,0.21195398241136576,1.3948811688532399,0.7707064983625693,0.5735122155391363,2.0,1,0
4.0,0.49999999999999933,-0.22545065685230037,-0.1676776915510192,0.7707064983625693,-0.3939892695808425,4.0,0,0
1.0,0.8750000000000012,0.4039846608037881,0.0075298691322630154,0.41548903763287215,0.5735122155391363,4.0,0,0
2.0,-1.1250000000000013,0.03749377007694536,-0.8401289208767929,0.7707064983625693,-0.04920148571530035,3.0,0,1
1.0,0.6874999999999996,0.0,-2.130484868688095,0.2077445188164361,0.09689427221246308,4.0,1,0
1.0,0.24999999999999878,-0.6822256074952274,0.01845351040300588,-1.9028971769441634,0.5735122155391363,4.0,1,0
1.0,0.15624999999999928,-1.2244927747616863,-1.1899355018474722,-1.4607543801411003,-1.5628679294742147,4.0,1,0
5.0,-0.9687499999999978,-0.8373155084503869,-0.769188652702302,0.29702671216656673,-0.002967352231935639,4.0,0,0
1.0,-0.21875000000000017,0.4039846608037881,-0.40145889412911756,-0.9870745939450978,-1.028416498412179,2.0,1,0
1.0,0.3749999999999997,-0.22545065685230037,-0.200430375981151,-0.08832653701471904,-1.2070809077102558,4.0,1,0
1.0,0.43749999999999917,-0.5919415475791434,-0.7886359685413581,0.3853532491812858,-0.09556848507299559,4.0,1,0
1.0,-0.6875000000000019,-0.9959262083829317,0.6146420465019561,0.3552174607296995,-1.6459789442824624,1.0,0,0
1.0,0.7187499999999978,-1.9479320171109118,-0.7724751269485228,-1.6684988989575342,-0.42648778446086366,2.0,1,0
4.0,-0.03125000000000083,-0.6269611371392861,-0.37477095960662266,0.29702671216656673,-0.3833618838683244,4.0,0,0
1.0,0.7187499999999978,-0.43740463926366646,1.0117307173667909,0.7707064983625693,-1.5955246563474423,4.0,0,1
1.0,0.343749999999999,0.4039846608037881,0.004118742683534983,-1.4607543801411003,-0.3833618838683244,4.0,1,0
1.0,-0.5937500000000002,0.4039846608037881,-0.20032090191315957,0.0949811254071557,-0.22354782757489983,4.0,1,0
1.0,0.5937499999999994,0.4039846608037881,-1.1366842850049852,-1.7309873786363372,-1.5643067312802974,4.0,0,0
1.0,-0.8437499999999989,0.4039846608037881,0.19014047056956845,0.41548903763287215,0.6370782486414711,4.0,1,0
4.0,0.8437499999999968,-0.8595747535851794,0.20855838728022955,-1.846107629322387,-1.0422178460104887,3.0,1,0
1.0,-0.21875000000000017,0.19203067839242238,0.18963444816049546,0.7707064983625693,0.6370782486414711,4.0,0,0
4.0,0.9374999999999974,0.4039846608037881,0.5873386155023957,0.03013578845158636,0.36698626042696747,4.0,1,0
1.0,-0.7187499999999999,0.21195398241136576,0.004009268615543489,-0.7640519099701356,-1.028416498412179,4.0,0,0
3.0,0.31249999999999956,0.16772598178899617,0.41310750594491563,0.41548903763287215,-0.6227137012544359,4.0,1,0
1.0,0.03124999999999961,0.4039846608037881,-0.38230082873888566,-0.26593526737956885,0.17421347598526882,4.0,0,0
1.0,0.7187499999999978,-0.8079693216075776,-1.1558423503952178,-1.5500365734912294,-1.6277675318427138,2.0,1,0
1.0,-0.7187499999999999,0.4039846608037881,-0.192430078132159,-1.080779872194289,0.5735122155391363,2.0,1,0
2.0,-0.6562500000000037,-0.596015339196212,0.00787346947075233,-0.21636809558252415,0.5735122155391363,4.0,1,0
1.0,-0.9374999999999997,0.4039846608037881,0.7917782600990946,-0.3853532491812858,0.19622591679357224,2.0,1,0
1.0,-0.5000000000000001,-0.38641419474578614,-0.41250936377810016,-0.4866010940777622,-0.8257865240147312,3.0,1,0
1.0,-1.1250000000000013,0.4039846608037881,0.5992387078989405,0.7707064983625693,0.6370782486414711,4.0,0,0
1.0,-1.0624999999999987,0.19203067839242238,-1.200495127221893,0.0,0.005309469973025002,4.0,1,0
1.0,-0.5000000000000001,-1.4843212921644797,-2.130375394620102,-0.4736797861960048,0.3690094765406035,4.0,0,0
4.0,0.18749999999999997,0.4039846608037881,-0.5981345433230513,-1.0754011309598137,-0.6396525244845216,4.0,0,0
1.0,0.9062499999999994,-0.22545065685230037,-0.5405684559719981,-0.6154537960522439,-0.42648778446086366,4.0,0,0
1.0,0.2187499999999994,-0.629435317656089,0.018797110741494358,-0.3089923637129125,-0.11326989565382035,4.0,0,0
2.0,-1.0937500000000033,0.4039846608037881,1.3948811688532399,-0.7548932187340981,0.6370782486414711,4.0,0,0
1.0,0.03124999999999961,0.19203067839242238,1.0042008482345313,-0.2220670276395487,0.5735122155391363,4.0,1,0
1.0,0.4062499999999998,0.0,-0.7767358761448132,-0.5261716027021133,0.6370782486414711,4.0,0,0
2.0,0.6874999999999996,0.01992330401894268,-0.39017429820963806,0.3853532491812858,-0.04920148571530035,4.0,0,0
1.0,-0.2812500000000003,0.4039846608037881,-0.18914578006167088,-1.6082273220543646,-0.002967352231935639,4.0,0,1
2.0,0.09374999999999979,0.19203067839242238,0.8107021992188277,-0.43784506568739423,0.5735122155391363,4.0,1,0
1.0,-0.9062500000000016,0.4039846608037881,-0.003864200855208864,-1.6684988989575342,-0.11326989565382035,4.0,0,0
2.0,-0.5937500000000002,0.4039846608037881,1.1903320501885553,0.5930977679977242,0.6370782486414711,4.0,1,0
1.0,-0.6250000000000003,-0.5720182435602001,-1.1445751087859848,0.0,-1.005545520943661,4.0,0,0
1.0,-0.9687499999999978,-0.8214659960485119,-1.1634990479057266,-0.5749276310924812,-0.36956053627001717,3.0,1,0
2.0,-0.21875000000000017,0.4039846608037881,0.20855838728022955,-0.26593526737956885,-0.20450273899853239,4.0,0,0
5.0,1.3749999999999971,0.01992330401894268,1.3948811688532399,0.12511691385874202,0.3772862987455642,4.0,1,0
4.0,0.12499999999999986,0.4039846608037881,0.019773561867296358,-0.46798085413898055,0.6370782486414711,4.0,0,0
2.0,-0.06250000000000039,0.01992330401894268,1.3948811688532399,0.7707064983625693,0.5735122155391363,4.0,0,0
1.0,-1.0312500000000004,0.4039846608037881,0.21547275993542808,0.23788030726802248,-0.1270712432521272,4.0,0,0
2.0,0.6562500000000016,0.0,-0.3748630793643651,0.7707064983625693,-0.8219069702799437,4.0,0,0
1.0,0.4062499999999998,-1.292290613772058,0.015512812671006886,0.41548903763287215,-0.1270712432521272,3.0,1,0
4.0,0.7187499999999978,-1.8508121828913202,0.42088885565792467,0.5629619795461355,0.5735122155391363,4.0,0,0
1.0,0.3749999999999997,0.21195398241136576,0.9998306249702442,0.41548903763287215,0.5735122155391363,4.0,0,0
1.0,-0.12499999999999999,0.4039846608037881,0.5917088387666776,-0.2602363353225442,0.36698626042696747,4.0,0,1
1.0,-0.8437499999999989,0.4039846608037881,0.8229458919538585,0.3027256442235917,-0.023442357046540935,4.0,0,0
1.0,0.03124999999999961,-1.4843212921644797,-0.5904952001227968,-0.586443179605286,-0.6500356120357634,4.0,0,0
1.0,0.9374999999999974,-0.7640489219526232,0.20855838728022955,0.5629619795461355,-0.1270712432521272,4.0,1,0
1.0,0.8124999999999986,0.4039846608037881,0.20866786134822102,0.41548903763287215,-0.42648778446086366,4.0,1,1
2.0,0.03124999999999961,0.4039846608037881,0.004009268615543489,-1.9610879255072986,0.3690094765406035,4.0,0,0
2.0,0.28125000000000017,0.4039846608037881,0.023673356414849238,0.14747294191326338,0.5735122155391363,4.0,1,0
1.0,-0.9062500000000016,0.4039846608037881,0.21643185675098184,-1.5213349810837942,-0.1270712432521272,4.0,1,0
1.0,0.5625000000000001,-1.0334199784598783,-1.170919442969993,-0.77933007512866,-1.3308336117782869,4.0,0,0
1.0,-0.12499999999999999,-0.013496674440934355,0.7812338128591781,-0.5772844883692483,0.5735122155391363,4.0,1,0
2.0,-0.2500000000000003,-0.154536908315477,0.7848638874438926,0.17760873036484975,-0.9757783073249388,4.0,0,0
1.0,0.9062499999999994,-0.19203067839242308,0.22045847967677448,-0.05249181650610769,0.17278355974703127,4.0,0,1
1.0,0.15624999999999928,0.4039846608037881,0.41310750594491563,-0.5715855563122241,0.6370782486414711,4.0,0,0
4.0,0.49999999999999933,0.4039846608037881,0.41310750594491563,-0.5190937398061155,-0.5158352171797846,4.0,1,0
1.0,-1.4062499999999973,0.4039846608037881,0.997177001511336,0.7707064983625693,0.6370782486414711,4.0,0,0
2.0,0.7500000000000023,0.4039846608037881,-0.7548147132276809,-2.0667734560205835,-1.0584069699741385,3.0,1,0
5.0,-0.12499999999999999,-0.4174813352447231,-1.3748530651576196,-0.29607105583115506,-0.8774193875474193,4.0,0,0
1.0,0.28125000000000017,0.01992330401894268,0.022933207735278384,0.5930977679977242,-0.3833618838683244,4.0,0,0
1.0,0.4687499999999999,-0.5585215691192658,0.5992387078989405,0.5629619795461355,-0.4280505665734327,4.0,1,0
1.0,-0.12499999999999999,0.01992330401894268,-0.18914578006167088,0.5629619795461355,0.39776130356016864,4.0,0,0
1.0,0.18749999999999997,-0.43740463926366646,0.20855838728022955,-0.6017213447638105,-0.3833618838683244,4.0,0,0
3.0,-1.1250000000000013,-0.20552735283335724,-1.345277380905711,-0.9416606403349853,-0.05451095568832452,3.0,1,0
1.0,-0.8437499999999989,0.19203067839242238,-1.1625399510901677,0.7707064983625693,0.36698626042696747,2.0,1,0
2.0,-0.34375000000000044,0.4039846608037881,-0.9698909248220282,-0.3552174607296994,-0.6227137012544359,4.0,0,0
1.0,-0.5000000000000001,-0.536553372275298,0.5769036423304785,-0.31134922098967954,0.17278355974703127,4.0,0,0
3.0,-0.9687499999999978,0.4039846608037881,0.41310750594491563,-1.6951526581277294,0.3989990204650243,3.0,1,0
1.0,0.343749999999999,-1.4843212921644797,-0.158827770954465,0.5930977679977242,0.3499643879642358,4.0,0,0
1.0,-0.06250000000000039,-0.4643979881455345,0.3950331895727438,0.5930977679977242,0.5735122155391363,2.0,1,0
2.0,-0.34375000000000044,-0.013496674440934355,-1.1831631357050325,-2.1249642045837107,0.0,4.0,0,0
1.0,-1.0312500000000004,0.03749377007694536,-0.200430375981151,0.3853532491812858,0.6370782486414711,4.0,1,0
1.0,0.6249999999999989,-0.01992330401894337,-0.382644429077375,0.3853532491812858,-1.040924663510339,4.0,1,0
1.0,0.49999999999999933,-1.4843212921644797,-1.564831113656602,-1.4607543801411003,-1.6272438355989438,4.0,0,1
1.0,-0.03125000000000083,-0.4174813352447231,-1.7586190131211266,-0.23788030726802276,-1.2985084866266794,4.0,1,0
1.0,-0.12499999999999999,-0.38406135678484615,0.20855838728022955,0.3853532491812858,-0.02044965869573441,4.0,0,0
1.0,-0.9062500000000016,0.4039846608037881,-0.5829479766802855,-0.46798085413898055,0.3989990204650243,4.0,0,0
4.0,1.0937500000000009,0.4039846608037881,0.40557763681265263,-0.5563073911536996,0.6370782486414711,4.0,1,0
1.0,0.3749999999999997,-0.43740463926366646,-1.3540004731240292,-0.5190937398061155,0.5735122155391363,4.0,0,0
2.0,-0.5000000000000001,0.4039846608037881,0.3950331895727438,0.23788030726802248,0.5735122155391363,4.0,0,0
1.0,-0.06250000000000039,0.4039846608037881,-0.7535511878287888,-1.1055369194114022,-0.42945513669280017,4.0,1,0
1.0,0.343749999999999,0.01992330401894268,0.4133416322154134,0.7707064983625693,0.6370782486414711,4.0,1,0
1.0,0.8437499999999968,0.21195398241136576,1.1903320501885553,0.12511691385874202,-0.1270712432521272,4.0,1,0
1.0,-0.06250000000000039,-1.174460212334421,0.7962579574313663,0.7707064983625693,-0.14118495596398367,3.0,1,0
1.0,0.8750000000000012,-0.6429319920970232,-0.9693849024129543,-1.4607543801411003,0.6370782486414711,4.0,0,0
2.0,0.28125000000000017,0.01992330401894268,0.4094774313602054,0.7707064983625693,0.3690094765406035,2.0,0,0
2.0,0.6562500000000016,0.4039846608037881,-0.2005398500491422,-1.1121915078038342,-0.4675453138455348,2.0,1,0
4.0,-0.43750000000000056,0.4039846608037881,0.022933207735278384,-1.2530098613246665,0.3989990204650243,4.0,0,0
2.0,-0.43750000000000056,0.4039846608037881,0.023276808073767724,0.2077445188164361,0.5735122155391363,4.0,0,0
1.0,0.6874999999999996,0.4039846608037881,-0.9692754283449628,-0.9870745939450978,-0.3971632314666309,4.0,1,0
2.0,0.9062499999999994,-1.2014535612162924,-0.7739576004833979,-0.7491942866770738,0.5735122155391363,4.0,0,1
1.0,-0.9374999999999997,-0.36649089072684343,0.018056962061923552,0.7707064983625693,-0.22495239769426728,4.0,1,0
1.0,1.0000000000000002,-0.9877246122805189,1.1903320501885553,-0.08832653701471904,-0.419773744368472,4.0,0,0
1.0,0.7812500000000004,-1.3999108691867186,-2.33842775949126,0.3853532491812858,-0.015165534841580293,2.0,1,0
1.0,0.9062499999999994,-1.6587815044988985,0.19389519735678498,0.41548903763287215,-0.48413482225527715,2.0,1,0
