Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
1.0,-0.5,-0.966610230048302,0.4056371419924083,0.7875460523546244,0.3915723387171806,0.6370782486414711,4.0,0
2.0,-0.5,-1.83897308093093,0.4056371419924083,0.026422006079802236,-1.6313469544326828,0.6370782486414711,2.0,0
1.0,0.5,0.971973883024213,-0.22637285268188767,0.43089731005530907,0.27992903256164153,-1.0424874456229054,4.0,0
2.0,0.5,2.13512435086772,-0.23992473466604444,0.026422006079802236,-1.6346248254713796,-1.2344028184915818,4.0,0
1.0,0.5,0.0996110321415811,-0.22637285268188767,-0.5825187390294775,0.3631712496528267,-0.1270712432521272,4.0,0
2.0,-0.5,0.0996110321415811,-1.20227759799934,-0.17113737470177606,-0.9442582258613041,0.15530125328323252,1.0,0
3.0,-0.5,-0.0942473791656698,0.0,-0.1906155959673903,-0.11164330615553902,0.2015353867665964,4.0,0
2.0,0.5,1.16583229433147,0.4056371419924083,0.9917399242172292,-0.07787133133575619,0.6370782486414711,4.0,0
1.0,-0.5,1.21429689715828,0.020004799403051967,-0.3974599011625787,-1.0134980655762056,0.3690094765406035,4.0,1
2.0,-0.5,-0.724287215914238,0.4056371419924083,0.620321117402555,0.7263424993056514,-0.44553287303723144,4.0,0
1.0,0.5,0.0026818264879566,0.4056371419924083,0.40123050511656344,0.5589574190114193,0.3989990204650243,4.0,0
1.0,-0.5,1.40815530846553,0.4056371419924083,0.3978408128944773,0.06974415151497798,0.0,4.0,0
1.0,0.5,-0.481964201780173,-0.20636805327883528,0.8057231425393558,0.3631712496528267,0.5735122155391363,4.0,0
2.0,-0.5,0.487327854756085,-0.04710856337136645,-0.6009145141356808,0.3631712496528267,0.6370782486414711,2.0,0
1.0,0.5,-1.3543270526628,-0.02000479940305266,-0.18540202513680287,0.3631712496528267,0.6370782486414711,3.0,0
1.0,-0.5,1.35969070563872,-0.8519299299372888,-1.9497535368232795,0.0,-0.8959431651007179,3.0,0
1.0,0.5,-1.79050847810412,0.4056371419924083,0.011146527484105051,-0.7398405648818606,0.19622591679357224,4.0,0
2.0,0.5,2.95902259892354,0.4056371419924083,0.011146527484105051,-0.7114394758175069,-0.5969545725856764,4.0,0
1.0,0.5,-0.530428804606986,0.33060493892014553,-0.18976699461715044,0.7550173845836047,0.3989990204650243,3.0,0
4.0,-0.5,1.16583229433147,-1.1928161712946772,1.0108749582129393,0.19578616935859033,-0.6369505740421387,4.0,0
2.0,0.5,1.02043848585103,0.2128209706977305,-0.761014703814086,-0.44641346674401194,0.0,4.0,0
2.0,0.5,1.50508451411916,0.4056371419924083,-0.393112265129519,-0.8874560477325948,-1.3896883036662637,4.0,0
2.0,-0.5,-1.20893324418237,0.037647136666704814,0.22720885227303592,-0.07787133133575619,-1.0507642678278655,4.0,0
1.0,-0.5,0.826580074543775,-0.3856323425893571,0.4161272455399469,-0.24525641162999237,-0.3833618838683244,4.0,0
2.0,0.5,0.0996110321415811,0.38316077002823345,-0.3858781773951235,-0.6259760686772554,0.5735122155391363,4.0,0
1.0,-0.5,0.826580074543775,-0.9664433186127923,0.21182403121660498,-0.44104258098858296,-0.1270712432521272,4.0,0
2.0,0.5,-1.06353943570193,0.19281617129467785,0.026927420160137282,-0.27902838644977546,-1.4236532981032555,4.0,0
2.0,0.5,-1.01507483287512,0.4056371419924083,0.01464556216692492,-0.2506272973854217,-0.42417101283864517,4.0,1
4.0,0.5,-1.40279165548962,0.4056371419924083,0.7987077397264314,-0.44641346674401194,-0.4485002252691671,4.0,0
1.0,-0.5,-0.0942473791656698,0.2128209706977305,-0.5713722115453725,0.3631712496528267,-0.22495239769426728,4.0,0
1.0,-0.5,0.826580074543775,-0.23282577010078345,-1.5646319517649518,0.28529991831707124,0.6370782486414711,2.0,1
2.0,0.5,-1.49972086114324,-1.4903928420304822,0.014536219706191155,0.3631712496528267,-0.42648778446086366,4.0,0
2.0,-0.5,-0.191176584819295,0.4056371419924083,0.01901053164727291,-0.07787133133575619,0.11069561981077033,2.0,0
2.0,0.5,0.341934046275646,0.2128209706977305,-1.7667832600975857,-0.5305563299470638,-0.32067909476046447,4.0,0
1.0,-0.5,-0.385034996126547,0.2128209706977305,0.2034372795258146,-0.16111354842694098,0.6370782486414711,4.0,0
2.0,0.5,0.293469443448834,-0.405637141992409,0.6134150570503607,0.1673850802942365,0.3810999731388241,4.0,0
2.0,-0.5,0.24500484062202,0.037647136666704814,0.21182403121660498,0.3915723387171806,-0.1270712432521272,3.0,0
2.0,-0.5,1.02043848585103,0.4056371419924083,0.8063378990804265,-0.6259760686772554,0.3690094765406035,4.0,0
1.0,0.5,0.632721663236524,-1.0847557000380688,0.01940660326687422,0.19578616935859033,-0.42648778446086366,4.0,1
1.0,-0.5,0.341934046275646,-0.560806176620382,-0.3783248671668694,0.19578616935859033,0.17278355974703127,4.0,0
1.0,0.5,-1.25739784700918,0.4056371419924083,-1.3480077547846419,0.3631712496528267,0.6370782486414711,4.0,0
1.0,-0.5,-0.77275181874105,-0.5984533132870876,-0.5672259269864929,-0.08324221709118518,-0.8777317526609685,4.0,0
1.0,-0.5,-0.821216421567863,0.19281617129467785,0.5901488983834743,0.02840108906435386,0.5735122155391363,4.0,0
1.0,0.5,-1.06353943570193,-0.3679900053257042,0.8022067744092546,-0.7628707681907856,-0.8545383510342962,4.0,0
1.0,0.5,-0.869681024394677,0.4056371419924083,0.20745906173625786,0.3631712496528267,0.5735122155391363,4.0,0
1.0,-0.5,-1.79050847810412,0.4056371419924083,0.21182403121660498,0.7263424993056514,0.17278355974703127,4.0,0
2.0,-0.5,-1.83897308093093,0.020004799403051967,-1.1555903268349144,-1.3523185679829124,0.020475004814605274,3.0,0
1.0,-0.5,1.26276149998509,-0.19281617129467854,0.2103433398780089,-1.156532398624317,0.5735122155391363,4.0,0
1.0,-0.5,1.26276149998509,0.4056371419924083,0.21193337367733872,0.3915723387171806,-0.42648778446086366,4.0,0
2.0,-0.5,1.45661991129234,-0.811274283984818,0.3902167172513809,0.7263424993056514,-0.42648778446086366,4.0,0
1.0,0.5,-0.675822613087425,-1.226372852681885,-0.17402165284352744,0.02840108906435386,-0.22198504546233105,4.0,0
1.0,0.5,0.487327854756085,0.4056371419924083,0.20055300138406357,0.3631712496528267,-0.42648778446086366,4.0,0
4.0,-0.5,-2.03283149223819,0.4056371419924083,-0.4052145628650128,0.19578616935859033,0.6370782486414711,4.0,0
1.0,0.5,1.02043848585103,-1.0,-1.165614510138029,-0.44104258098858296,-0.3651504714285742,4.0,0
1.0,-0.5,0.778115471716962,0.4056371419924083,0.39795015535521117,-0.37129842947360425,0.1248093325226269,4.0,0
4.0,-0.5,0.487327854756085,0.4056371419924083,1.3967206422730727,-0.1389839912298826,-0.6227137012544359,2.0,0
1.0,-0.5,0.438863251929273,-0.17281137189162613,-0.007771995149721568,-1.067018649665836,-0.600808780201593,4.0,0
3.0,-0.5,1.60201371977278,-0.8383780479531318,-0.9851770511349405,0.7263424993056514,-0.4469374431565989,2.0,0
2.0,-0.5,-0.77275181874105,0.4056371419924083,-0.3971167138926748,-1.1808831458704452,0.19325856456163656,4.0,0
1.0,-0.5,1.02043848585103,0.2128209706977305,0.20480862840367692,-1.3766693152290332,0.6370782486414711,4.0,0
1.0,-0.5,1.50508451411916,-1.2775718713327524,0.6168047492724477,-0.2506272973854217,0.5735122155391363,4.0,0
1.0,0.5,0.535792457582897,0.4056371419924083,0.4161272455399469,0.5589574190114193,0.6370782486414711,4.0,0
1.0,0.5,1.11736769150465,-0.824826165968975,0.007630159353996852,0.3631712496528267,0.39776130356016864,4.0,0
2.0,0.5,-1.74204387527731,0.4056371419924083,0.41261087740983954,-0.1673850802942365,0.6370782486414711,4.0,0
1.0,0.5,-1.16046864135555,-1.2063680532788388,1.0065099887325948,0.7263424993056514,0.5735122155391363,2.0,0
2.0,0.5,-0.869681024394677,-0.5984533132870876,-0.9772037045110389,0.3631712496528267,-0.22495239769426728,4.0,0
1.0,-0.5,-1.93590228658456,0.4056371419924083,0.5945138678638223,0.3631712496528267,-0.3833618838683244,2.0,0
1.0,0.5,-0.77275181874105,-0.9799952005969473,-1.953775319033724,-1.7933611489714911,0.6370782486414711,3.0,0
2.0,-0.5,-1.88743768375775,0.4056371419924083,-0.5527070407275891,0.7263424993056514,0.6370782486414711,2.0,0
1.0,-0.5,0.24500484062202,-0.811274283984818,-0.5902734007319116,-1.0134980655762056,0.3690094765406035,4.0,0
2.0,-0.5,0.875044677370589,0.4056371419924083,-0.5723474888036335,-0.682778246805963,0.3690094765406035,4.0,0
2.0,0.5,-1.59665006679687,0.19281617129467785,-0.37069470781287256,-0.08324221709118518,0.5735122155391363,4.0,0
1.0,-0.5,0.196540237795208,0.4056371419924083,-1.1472209085914116,-1.3766693152290332,-0.1270712432521272,4.0,0
1.0,0.5,-1.6935792724505,0.4056371419924083,1.2037978002430103,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,-0.142711981992483,0.4056371419924083,-0.38268983664721656,-1.1007906244856234,0.1430207449623763,4.0,0
3.0,0.5,-1.74204387527731,-0.15516903462797305,-1.1697456348092097,0.7263424993056514,-1.0698093564042397,2.0,0
4.0,-0.5,0.584257060409711,-0.6320099946742964,0.9881142136263923,-0.37129842947360425,0.1757762580978378,4.0,0
1.0,0.5,0.535792457582897,-1.4903928420304822,0.23072522040314414,0.19578616935859033,0.35152717007680473,4.0,0
1.0,0.5,0.971973883024213,0.4056371419924083,0.8023161168699815,-0.3842404028598752,0.5735122155391363,4.0,0
1.0,0.5,0.196540237795208,0.4056371419924083,-0.5827525838386485,0.5589574190114193,0.2015353867665964,4.0,0
1.0,0.5,0.632721663236524,-0.19281617129467854,0.9881142136263923,0.5305563299470633,0.3772862987455642,4.0,0
2.0,0.5,1.3112261028119,0.2128209706977305,-0.158980019057001,-1.6524161076397366,-1.0971312671855655,4.0,0
1.0,-0.5,0.681186266063336,0.4056371419924083,-0.5674771052429513,-0.6916698783740046,0.1289070322505206,2.0,0
2.0,-0.5,-0.918145627221489,0.4056371419924083,-0.40838774372521625,0.28529991831707124,-0.17575091197896686,2.0,0
1.0,0.5,1.21429689715828,-0.22637285268188767,0.21182403121660498,0.3631712496528267,-0.6309905234593965,4.0,0
1.0,-0.5,1.11736769150465,0.4056371419924083,-0.40086692683195313,0.3631712496528267,-1.0440502277354802,4.0,0
1.0,-0.5,-0.191176584819295,0.19281617129467785,-1.753222317649658,-0.20391334917936807,-0.6500356120357634,2.0,0
2.0,0.5,0.487327854756085,-0.6120051952712445,-0.7716709771055594,0.0,0.18106038195199192,4.0,0
1.0,0.5,0.0996110321415811,-1.8583828473561834,-1.938390497977288,-1.0548411280268313,-0.04092466351033968,2.0,0
1.0,0.5,0.390398649102458,0.0,-0.3708040502736063,-0.2506272973854217,-0.22198504546233105,4.0,0
1.0,-0.5,-0.627358010260611,0.2128209706977305,-0.17777186578280613,-0.35689971778553164,-0.3833618838683244,3.0,0
2.0,0.5,0.0026818264879566,0.4056371419924083,1.3967206422730727,-0.04947024227140162,0.3690094765406035,4.0,0
1.0,-0.5,-0.43349959895336,0.4056371419924083,-1.1698376438226499,-1.4180123776796587,-0.855968267272534,4.0,0
2.0,-0.5,0.0996110321415811,0.037647136666704814,-1.1694024475393012,0.0,0.6370782486414711,4.0,0
1.0,-0.5,0.681186266063336,-1.2063680532788388,-0.5526897072803016,0.7263424993056514,0.17278355974703127,4.0,1
1.0,0.5,0.778115471716962,0.2128209706977305,-0.764404396036173,-0.6503268159233805,-0.22354782757489983,4.0,0
1.0,0.5,-1.20893324418237,0.4056371419924083,0.579617127440439,-0.09764092877925845,0.6370782486414711,4.0,0
1.0,0.5,-0.530428804606986,-0.21282097069773098,0.41261087740983954,-0.1389839912298826,0.0,4.0,0
1.0,0.5,0.535792457582897,-0.3991842245735132,-0.3783248671668694,-0.29342709813784873,-0.39929873955386674,4.0,0
1.0,0.5,0.0511464293147689,-0.6255570772554007,0.4161272455399469,0.7263424993056514,-0.05747830792026099,4.0,1
1.0,-0.5,0.584257060409711,-2.013551881984161,-0.5947477126729925,0.0,-0.8446987467167675,2.0,0
1.0,0.5,-0.530428804606986,0.020004799403051967,-0.5756126786772832,-0.4180123776796581,0.5735122155391363,4.0,0
1.0,-0.5,0.632721663236524,-0.6120051952712445,0.41261087740983954,0.5589574190114193,0.17278355974703127,4.0,0
2.0,-0.5,-1.6935792724505,0.4056371419924083,1.3967206422730727,0.05680217812870772,0.6370782486414711,2.0,0
2.0,-0.5,-1.45125625831643,-0.34798520592265153,0.029921040762622128,0.7263424993056514,0.6370782486414711,3.0,0
4.0,0.5,0.148075634968395,0.4056371419924083,-0.18625062648704277,-0.7060685900620779,-0.1270712432521272,4.0,0
2.0,-0.5,-0.918145627221489,0.19281617129467785,0.7839203417637791,0.7263424993056514,0.5735122155391363,4.0,0
1.0,-0.5,-0.530428804606986,-0.19281617129467854,-0.178386622323875,-1.0134980655762056,0.3772862987455642,4.0,0
1.0,0.5,-1.40279165548962,0.4056371419924083,1.1924174279497326,0.27992903256164153,0.6370782486414711,4.0,0
2.0,0.5,-0.385034996126547,-1.3950937692940173,-1.3866414010606734,-0.09541973873019217,-0.42648778446086366,4.0,0
1.0,0.5,-0.239641187646109,0.2128209706977305,-0.3897052394601446,-0.5724554845876243,-0.5158352171797846,4.0,0
1.0,0.5,0.875044677370589,0.4056371419924083,-0.9918644265656674,-1.0746107254703308,0.6370782486414711,4.0,0
1.0,0.5,-2.03283149223819,0.4056371419924083,-0.5826280814902112,-0.2506272973854217,-0.1270712432521272,4.0,0
1.0,0.5,-0.336570393299734,-1.1970482821600155,-1.3547871392288175,0.19578616935859033,-0.4280505665734327,4.0,0
1.0,0.5,-1.93590228658456,0.037647136666704814,0.20430321432334186,0.7263424993056514,0.5735122155391363,4.0,0
1.0,0.5,-1.79050847810412,-0.6184581126901402,-0.7835567634791697,-0.22222620832106774,0.5735122155391363,4.0,0
1.0,-0.5,-0.77275181874105,0.0,0.21182403121660498,-0.2628048190244286,-0.1270712432521272,2.0,0
1.0,-0.5,0.0511464293147689,-0.8071838287053221,0.39711671389267483,-0.07787133133575619,0.6370782486414711,4.0,0
1.0,-0.5,1.21429689715828,-0.4256419413954617,0.9882235560871193,0.3631712496528267,0.6370782486414711,4.0,0
1.0,-0.5,-1.25739784700918,-0.5943628580075916,0.007520816893263113,-1.388846836868038,-0.1270712432521272,2.0,0
1.0,0.5,-0.530428804606986,-0.9664433186127923,0.19292284203006665,-0.6137985470382484,0.1470244310782719,2.0,0
1.0,-0.5,1.3112261028119,-0.8448309653720276,-0.7876705547030591,-0.5386835097678414,0.6370782486414711,4.0,0
1.0,0.5,-1.06353943570193,-1.0,0.6174195058135165,0.334770160588473,-1.6459789442824624,1.0,0
1.0,0.5,-1.64511466962368,0.4056371419924083,1.3967206422730727,0.5589574190114193,0.6370782486414711,4.0,0
4.0,0.5,-0.191176584819295,0.4056371419924083,0.0334374088927303,-0.07787133133575619,0.36698626042696747,4.0,0
2.0,-0.5,2.23205355652135,-1.4191890239765688,0.21182403121660498,-0.33477016058847286,-0.04623413348336388,2.0,0
4.0,-0.5,0.632721663236524,0.037647136666704814,-1.5531595704582253,-0.35689971778553164,0.6370782486414711,4.0,0
2.0,-0.5,0.390398649102458,0.17926428931052096,0.21182403121660498,0.19578616935859033,0.5735122155391363,4.0,0
2.0,0.5,1.11736769150465,0.38316077002823345,0.21182403121660498,-0.7398405648818606,-0.6500356120357634,4.0,0
1.0,0.5,0.24500484062202,0.4056371419924083,-0.18965765215641686,-0.9607462292657291,-0.42648778446086366,4.0,0
2.0,0.5,-1.06353943570193,0.4056371419924083,-0.761014703814086,-0.5305563299470638,0.6370782486414711,4.0,0
1.0,0.5,-1.16046864135555,0.19281617129467785,0.4091118427270188,0.3631712496528267,-0.42648778446086366,2.0,0
2.0,0.5,-0.142711981992483,-0.23992473466604444,-0.19678239743007842,0.334770160588473,0.1430207449623763,4.0,0
3.0,0.5,-0.821216421567863,-1.2199199352629935,-0.3716526516238461,0.27992903256164153,0.35152717007680473,4.0,0
1.0,0.5,-1.49972086114324,0.4056371419924083,-0.37130946435394135,-0.04947024227140162,0.3989990204650243,4.0,0
2.0,-0.5,-1.93590228658456,0.4056371419924083,0.03378059616263507,-0.09541973873019217,-0.03999600145646224,4.0,0
1.0,0.5,1.02043848585103,-0.824826165968975,0.026422006079802236,0.5305563299470633,-0.17871826421090298,4.0,0
1.0,0.5,-0.966610230048302,0.2128209706977305,-0.16650083595026416,0.3915723387171806,0.6370782486414711,4.0,0
1.0,0.5,-0.239641187646109,-0.4015466867129131,-0.9928223703766409,-0.44641346674401194,0.5735122155391363,4.0,0
1.0,0.5,-1.45125625831643,-0.7671742298992176,-0.5833673403797173,-0.33477016058847286,0.6370782486414711,4.0,0
1.0,0.5,0.487327854756085,-1.0376471366667062,0.5979035600859084,0.7263424993056514,0.6370782486414711,4.0,0
2.0,0.5,0.0511464293147689,0.4056371419924083,-1.1574073187049618,0.3915723387171806,-0.1270712432521272,4.0,0
1.0,0.5,-1.30586244983599,0.4056371419924083,-0.37129213090665386,-0.4180123776796581,-0.1270712432521272,4.0,0
2.0,0.5,0.584257060409711,0.4056371419924083,-1.354896481689553,-0.44104258098858296,-0.22198504546233105,4.0,0
3.0,-0.5,-1.20893324418237,-0.7456401660202835,0.040686656514829354,-0.4585909883830189,0.6370782486414711,3.0,0
1.0,-0.5,-0.142711981992483,0.4056371419924083,0.011542599103706336,-0.2100392121860893,0.6370782486414711,4.0,1
1.0,-0.5,0.196540237795208,-1.6455618766584532,0.8065717438895992,0.0,-0.8842188401077398,3.0,0
1.0,-0.5,-1.40279165548962,0.2128209706977305,-0.3716526516238461,0.23712923180921447,0.3989990204650243,4.0,0
1.0,0.5,-0.191176584819295,-0.7736271473181133,0.2187300915687993,-0.09541973873019217,0.3989990204650243,4.0,0
1.0,-0.5,1.55354911694597,-0.20636805327883528,0.4091118427270188,0.3631712496528267,-0.6309905234593965,4.0,1
4.0,0.5,1.02043848585103,0.4056371419924083,0.8022067744092546,0.3631712496528267,0.3772862987455642,4.0,0
2.0,-0.5,-1.40279165548962,0.4056371419924083,0.6015292706767504,0.3631712496528267,0.6370782486414711,4.0,0
1.0,-0.5,0.72965086889015,-0.20636805327883528,0.6098986889202533,-0.4958837090154143,0.6370782486414711,4.0,0
2.0,0.5,0.487327854756085,0.4056371419924083,-1.3739395066718143,-0.35689971778553164,0.005309469973025002,4.0,0
2.0,0.5,-1.45125625831643,0.4056371419924083,-0.36717833968276437,0.22418725842294418,0.6370782486414711,4.0,0
2.0,-0.5,1.02043848585103,-0.17517383403102577,-0.00735859008283195,0.3915723387171806,-0.5794469200030077,2.0,0
2.0,-0.5,0.196540237795208,0.4056371419924083,-0.18188565700669515,0.089513748958481,0.3690094765406035,4.0,0
1.0,-0.5,-1.59665006679687,0.4056371419924083,0.4161272455399469,0.7263424993056514,0.3989990204650243,2.0,0
1.0,0.5,-1.20893324418237,-0.17281137189162613,0.4091118427270188,0.7263424993056514,0.39776130356016864,4.0,1
1.0,-0.5,0.341934046275646,0.2128209706977305,-1.756883579142908,-0.7628707681907856,-1.825786524014727,3.0,0
1.0,-0.5,-2.17822530071862,0.4056371419924083,0.20078684619323456,0.19578616935859033,0.1470244310782719,4.0,0
1.0,-0.5,0.826580074543775,-0.17281137189162613,-0.38182390184968923,0.5305563299470633,-0.772125857795981,4.0,0
2.0,-0.5,-1.3543270526628,0.4056371419924083,1.3967206422730727,-0.5975749796129015,0.3772862987455642,4.0,0
2.0,-0.5,-0.385034996126547,-0.5431638393567292,-0.6005713268657761,0.1673850802942365,0.6370782486414711,2.0,0
2.0,0.5,1.11736769150465,0.4056371419924083,0.9882235560871193,-0.02840108906435382,-0.42648778446086366,4.0,0
1.0,-0.5,0.341934046275646,-0.4191890239765659,0.6281851215657229,0.3631712496528267,0.19325856456163656,4.0,0
1.0,-0.5,1.26276149998509,-0.3856323425893571,0.5979035600859084,0.19578616935859033,-0.1270712432521272,4.0,0
1.0,0.5,-0.675822613087425,0.17926428931052096,-1.3667822680631656,-0.9640278233048033,0.3690094765406035,4.0,0
1.0,-0.5,0.778115471716962,-0.8448309653720276,-0.5834766828404512,-0.5242847980797681,-1.1704414420059395,4.0,0
4.0,-0.5,0.438863251929273,0.4056371419924083,0.4161272455399469,-0.07787133133575619,-0.1270712432521272,4.0,0
2.0,-0.5,1.02043848585103,0.4056371419924083,-0.17402165284352744,0.7263424993056514,0.5735122155391363,4.0,0
2.0,-0.5,-1.59665006679687,0.4056371419924083,-0.7534765534735353,0.19578616935859033,0.6370782486414711,4.0,0
1.0,-0.5,-0.0457827763388576,-0.45274570536377545,-1.1701265465411075,-1.6029458653683342,-0.42648778446086366,3.0,1
4.0,0.5,-0.239641187646109,0.2128209706977305,0.4161272455399469,-0.6543771577416092,-0.1270712432521272,4.0,0
2.0,-0.5,1.40815530846553,-0.6455618766584533,-1.3361046349637509,0.3631712496528267,0.1430207449623763,4.0,0
2.0,0.5,1.11736769150465,-1.0712038180539136,-2.1600048676878383,-0.44641346674401194,-0.42648778446086366,2.0,0
1.0,-0.5,1.69894292542641,-0.34798520592265153,-0.38993908426931556,-0.1673850802942365,-1.4470956551497973,2.0,0
