Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
-1.021155772410267,0.3356272833036549,-0.16368206924242476,0.9384634610065582,0.2538340444112277,2.0,1,0
1.6176025045335796,-0.3549145794581849,0.6251344892694548,-2.852119881237975,0.662757800191392,4.0,1,0
0.49368694213156694,1.003844749924359,-1.1632493442020624,-1.6561267130480268,0.6985049373780956,4.0,1,0
-0.874558090357832,1.003844749924359,-1.7128327587112757,-0.9470389839304174,1.0904710363725063,4.0,1,0
-0.8256921963403533,1.003844749924359,0.1002243461011662,-0.08540015644350661,1.0904710363725063,4.0,0,0
0.005028001956782409,1.003844749924359,1.410286295987898,-0.5657936445028582,0.9858179332248179,4.0,0,0
1.0312117763238324,0.3685817517029341,-0.12959941836234262,0.6236875726741029,-1.3266845253926376,3.0,1,0
0.8846140942713964,-1.0677808383611591,-1.4476612234864161,-2.173547089823742,-2.3071374535686937,4.0,0,1
-0.48363093821800357,1.003844749924359,0.6408315943328597,0.13112164239144,0.6690365128964462,4.0,0,0
0.8846140942713964,0.6532587824143667,0.360774839578317,1.2075774005449227,1.0904710363725063,4.0,1,0
-1.0700216664277427,1.003844749924359,1.4011657252898284,1.2075774005449227,0.041605590248329424,4.0,1,0
0.05389389597426028,-1.418366805871146,0.6056282279920632,-1.5896572619529172,0.2470877213930659,4.0,0,0
-0.3370332561655675,1.003844749924359,-1.7197181230036156,-0.49843013427346355,-3.084661017818045,4.0,0,0
0.05389389597426028,-1.1113653790185842,-0.144629042312579,0.3545736331357314,0.0053650050487608104,4.0,0,0
0.15162568400921814,0.39764446981025864,0.36158672511203294,-0.6236280355202498,0.45042234561879757,4.0,1,1
-1.1188875604452282,-0.760779411508592,-2.524211765492995,-2.173547089823742,-1.9881031896603245,4.0,0,0
-0.3370332561655675,1.003844749924359,-0.9537866392587726,0.8928015122124745,-1.641003315264819,4.0,1,0
-0.874558090357832,0.3356272833036549,-1.6937568401582241,0.30891168434165117,-1.6442861617798175,4.0,1,0
0.05389389597426028,-0.37723897559931924,-1.9780042939361238,-0.6779250443920458,-0.6605503870887635,4.0,0,0
-0.7768263023228756,1.003844749924359,0.360774839578317,-0.6028205332192226,-0.16760047906483377,4.0,0,0
-0.874558090357832,1.003844749924359,-2.027928454300166,-1.8457047001336973,-0.16760047906483377,4.0,1,0
-0.6790945142879173,-0.303527465209726,-0.45845961802020485,-0.6975034967626289,-1.3179431822313945,3.0,1,0
-0.48363093821800357,-0.03728308034747229,0.35615379783061507,0.8928015122124745,0.9858179332248179,4.0,1,0
-1.2654852424976553,1.003844749924359,0.6011286990417002,-1.3205433224145477,-0.16811474709215282,4.0,0,1
-1.5098147125850536,1.003844749924359,0.6160139185713902,0.9384634610065582,-1.6742688542887978,4.0,0,0
-0.727960408305396,-0.04791315260561831,0.09095937098255423,0.08545969359735979,0.041605590248329424,4.0,1,0
0.8846140942713964,-1.8626222426559624,-0.1388643934809545,0.6236875726741029,-0.5895492705682142,4.0,1,0
-0.14156968009565382,1.003844749924359,0.10134506156188124,0.08545969359735979,0.3309980530438732,4.0,0,0
0.933479988288875,-0.04791315260561831,0.8911408016512304,0.6236875726741029,1.0904710363725063,4.0,1,0
-0.14156968009565382,1.003844749924359,0.8615347880983039,1.2075774005449227,1.0904710363725063,4.0,1,0
-0.9722898783927915,0.6532587824143667,-0.9488338759608649,-2.0786520662814802,0.6685222448691261,2.0,1,0
-1.3632170305326166,1.003844749924359,-0.1537496130106439,-1.5646714292643422,-0.0056887778606680645,4.0,0,0
-0.3370332561655675,-1.078410910619305,-0.9592195665401918,0.8928015122124745,-2.0064724616973746,4.0,0,0
0.005028001956782409,0.6862132508136471,1.3907800347105013,1.2075774005449227,1.0904710363725063,4.0,1,0
-0.6790945142879173,1.003844749924359,0.37580446352855407,0.9384634610065582,-0.0008034231507974297,4.0,0,0
-0.4347650442005249,-1.2893764309411466,-1.2237236206518758,0.6236875726741029,-0.5595665780592446,4.0,1,1
1.5198707164986183,-0.014958684206338276,-0.934257486358174,0.6236875726741029,-0.16760047906483377,4.0,0,0
1.0800776703413102,-2.119538740891139,-0.9232043146656782,0.6693495214681832,-0.5895492705682142,4.0,0,0
0.05389389597426028,1.003844749924359,0.6064401135257791,-0.88056953283531,-2.042998583792402,4.0,0,0
0.5914187301665252,0.2580240226221058,-0.42818612335410944,-0.4319606831783561,-0.5708052765334886,4.0,0,0
0.3959551540966117,0.3685817517029341,0.35165426888025214,0.42104308423083886,0.9858179332248179,4.0,0,0
0.2982233660616543,-1.6070079300518574,1.1404708273921371,0.3545736331357314,1.0904710363725063,4.0,0,0
-1.754144182672442,1.003844749924359,0.360774839578317,0.18371378309486613,1.0904710363725063,4.0,0,0
1.3244071404287054,-2.119538740891139,1.1358497856444307,-1.6561267130480268,0.27707041390203396,4.0,1,0
2.0573955506908805,-0.2376185284111664,2.215264072559914,-0.6975034967626289,-0.6605503870887635,4.0,0,0
-1.2166193484801797,-0.03728308034747229,-0.950098995842127,-1.1004503976255027,1.0904710363725063,4.0,0,0
-0.727960408305396,0.6532587824143667,-0.13900879790150147,0.30891168434165117,1.0904710363725063,4.0,0,0
1.9107978686384435,0.8802420926192349,0.36158672511203294,0.6236875726741029,-0.19809743960112175,4.0,1,1
0.200491578026696,-3.1923188539311833,-0.17278261885458465,1.0119087185323237,0.6169528959889213,3.0,1,0
-0.3370332561655675,0.6862132508136471,-0.6783509262519333,0.8928015122124745,-1.2256251567144332,4.0,1,0
1.7153342925685306,1.003844749924359,0.36158672511203294,1.2075774005449227,1.0904710363725063,4.0,1,1
-1.2654852424976553,0.6309343862732324,0.6056282279920632,-0.16284674363998444,-1.0285924484830011,4.0,0,0
-0.3370332561655675,1.003844749924359,1.6558071655148114,0.9384634610065582,1.0904710363725063,4.0,1,1
-1.5586806066025294,0.6532587824143667,0.6213253330554678,1.2075774005449227,-0.02424255948880587,4.0,0,0
0.5425528361490476,-1.418366805871146,-0.7026455253207812,-1.5309288118012372,-1.3516525815164273,2.0,1,0
0.200491578026696,1.003844749924359,0.8911408016512304,0.9384634610065582,1.0904710363725063,4.0,0,0
-0.5324968322354813,-0.7384550153674577,-2.2593490601951367,-2.8651863825955712,-1.3962035700205249,4.0,1,0
0.6891505182014827,-0.3549145794581849,-0.1487968497127355,-0.40017604477595836,-1.9913168440404754,4.0,0,0
-0.5324968322354813,1.003844749924359,-0.1487968497127355,0.6236875726741029,1.0904710363725063,4.0,1,1
-0.14156968009565382,-0.20855581030384185,-0.6932361457816221,-2.173547089823742,0.9858179332248179,2.0,1,0
1.5687366105160936,-0.2996357149177713,0.625946374803171,-1.4101623518343374,1.0904710363725063,4.0,0,0
0.933479988288875,1.003844749924359,0.360774839578317,-1.45582430062842,-0.5895492705682142,4.0,1,0
-0.874558090357832,1.003844749924359,-1.5034715454794225,-0.5779660867261697,0.662757800191392,4.0,1,0
-0.1904355741131325,-0.36554465171633094,-0.16844751541067418,0.6236875726741029,-1.9728047914594857,4.0,0,0
1.6176025045335796,-0.3325901833170506,0.6506979236428244,0.9384634610065582,-0.981515369562625,4.0,0,1
1.4221389284636567,0.39764446981025864,0.6213253330554678,0.9384634610065582,0.32607096928685064,4.0,0,0
0.49368694213156694,0.6532587824143667,0.8661787214692138,0.9384634610065582,-0.3287489108940941,2.0,1,0
1.6176025045335796,-0.3325901833170506,0.33581275939630034,-1.81310925269721,-0.9179051509289949,4.0,1,0
0.49368694213156694,0.017995784192941757,0.31180696916854567,0.15192914469246724,-1.3627063644258564,4.0,1,0
0.49368694213156694,0.0509502525922217,0.09110377540310141,-0.4776226319724363,-0.16760047906483377,4.0,1,0
-0.09270378607817413,-1.3117008270822779,0.8761111777009946,-1.0953864635018855,-2.6382993070125433,2.0,0,0
0.9823458823063547,-0.3219601110589045,0.3561309062074081,0.039797744803279564,-1.4556546870111438,2.0,0,0
0.6891505182014827,-0.3325901833170506,1.6558071655148114,1.2075774005449227,1.0904710363725063,4.0,0,0
-1.021155772410267,1.003844749924359,0.360774839578317,-0.2293161947350921,0.32607096928685064,4.0,0,0
0.5914187301665252,1.003844749924359,0.6213253330554678,-0.7010746227167277,-0.5895492705682142,4.0,1,0
-1.4120829245500923,0.6862132508136471,1.1313502566940679,1.2075774005449227,1.0904710363725063,4.0,0,0
-0.4347650442005249,-2.0022426898441217,-0.17361452547420575,1.2075774005449227,-1.643357484060154,3.0,0,0
1.5687366105160936,-2.7257390210052357,0.8764200076279937,-1.9424024952632848,-0.14487837760134542,2.0,1,0
0.5914187301665252,-1.3117008270822779,-0.688283382483714,0.30891168434165117,-0.6605503870887635,1.0,1,0
0.15162568400921814,0.2803484187632401,0.5963712609853324,0.8928015122124745,-0.5895492705682142,3.0,1,0
1.3244071404287054,-1.2359933683371913,-0.9083190951359895,0.25644658653443386,-1.943980746884332,2.0,1,0
-0.23930146813061015,1.036565865095087,-0.15389401743119088,0.3545736331357314,1.0904710363725063,2.0,1,0
1.3244071404287054,-0.7937338799078724,0.09560330435346423,0.08545969359735979,-1.2953292949029398,4.0,0,0
-1.5586806066025294,-1.0560865144781706,-0.18447634202428562,0.6236875726741029,0.6690365128964462,3.0,1,0
1.5687366105160936,-0.0043286119481923575,-1.7297949836559414,-0.7574609968447519,-1.2418247695472335,4.0,0,0
-1.754144182672442,0.8675224367227636,-0.9584076810064758,-1.2748813736204678,-0.16760047906483377,4.0,1,0
-1.167753454462704,1.003844749924359,0.85577013926668,-0.16284674363998444,0.32607096928685064,4.0,0,1
-0.5813627262529609,1.003844749924359,-0.6639189410697897,-0.49843013427346355,1.0904710363725063,2.0,0,0
-0.7768263023228756,1.003844749924359,-0.1487968497127355,0.5712371733777403,0.27707041390203396,4.0,0,0
1.4221389284636567,-0.683176150827044,1.6558071655148114,0.6236875726741029,0.6491311023202767,4.0,1,0
1.4221389284636567,-2.352828657354113,0.10598899493279129,0.9384634610065582,-2.959426147835107,2.0,0,0
-1.167753454462704,-1.768952773381148,-0.144629042312579,0.039797744803279564,1.0904710363725063,4.0,0,0
0.3959551540966117,-0.3325901833170506,0.360774839578317,0.6693495214681832,-0.5895492705682142,4.0,0,1
-1.0700216664277427,1.003844749924359,1.925622634110572,1.2075774005449227,0.9858179332248179,4.0,1,0
-0.9234239843753157,-0.7501493392504459,0.10696530597295913,-1.7017886618421108,-1.4561689550384622,3.0,1,1
0.8357482002539186,-0.2705729968104467,-0.6350033002532386,-1.235731375839372,-2.2308002947181893,4.0,1,0
-0.5813627262529609,1.003844749924359,0.8706553587963688,0.6693495214681832,1.0904710363725063,4.0,1,0
1.7642001865860064,0.6532587824143667,1.6708367894650507,0.9384634610065582,0.6964671994764248,4.0,1,1
-1.1188875604452282,1.003844749924359,1.1459266462967563,1.2075774005449227,0.662757800191392,4.0,1,0
-1.6564123946374907,1.003844749924359,1.6559515699353609,-0.8262725239635139,1.0904710363725063,4.0,1,0
1.1289435643587928,0.6532587824143667,0.3860457496873339,-1.0722368851772037,0.9858179332248179,4.0,1,0
-0.3370332561655675,0.6862132508136471,1.410286295987898,1.2075774005449227,1.0904710363725063,4.0,0,0
-0.14156968009565382,1.003844749924359,-0.4184679138879512,0.6693495214681832,1.0904710363725063,4.0,0,0
0.5425528361490476,1.003844749924359,-1.7140978785925332,0.039797744803279564,-2.4649473752957713,4.0,1,0
0.5425528361490476,0.017995784192941757,-0.1487968497127355,0.8928015122124745,1.0904710363725063,4.0,0,0
-1.2654852424976553,1.003844749924359,0.360774839578317,-0.31748720726551377,0.6985049373780956,4.0,0,0
-1.0700216664277427,1.003844749924359,0.8765644120485411,1.2075774005449227,0.00793792001044714,4.0,1,1
0.24935747204417558,-0.672546078568898,0.11127751779366199,0.6236875726741029,-1.6515467528253047,4.0,1,0
-1.021155772410267,-0.3258518613508603,0.8853761528196066,1.2075774005449227,0.6985049373780956,4.0,0,1
0.5425528361490476,0.3026728149043745,-0.16382647366297173,-0.3631491560595942,-3.0602480985159124,4.0,0,0
0.3470892600791319,1.003844749924359,0.13542771244196383,0.10626719589838701,-0.5895492705682142,4.0,0,0
-0.5324968322354813,0.6862132508136471,0.6064401135257791,-0.219233117768008,-1.3181619283977433,4.0,1,0
0.933479988288875,0.017995784192941757,0.08631543761164534,0.5780256238800229,0.27707041390203396,4.0,0,0
-0.14156968009565382,0.31330288716252047,0.36063043515777093,0.30891168434165117,-3.0018351612342333,4.0,1,1
1.0312117763238324,-0.6211589643204392,-0.6639189410697897,0.3545736331357314,-1.229597961321923,3.0,1,0
0.05389389597426028,0.6532587824143667,0.33581275939630034,0.6693495214681832,0.9858179332248179,4.0,0,0
-0.5813627262529609,1.003844749924359,0.6305903081740799,1.2075774005449227,1.0904710363725063,4.0,1,0
1.0312117763238324,0.2580240226221058,-0.9540525564766602,0.6236875726741029,-0.5368444765957571,3.0,1,0
1.0312117763238324,-0.7278249431093117,0.625946374803171,1.2075774005449227,-0.5895492705682142,4.0,1,0
-1.3632170305326166,-0.2705729968104467,0.09095937098255423,0.42104308423083886,0.9858179332248179,4.0,0,0
1.4710048224811425,-1.6846111907334003,0.611392876823687,1.2075774005449227,0.2538340444112277,4.0,1,0
-0.874558090357832,1.003844749924359,-0.15389401743119088,1.2075774005449227,-0.5895492705682142,4.0,1,0
1.3732730344461812,0.6862132508136471,-1.4638115628973751,-3.0265508572329423,-1.6747127145498493,4.0,1,0
-1.8518759707074035,1.003844749924359,-0.1537496130106439,0.08545969359735979,-1.6883394124209632,4.0,1,0
-0.6790945142879173,-1.2787463586829975,-1.7531332927705319,-0.88056953283531,0.6458001434056384,4.0,1,1
1.0312117763238324,-2.352828657354113,-0.15389401743119088,-0.08540015644350661,0.620348786792265,3.0,1,0
0.7380164122189613,-2.0904760227838133,-1.2152705310669796,-1.2149238735383447,-0.3287489108940941,4.0,0,0
0.15162568400921814,0.3356272833036549,-0.16368206924242476,0.6236875726741029,-0.32643647114590846,4.0,0,0
-0.043837892060696465,-1.768952773381148,0.10134506156188124,0.6236875726741029,-1.0285924484830011,2.0,1,0
0.3470892600791319,-0.6434833604615734,-2.5051587385631495,-1.2813933246334523,-1.6047627300652478,3.0,0,0
-1.0700216664277427,-0.3258518613508603,-0.4040359287058076,0.6693495214681832,0.6458001434056384,4.0,0,0
-0.23930146813061015,0.6862132508136471,0.8761111777009946,1.2075774005449227,0.27707041390203396,4.0,0,0
0.4448210481140893,1.003844749924359,0.625946374803171,1.2075774005449227,0.6985049373780956,4.0,0,0
0.3470892600791319,-2.119538740891139,-0.6953131511966001,0.039797744803279564,-0.9861834350838758,4.0,0,1
1.1289435643587928,1.003844749924359,0.09672401981417926,0.6236875726741029,-0.16811474709215282,4.0,1,0
-0.6790945142879173,1.003844749924359,0.10598899493279129,-0.16284674363998444,0.9858179332248179,4.0,1,0
-1.2654852424976553,0.39764446981025864,-0.9534778093317735,0.6236875726741029,1.0904710363725063,2.0,1,0
-1.1188875604452282,0.3356272833036549,0.4105545955218054,0.6236875726741029,-0.29508124065621105,4.0,0,0
-1.2654852424976553,-0.03728308034747229,-0.4186123183084984,0.30891168434165117,-0.32643647114590846,2.0,0,0
-0.5324968322354813,-0.2705729968104467,0.8956174389783864,0.8928015122124745,0.2765561458747154,4.0,0,0
-1.021155772410267,-1.6002696080856629,-1.723362853711152,-1.8457047001336973,-1.2865879517416965,2.0,1,0
1.5687366105160936,-2.7257390210052357,-1.9780042939361238,-1.2161529234687902,-0.37119965334037114,1.0,0,0
-0.5324968322354813,-1.8019072417804285,-0.4243769671401223,0.3545736331357314,0.9858179332248179,3.0,0,0
1.3732730344461812,0.3356272833036549,-2.49910528089043,0.8928015122124745,-0.6605503870887635,4.0,0,0
1.226675352393744,-1.0231320460788902,0.09110377540310141,0.6236875726741029,0.6964671994764248,4.0,0,0
1.0312117763238324,-1.768952773381148,-0.7044337218946649,-1.4101623518343374,-0.36245831017912766,4.0,0,0
0.6891505182014827,-2.4081075218945247,-1.6992355506860493,0.3545736331357314,-2.4354789508141237,3.0,1,0
-1.460948818567578,-1.4289968781292952,-1.1995963176267819,0.6236875726741029,0.6685222448691261,4.0,0,0
-0.7768263023228756,-0.4431479123978788,0.9013820878100116,0.3545736331357314,-1.019851105321758,4.0,0,0
-0.8256921963403533,0.39764446981025864,0.4060550665714425,-2.843484821160256,0.3646657232817555,4.0,0,0
-1.2654852424976553,1.003844749924359,1.1358497856444307,-1.4644593607061391,1.0904710363725063,2.0,0,0
-0.727960408305396,-1.4289968781292952,-0.12862310732217455,0.6236875726741029,0.3646657232817555,4.0,0,0
-1.2654852424976553,1.003844749924359,1.665072140633419,-0.4088111048536742,0.6985049373780956,2.0,0,0
1.4221389284636567,0.6862132508136471,-0.17406775982175182,-1.0722368851772037,-0.6469236892176482,4.0,0,0
-0.38589915018304616,0.6862132508136471,-0.17421216424229877,0.2293757318889463,0.662757800191392,4.0,1,0
0.933479988288875,1.003844749924359,0.37580446352855407,0.6693495214681832,1.0904710363725063,4.0,0,0
0.49368694213156694,1.003844749924359,0.9002613723492954,0.9384634610065582,0.9858179332248179,2.0,1,0
0.933479988288875,-0.9058359950318718,-0.42423256271957627,-1.8370696400559778,1.0904710363725063,4.0,1,0
-0.3370332561655675,-1.2564219625418662,-0.17871169319266125,-0.3631491560595942,-0.16760047906483377,2.0,1,0
0.3470892600791319,-0.014958684206338276,-0.9332811753180061,-1.6843402254963258,0.3284251380821869,4.0,0,0
-0.6790945142879173,1.003844749924359,0.6305903081740799,0.30891168434165117,0.32607096928685064,2.0,1,0
0.4448210481140893,1.003844749924359,0.360774839578317,0.42104308423083886,0.6540164570301487,4.0,0,0
1.4710048224811425,-2.4081075218945247,0.360774839578317,-1.6757051654186066,-0.7394604609009595,3.0,1,0
0.6891505182014827,-0.03728308034747229,-0.43335313341764103,-0.4319606831783561,-0.5895492705682142,2.0,1,0
-0.8256921963403533,1.003844749924359,0.3548657863261459,-1.0265749363831234,0.27707041390203396,4.0,1,0
-0.23930146813061015,-1.000807649937756,-0.4384073884269834,0.4002355819298116,0.9858179332248179,3.0,0,0
0.3959551540966117,1.003844749924359,0.8957618433989336,0.9384634610065582,1.0904710363725063,4.0,0,0
0.3959551540966117,-0.683176150827044,-0.6442682753718507,0.3545736331357314,-0.16760047906483377,2.0,1,0
-1.6564123946374907,1.003844749924359,1.1209645661147407,0.08545969359735979,1.0904710363725063,4.0,0,0
-0.9234239843753157,-0.3549145794581849,-0.4197330337692134,0.17507872301714913,-1.0114980620715943,4.0,0,0
0.005028001956782409,-0.03728308034747229,0.360774839578317,0.9384634610065582,1.0904710363725063,4.0,1,0
