Race,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster
4.0,0.32792244198594,0.9393939393939387,0.4039846608037881,-0.01869195144051866,0.396537008952024,-0.1270712432521272,4.0,1,0.32792244198594,0.5892071618525155,0
2.0,1.27122697446005,-0.2424242424242423,-1.060413327341743,0.7882876513028524,-0.5007232787275767,-1.2205551292240941,3.0,0,0.0,-0.7726371378724088,0
1.0,-0.43594676336258,-0.3636363636363636,0.4039846608037881,-1.3598567328964972,-1.6834865870745963,0.0,4.0,0,0.0,0.37735694841368117,1
1.0,-0.940276906964636,0.5757575757575752,-0.7505522475116889,-0.3902985734743157,-1.305647050522143,0.6370782486414711,4.0,1,-0.940276906964636,-0.9811731678153531,0
1.0,0.190552045283977,-0.7272727272727272,0.19203067839242238,0.40881304851762956,0.7620636256460546,0.6370782486414711,4.0,1,0.190552045283977,-0.2997584585427317,0
1.0,-1.00741337631119,1.1515151515151505,-1.4843212921644797,-0.4016673582642125,-0.29879933201308645,0.6370782486414711,4.0,1,-1.00741337631119,-2.2272915376973654,0
4.0,0.753339044304071,1.0606060606060588,0.4039846608037881,0.20440652425881475,-0.603462991047976,0.5735122155391363,4.0,0,0.0,1.5335974588930967,0
1.0,-0.0983522362726597,-0.9696969696969675,0.4039846608037881,-0.0035181462507591537,0.7620636256460546,-0.04777156947706282,4.0,0,0.0,0.20900795559592245,0
1.0,0.386339315681476,-0.09090909090909116,0.4039846608037881,-0.16658503037018635,0.5482899250410496,-0.22354782757489983,4.0,0,0.0,-0.11341767859995441,0
1.0,0.801063460191671,-1.1515151515151507,-0.17446021233442047,0.20440652425881475,-0.12190035068787268,-0.20450273899853239,4.0,1,0.801063460191671,-1.961651962733405,0
2.0,-0.0638988077135124,-0.15151515151515121,0.4039846608037881,0.40881304851762956,0.7620636256460546,0.3772862987455642,4.0,1,-0.0638988077135124,0.031188001465679623,0
1.0,-1.61950968150359,-0.4242424242424237,0.01992330401894268,-0.1930203972566315,-0.1160360236660702,0.6370782486414711,4.0,1,-1.61950968150359,1.5901517998058956,0
2.0,-0.459240386735517,-0.18181818181818155,0.4039846608037881,0.041718569828102035,-0.03101039225799095,-1.3828318196892269,4.0,1,-0.459240386735517,0.22804917548590015,1
1.0,0.765713229392617,-0.15151515151515121,-0.8079693216075776,-1.523414119115224,-1.20192394671449,0.6370782486414711,4.0,1,0.765713229392617,-0.3227209493899094,0
1.0,0.157202430937437,0.30303030303030204,-0.6429319920970232,0.9810892530556896,0.365526616694033,0.3772862987455642,4.0,1,0.157202430937437,0.08171624601907344,0
1.0,-1.38380204513327,-1.1515151515151507,0.4039846608037881,-1.3785161745711292,0.365526616694033,-1.595222197372506,4.0,0,0.0,3.399384148547905,0
1.0,0.546564605317377,0.6060606060606062,-1.0469166529008107,-0.20440652425881442,-1.5341589292052435,-0.3833618838683244,4.0,0,0.0,0.6101240058021608,0
3.0,-0.994222431787657,0.09090909090909084,0.4039846608037881,-0.5721516392325593,-1.9188461842667481,0.36698626042696747,4.0,1,-0.994222431787657,-0.06052341261068169,1
1.0,1.49187221860396,-1.0303030303030305,0.4039846608037881,-0.18538637956260265,-1.5007232787275764,0.2015353867665964,2.0,0,0.0,-3.290129454847302,0
2.0,-1.32520535184886,-0.5454545454545451,-0.01992330401894337,1.3899023015733158,-0.572452598789985,-0.8189396180480081,4.0,1,-1.32520535184886,1.6275145278811525,0
4.0,1.51986168307173,0.48484848484848414,0.4039846608037881,-0.5682697308466849,0.03101039225799095,-0.3833618838683244,4.0,0,0.0,1.3161607921005776,0
2.0,1.39156958024768,-0.3636363636363636,-0.23894733129323456,-0.9581546902077143,-0.06202078451598185,-0.22198504546233105,4.0,0,0.0,-1.1880763969341117,0
1.0,2.10813155338762,0.3939393939393931,0.4039846608037881,0.6328699524310508,0.0,-0.19622591679357182,4.0,1,2.10813155338762,1.4355725766895644,1
2.0,-0.556786205298201,-0.3030303030303029,0.4039846608037881,0.0,-0.06202078451598185,0.5735122155391363,4.0,1,-0.556786205298201,0.4124625313738611,0
3.0,1.40345909983313,-0.33333333333333265,-0.20552735283335724,-1.564517621538527,-0.3046636590348893,-0.6396525244845216,4.0,0,0.0,-1.1120493857215994,0
3.0,0.734391336402456,-0.6060606060606071,-1.1879568867753534,-0.3714972242818991,0.0,0.3989990204650243,4.0,0,0.0,-0.9860402745670275,1
1.0,0.938393152606402,-0.45454545454545403,-0.4039846608037888,0.3863841553225559,-0.38968929044296846,-0.03171917925150158,4.0,1,0.938393152606402,-0.9728201183267383,0
2.0,-0.474916860226982,-1.1818181818181792,0.4039846608037881,-0.36312357387757804,0.7620636256460546,0.5735122155391363,2.0,1,-0.474916860226982,1.1984125335961098,0
4.0,1.23587120982052,0.7575757575757552,-0.629435317656089,-0.5603844078829757,-1.8158136763031376,-0.002967352231935639,4.0,1,1.23587120982052,1.7542186606668144,1
1.0,-0.224868093168189,0.6363636363636358,-1.0334199784598783,-0.9579207271503198,-1.3203852286002382,-0.4347646066658243,4.0,1,-0.224868093168189,-0.25928538587647304,0
1.0,-0.0370946814540848,-0.9696969696969675,-0.8413893000674553,-0.2086643032198663,0.365526616694033,0.3810999731388241,3.0,1,-0.0370946814540848,0.0812769227094107,0
2.0,-0.681063507874466,0.6060606060606062,0.17853400395148805,-0.39793259116834373,-0.8972602876796005,-0.02575912866875941,4.0,1,-0.681063507874466,-0.7514386915946653,0
1.0,0.35931836174858,1.2121212121212135,0.21195398241136576,-0.40859425301383373,0.014130995835805321,0.6370782486414711,4.0,1,0.35931836174858,0.8438921646843552,1
1.0,-0.818396625454818,-0.09090909090909116,-0.24537396087124355,0.20440652425881475,0.5482899250410496,0.3989990204650243,4.0,1,-0.818396625454818,0.25250887207615186,0
1.0,-0.168966813071718,-0.09090909090909116,0.01992330401894268,-0.17909189443006268,0.4254438544862787,0.5735122155391363,4.0,1,-0.168966813071718,0.055251030720945234,0
2.0,-0.523260745541432,0.6363636363636358,-0.20552735283335724,-0.7758336983346806,0.365526616694033,-0.1270712432521272,4.0,1,-0.523260745541432,-0.6085623797422908,0
1.0,-0.532162589862508,-0.18181818181818155,-1.174460212334421,0.029321103520123393,-1.7479326298102484,0.5735122155391363,4.0,0,0.0,0.26363692929082416,0
1.0,-1.21314460572648,0.24242424242424263,0.0,0.20474988506810712,0.7620636256460546,-0.1270712432521272,3.0,1,-1.21314460572648,-0.4473197482024528,0
1.0,0.202175555397239,1.181818181818179,-0.6159386432151551,-0.8074852723962662,-1.7144969793325817,-0.7873071633417854,4.0,1,0.202175555397239,0.4641269589615315,0
2.0,0.95921016645753,0.9696969696969671,-0.01992330401894337,-0.5903379210201803,-0.2677889397550953,0.5735122155391363,2.0,1,0.95921016645753,1.7748558298984454,0
1.0,-0.182571755351632,0.5454545454545449,-1.2588706353121757,-1.9650642427450522,-1.4491332977971618,-1.6690807006121304,4.0,0,0.0,-0.17613136645863314,1
1.0,1.95190513675909,-0.6969696969696987,0.4039846608037881,0.0,0.5482899250410496,0.6370782486414711,4.0,1,1.95190513675909,-2.986969071777682,0
1.0,-0.510873265551304,-0.06060606060606019,-0.9824295339419993,-0.20079632246844303,0.22790469644081282,-0.8189396180480081,4.0,0,0.0,0.12771987086597852,1
1.0,-0.301413225017724,-0.33333333333333265,-1.0803366313606866,-0.3859313967613656,-1.0443067036036588,0.6370782486414711,4.0,0,0.0,0.2436016187246859,1
2.0,1.1872506161762,0.9393939393939387,0.21195398241136576,0.018910746944314445,-0.7410849113011962,-0.42648778446086366,4.0,0,0.0,2.122941706385603,0
2.0,-1.24284722220098,-0.09090909090909116,0.21195398241136576,0.8064739330904682,0.09773767693893803,0.39776130356016864,4.0,0,0.0,0.3814315160318423,1
1.0,-0.545760437936015,-0.06060606060606019,-0.4174813352447231,-0.5794045525791872,0.2137737006050075,-0.8774193875474193,4.0,0,0.0,0.13617345855584212,1
1.0,0.843303179319895,-0.33333333333333265,-0.22545065685230037,-1.3695274567620193,0.365526616694033,0.5735122155391363,4.0,1,0.843303179319895,-0.6666342509802149,0
1.0,-0.670765238005445,-0.484848484848485,0.19203067839242238,0.7950878060882918,0.365526616694033,0.1289070322505206,4.0,0,0.0,0.7433148904760662,0
1.0,-0.0838608100375468,-1.1212121212121222,0.03749377007694536,-0.9803647878989921,0.7620636256460546,0.380787608025274,4.0,0,0.0,0.2045481378721257,0
4.0,0.866706734861731,-1.1212121212121222,0.4039846608037881,0.9811986508075808,0.09773767693893803,0.380787608025274,3.0,1,0.866706734861731,-2.069481892539098,0
1.0,0.360627005438375,-0.18181818181818155,-0.5385982651003232,-0.3974269215154461,-0.12190035068787268,-0.021777713500689827,2.0,1,0.360627005438375,-0.17206543507459796,0
1.0,0.253376673388052,0.8181818181818185,-0.6628552961159666,0.9994943303471049,0.7620636256460546,-0.9825176935362006,4.0,0,0.0,0.39389985882513795,0
1.0,-0.552587835893228,-0.7272727272727272,0.4039846608037881,0.9811986508075808,0.7620636256460546,0.6370782486414711,4.0,0,0.0,0.8846019272606923,0
1.0,-0.831429588442814,-0.06060606060606019,0.4039846608037881,0.20440652425881475,0.5793003172990429,0.6370782486414711,4.0,0,0.0,0.20539458050484777,0
1.0,-0.506671665665871,-0.484848484848485,0.4039846608037881,1.1854957773145027,0.22790469644081282,0.16091979228857728,4.0,1,-0.506671665665871,0.5624342214093019,0
2.0,1.13424144097644,-0.18181818181818155,-0.9250124598461092,0.2165322839712903,0.396537008952024,0.5735122155391363,3.0,1,1.13424144097644,-0.5496075126763876,0
1.0,0.335180528732546,0.30303030303030204,-1.2588706353121757,0.010427698788095508,0.5482899250410496,-0.6032296996050212,3.0,1,0.335180528732546,0.1697837035641056,0
2.0,0.512352489866332,-0.9696969696969675,0.21195398241136576,-1.1813625636589422,-1.53173367098557,0.3499643879642358,3.0,0,0.0,-1.064401433489818,1
1.0,1.08633532729359,-0.09090909090909116,0.4039846608037881,-0.7775317592590607,0.5793003172990429,0.5735122155391363,4.0,0,0.0,-0.326034499655909,0
1.0,-0.386741830746224,0.5151515151515151,-0.20552735283335724,0.6026824762364518,-0.572452598789985,0.6370782486414711,4.0,1,-0.386741830746224,-0.353736287116258,0
1.0,-1.05637982053978,-1.0606060606060592,0.4039846608037881,-0.20429712650691678,-1.1827633083470164,0.1430207449623763,4.0,1,-1.05637982053978,2.4013101032201534,0
1.0,-0.0785072072857833,-0.21212121212121188,0.4039846608037881,-0.7914776042979154,0.5482899250410496,-1.0220124408083027,4.0,1,-0.0785072072857833,0.0470649387687184,0
1.0,-1.34322258060357,0.0,0.4039846608037881,0.38990230157331596,0.5482899250410496,0.6370782486414711,4.0,1,-1.34322258060357,0.16438574373011378,1
1.0,1.01689911159724,0.6060606060606062,-1.4843212921644797,-0.6026651340241651,0.7620636256460546,-0.04920148571530035,4.0,1,1.01689911159724,1.1317721435139925,1
1.0,-0.730974039662917,1.3939393939393907,0.01992330401894268,-0.17898249667816485,0.18276330834701657,0.19622591679357224,4.0,0,0.0,-1.9742505563492503,0
1.0,-0.686287413287927,0.1515151515151516,0.0,0.20440652425881475,-0.5125730326180942,-0.3833618838683244,4.0,1,-0.686287413287927,-0.12487521761955969,0
1.0,0.902066701748347,0.030303030303029846,-1.8508121828913202,-0.20429712650691678,-0.21377370060500755,-1.0422178460104887,3.0,1,0.902066701748347,-0.048416699974794156,0
2.0,0.374571950555562,-0.06060606060606019,-0.8875186897691625,0.022772254004365996,0.7620636256460546,-0.42648778446086366,2.0,1,0.374571950555562,-0.08683431244209384,0
1.0,-1.21534371286437,0.5151515151515151,0.4039846608037881,-0.0069095525373355175,0.2805009852859545,-0.17871826421090298,2.0,1,-1.21534371286437,-1.1200412021913067,0
2.0,0.580055468014542,0.7272727272727267,-0.19203067839242308,-1.552120155230555,-1.9949979646185394,-1.4388188329448373,4.0,0,0.0,0.7897949510231799,0
1.0,0.505622967043873,-0.8484848484848473,0.4039846608037881,-0.20440652425881442,-0.4874269673819057,-0.3833618838683244,2.0,1,0.505622967043873,-0.9261320778860913,0
1.0,-1.73544891160124,-0.6969696969696987,0.4039846608037881,0.5907906795813707,0.09773767693893803,-0.6396525244845216,4.0,0,0.0,2.663151963485132,0
2.0,0.976572181224167,-1.1515151515151507,0.01992330401894268,0.4017940982283961,0.31752855795055174,-0.1270712432521272,4.0,1,0.976572181224167,-2.392300251612895,0
1.0,0.721655012606255,-0.3030303030303029,0.4039846608037881,-0.1854957773145004,0.365526616694033,-0.3833618838683244,4.0,0,0.0,-0.5255744482854647,0
1.0,2.50399093832633,-0.09090909090909116,-1.4134075436276576,-1.9736740308654486,-0.03101039225799095,-1.6272438355989438,1.0,1,2.50399093832633,-0.7566332807485953,0
1.0,-1.04297786099869,-0.7272727272727272,0.4039846608037881,0.19738757396958134,0.09773767693893803,0.6370782486414711,4.0,1,-1.04297786099869,1.6661486239714312,0
2.0,0.0144037629635221,-0.6666666666666641,0.4039846608037881,-0.9810719108433997,0.06086295765914385,0.17278355974703127,2.0,0,0.0,-0.017257005647881914,0
1.0,-2.3386622574793,-0.06060606060606019,0.0,-0.5800369621962685,-1.8996855458992747,0.6370782486414711,4.0,1,-2.3386622574793,0.5706154529855001,0
2.0,-0.897427282318606,0.6060606060606062,0.01992330401894268,-0.9958667863444444,-0.03101039225799095,-1.010854990916682,4.0,0,0.0,-0.9914078167600853,0
4.0,0.837023479174969,-1.0303030303030305,0.4039846608037881,0.40529490226687037,0.5793003172990429,0.11100798492431962,4.0,0,0.0,-1.8442214018176897,0
1.0,0.78587339081939,0.2727272727272723,0.0,-1.973564633113558,-1.04673196182334,-1.7925659903057791,4.0,1,0.78587339081939,0.34452188889044083,0
1.0,-0.710121798627473,0.8787878787878755,-0.01992330401894337,-1.1625612144665292,0.5482899250410496,-1.8504024796536294,4.0,1,-0.710121798627473,-1.1762584891567842,0
1.0,-0.273786551341002,-0.8181818181818189,-0.01992330401894337,0.5912963492342683,0.7620636256460546,0.19325856456163656,4.0,1,-0.273786551341002,0.49072378309798637,1
1.0,1.27790771000567,0.8787878787878755,-0.8413893000674553,-0.7955934757411851,-0.6191845606133235,0.6370782486414711,4.0,1,1.27790771000567,2.1277488576605093,0
2.0,0.948951225508154,0.030303030303029846,0.4039846608037881,-1.3518468446272924,0.396537008952024,-0.42648778446086366,4.0,1,0.948951225508154,-0.05113734716091321,0
1.0,0.475767286246501,0.030303030303029846,0.4039846608037881,0.21227450501023817,0.5793003172990429,-0.24699018462144084,4.0,0,0.0,-0.023679106154473138,1
1.0,-1.10651226914246,0.21212121212121168,-0.013496674440934355,-0.5818548728639614,0.0,-0.11326989565382035,4.0,0,0.0,-0.33968546351218654,0
2.0,0.260703338765252,0.3939393939393931,-0.22545065685230037,0.18112860060155114,-0.3513956208582277,0.6370782486414711,4.0,0,0.0,0.18097408968872922,0
2.0,-0.508285456069545,-0.2424242424242423,0.03749377007694536,1.3899023015733158,0.7620636256460546,0.6370782486414711,2.0,1,-0.508285456069545,0.3144300813502382,0
2.0,0.609578759957463,-0.15151515151515121,0.4039846608037881,0.3907513320355059,-1.0977376769389346,-0.015165534841580293,4.0,0,0.0,-0.2561146517487381,0
1.0,0.305172270392898,0.4545454545454544,-0.4509013137046008,-0.55322355007596,0.5793003172990429,-0.02875182701956511,2.0,1,0.305172270392898,0.24866532879251663,0
1.0,-0.980593606653799,-0.7575757575757557,0.4039846608037881,0.2086643032198669,0.5482899250410496,0.6370782486414711,4.0,1,-0.980593606653799,1.6269610447057685,1
1.0,-1.23867412075765,0.4242424242424241,-0.9625062299230559,-0.3897929038214171,0.18276330834701657,-0.1270712432521272,4.0,0,0.0,-0.9133503247340004,0
4.0,0.890378939886979,-0.5151515151515147,0.03749377007694536,-0.3860407945132635,-0.1160360236660702,-0.1270712432521272,4.0,1,0.890378939886979,-1.032231477628621,0
1.0,0.104262524281147,-0.06060606060606019,0.4039846608037881,0.9811986508075808,0.18276330834701657,0.5735122155391363,4.0,1,0.104262524281147,-0.02133503915020329,1
4.0,0.406216580677621,-0.06060606060606019,-0.36649089072684343,-1.1860014469673987,-1.20192394671449,-0.772125857795981,4.0,1,0.406216580677621,-0.09450219256434067,1
3.0,-0.443356055208857,-0.7272727272727272,-0.3799875651677771,-0.5912963492342683,-0.5317336709855676,-0.1270712432521272,1.0,1,-0.443356055208857,0.7105165401214603,0
1.0,0.326437406605374,0.6969696969696983,-0.8214659960485119,0.20440652425881475,-0.3046636590348893,-0.1270712432521272,4.0,1,0.326437406605374,0.42613790077061237,0
1.0,-0.314669332143565,0.2727272727272723,0.4039846608037881,0.0,-1.1206532955442858,-0.42648778446086366,4.0,1,-0.314669332143565,-0.13244677086171516,0
1.0,0.23390882580186,0.0,-0.01992330401894337,0.21568325350910025,0.15238225364668714,0.6370782486414711,4.0,0,0.0,-0.024012892224641685,0
1.0,0.705016388167435,-0.3939393939393939,0.0,0.6018334457742618,0.7620636256460546,0.39776130356016864,4.0,0,0.0,-0.6432890115764844,0
1.0,1.70876197497068,0.6969696969696983,0.4039846608037881,0.2087737009717648,0.7620636256460546,0.5735122155391363,4.0,1,1.70876197497068,2.214014121947233,1
1.0,-0.0716170354007647,0.2727272727272723,-0.01992330401894337,-0.1829534014901144,-0.21377370060500755,0.6370782486414711,4.0,1,-0.0716170354007647,-0.027109353414633462,1
1.0,0.220150395288402,0.030303030303029846,0.4039846608037881,-0.18951959321815776,0.5482899250410496,-0.11326989565382035,4.0,0,0.0,-0.008845994514639426,0
2.0,0.579171618504697,-1.0303030303030305,0.4039846608037881,0.20440652425881475,0.7620636256460546,-0.008276822204960664,4.0,0,0.0,-1.2748836916208082,0
1.0,-0.414174523660649,-1.0303030303030305,0.4039846608037881,-0.2118217464490478,-0.08502563140807848,-0.5960005644129289,4.0,0,0.0,0.918427679269472,1
2.0,0.225524362268735,0.7575757575757552,-0.19203067839242308,-0.38638415532255593,-1.04673196182334,-0.5873345586877581,2.0,1,0.225524362268735,0.3233255519164119,0
1.0,0.115890561408049,0.09090909090909084,-0.7329817814536861,-0.7878348927416596,0.5482899250410496,-0.3833618838683244,2.0,0,0.0,0.011441880279390412,0
1.0,-0.921056202427915,0.9393939393939387,0.21195398241136576,0.7950878060882918,0.5482899250410496,-1.0302892630132625,4.0,1,-0.921056202427915,-1.6399780899015042,0
3.0,0.0051969219139081,0.7272727272727267,-1.4269042180685898,-0.20832094241057406,-0.7012006679869133,-1.1947960005553349,3.0,0,0.0,0.01096989344941408,0
1.0,-0.231373831482793,-0.1212121212121215,0.25831764267249513,-0.9779318098265044,-0.9881502461094824,-0.32067909476046447,4.0,1,-0.231373831482793,0.08841933626379372,1
1.0,-1.67827194545067,0.6969696969696983,-0.154536908315477,-0.9629029712680653,0.5482899250410496,-1.0220124408083027,4.0,1,-1.67827194545067,-2.1667207251524747,1
4.0,2.00551767898043,0.06060606060606094,-1.7758246427374267,-1.7616334889126086,0.365526616694033,0.3772862987455642,4.0,0,0.0,0.010746113215044593,0
1.0,-0.0786375411095686,-0.8484848484848473,0.03749377007694536,1.3899023015733158,0.5793003172990429,0.6370782486414711,4.0,0,0.0,0.14857777227008256,0
1.0,-1.82355545629164,1.0303030303030303,0.4039846608037881,-0.9631369343254598,-1.5007232787275764,0.6370782486414711,4.0,0,0.0,-3.5868158822428113,0
1.0,-0.349018544678471,-0.8181818181818189,0.4039846608037881,-0.3785161745711325,-0.3179599703805602,-0.891533100259275,4.0,0,0.0,0.624486885992013,0
