Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
-0.5,1.35969070563872,-0.1945806191391288,0.4169178439540577,0.47138732236699726,0.6563246763958643,2.0,0
0.5,-0.0942473791656698,0.032767148596554004,0.011515838209175261,-1.120287234373194,-0.21068086107396652,3.0,0
0.5,0.632721663236524,-0.5148441932743955,0.20673513142906036,0.44103217321939175,-1.0583577795753392,3.0,0
0.5,-0.288105790472922,0.4093262048231114,1.2105168300825608,0.08322905757815062,0.6563246763958643,2.0,1
-0.5,1.50508451411916,-0.5906737951768887,-0.564525337353731,-0.693087471999539,0.5908382841126184,1.0,0
0.5,-1.40279165548962,0.032767148596554004,-0.6060075733927618,-0.5532274117637276,0.5908382841126184,1.0,0
0.5,-0.336570393299734,0.22104667670983305,0.811244388118856,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-0.578893407433799,0.22104667670983305,-0.7814786134178938,0.26213061539877114,-0.13123192593221109,3.0,0
-0.5,-0.481964201780173,-0.1945806191391288,-1.3713321328087285,-0.09567250024247,0.1514661069586098,3.0,0
0.5,0.826580074543775,-0.9437045179087086,-1.5698019691337957,-0.8652860021727218,-1.052887908065352,1.0,0
-0.5,1.60201371977278,-0.3633260274412057,0.593104062496014,0.052873908430547345,-0.8854868461673489,3.0,0
0.5,-0.481964201780173,-0.3765590562265574,0.0,0.26213061539877114,-0.13091012412449762,1.0,0
-0.5,0.875044677370589,-0.5976057329363904,1.007339923764826,0.6502888801876132,0.39229137730833274,1.0,0
0.5,-0.142711981992483,-0.20781364792448095,-0.8046569079331332,-0.12602764939007327,-0.6235157144003057,1.0,1
-0.5,-0.77275181874105,-0.3765590562265574,-1.6034161111767844,-0.6031553867739499,-0.3949434232120293,1.0,0
-0.5,0.0026818264879566,0.4093262048231114,0.39434408394024906,0.44103217321939175,-0.13091012412449762,2.0,0
-0.5,-1.30586244983599,0.049994391065441,-1.6131086693513472,-0.5858156006908626,0.6563246763958643,1.0,0
0.5,0.72965086889015,0.4093262048231114,1.003892342668889,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,0.24500484062202,0.4093262048231114,0.0185041046409912,-0.20925670696822457,0.6563246763958643,3.0,0
-0.5,-0.481964201780173,-0.5539124328967994,0.4019544246489464,-0.48383076503131445,-0.21068086107396652,3.0,0
-0.5,0.778115471716962,0.4093262048231114,-0.6200772104963367,-0.5074828865314805,-0.300687220033762,2.0,0
0.5,0.923509280197401,-0.5906737951768887,-1.5713002858367584,-0.38815826478884485,0.1657812534405449,1.0,0
-0.5,-1.6935792724505,-0.21411473895033095,-0.7977968252921616,-1.272200045042963,0.6563246763958643,3.0,1
0.5,-1.25739784700918,0.4093262048231114,0.20255483204084923,0.6502888801876132,0.4110529649182047,2.0,0
0.5,-1.83897308093093,0.4093262048231114,-1.5826879402550902,0.17890155782062056,-0.4440391689466597,1.0,0
0.5,-0.821216421567863,-0.4351614156601637,-1.006864467584835,-1.6161707498384652,-1.8329125481635757,1.0,0
0.5,0.487327854756085,-1.3593318137576686,-1.9810841397927066,0.6502888801876132,0.12857988002851517,1.0,0
-0.5,0.778115471716962,-1.1710522856443908,0.40980139373139735,0.44103217321939175,-0.4393721771540078,3.0,0
0.5,-1.06353943570193,0.22104667670983305,0.9959347295710443,0.26213061539877114,0.0,3.0,0
-0.5,-0.288105790472922,-0.2273477677356831,-0.9869902300317213,0.26213061539877114,-0.13091012412449762,1.0,1
0.5,-1.3543270526628,-0.0063010910258499715,0.3872513093831383,-0.21499712198510534,0.6563246763958643,3.0,1
-0.5,-0.578893407433799,0.20151255689863073,0.19963622098185071,-1.030355149147604,0.14734146763838618,2.0,0
-0.5,0.438863251929273,0.22104667670983305,-0.5937414771158608,-0.051484940249128475,0.6563246763958643,3.0,0
0.5,0.632721663236524,-0.8249535006720741,0.6165365251604578,0.26213061539877114,-0.3621208561957635,1.0,0
-0.5,-1.88743768375775,0.4093262048231114,0.18771959652658235,-0.2607416472173522,0.17800343078627875,3.0,0
0.5,-0.918145627221489,-0.32656466516111643,-0.18749830849579438,-0.9413856765525719,-0.6220425997329385,2.0,1
-0.5,0.196540237795208,-0.8772547690798285,0.5979217765040736,0.6502888801876132,-0.04216101647216851,1.0,0
-0.5,-1.45125625831643,-0.019534119811202327,-0.6058969293773682,-0.030355149147603226,0.17800343078627875,3.0,0
-0.5,-1.64511466962368,0.013233028785352353,-0.972391622891208,0.44103217321939175,-0.11669183144914488,3.0,0
0.5,0.875044677370589,0.22104667670983305,-0.21520417478839246,-1.3881582647888466,-0.4393721771540078,3.0,0
-0.5,0.923509280197401,0.0,0.39434408394024906,-0.9110305274049686,-0.3949434232120293,3.0,1
0.5,0.584257060409711,-0.20781364792448095,1.2105168300825608,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,-0.530428804606986,-0.7789533232901671,-1.398125782593747,0.11358420672575388,0.2076238637623632,2.0,0
-0.5,-1.16046864135555,-0.13828513704783738,0.007957613097844611,0.6502888801876132,0.4110529649182047,1.0,0
-0.5,-0.724287215914238,-1.2499261548581881,-1.5618443560359512,-0.9023441789677629,0.6563246763958643,1.0,0
-0.5,-1.06353943570193,-0.36563290478352045,-0.38969052780452984,-0.22801248504962146,0.3621469680325768,1.0,0
0.5,-1.79050847810412,-0.49761695080550844,0.8006047923357673,0.6502888801876132,0.2076238637623632,1.0,0
-0.5,0.778115471716962,-0.1945806191391288,-0.18812038277267584,-0.03609556416448478,-0.11669183144914488,3.0,0
0.5,1.02043848585103,0.013233028785352353,0.018614748656384864,0.26213061539877114,-0.25522863990770994,1.0,1
0.5,-0.336570393299734,-1.3725648425430257,-0.7775731159174161,0.44103217321939175,-0.13091012412449762,1.0,0
-0.5,0.24500484062202,-0.6039068239622405,-0.4062607083955175,-0.5286126776330049,0.3801574230386514,2.0,0
-0.5,-0.530428804606986,0.4093262048231114,0.5824644667129246,-0.20925670696822457,0.1514661069586098,1.0,0
0.5,-1.25739784700918,0.22104667670983305,-0.3721886499479843,0.26213061539877114,-0.13091012412449762,1.0,0
0.5,-0.288105790472922,0.20151255689863073,0.6131064838399715,0.44103217321939175,-1.2394182076732252,2.0,0
-0.5,0.341934046275646,-0.39609317603775973,0.6280523633696321,0.26213061539877114,0.19909699494076966,3.0,0
-0.5,0.0026818264879566,-0.17504649932792668,1.2105168300825608,-0.38815826478884485,-0.13091012412449762,1.0,0
0.5,1.16583229433147,-0.08710762587131525,-0.7898370127618325,0.26213061539877114,0.14734146763838618,3.0,0
-0.5,0.390398649102458,-0.1555123795167246,0.00011064401539366099,-0.4699983541855761,-0.13091012412449762,3.0,0
0.5,1.84433673390685,-1.2210466767098311,0.4134702628581208,0.6502888801876132,-0.13091012412449762,3.0,0
-0.5,1.3112261028119,-1.442093353419668,0.22230308523560233,-0.48383076503131445,0.4110529649182047,3.0,0
0.5,0.438863251929273,-0.7921863520755195,0.39080339860436913,-0.17890155782062056,0.6563246763958643,3.0,0
0.5,-0.869681024394677,-0.448394444445516,-0.7693231611563865,-0.3439707047955032,0.6563246763958643,1.0,0
0.5,-0.530428804606986,0.4093262048231114,-0.5971737178688314,0.2924857645463744,-0.13091012412449762,3.0,1
-0.5,1.11736769150465,-1.5803784904675053,-0.4018437806335518,0.44103217321939175,-0.21920772989556078,1.0,0
0.5,0.826580074543775,-1.442093353419668,0.01912617891787256,0.47138732236699726,0.1545231042702136,1.0,0
-0.5,-1.6935792724505,0.4093262048231114,0.6285637936311206,0.47138732236699726,0.6563246763958643,1.0,0
0.5,-0.77275181874105,0.4093262048231114,0.01912617891787256,-0.6488999120061967,0.6563246763958643,2.0,0
-0.5,0.390398649102458,0.20151255689863073,-1.7820875328631873,-1.0067030276474378,-0.04921477062639557,3.0,1
-0.5,-0.675822613087425,-1.3725648425430257,-2.0333130304920783,0.6502888801876132,-0.918466726452573,1.0,0
-0.5,-0.0942473791656698,-0.5711396753656864,0.4134702628581208,0.44103217321939175,-0.4393721771540078,1.0,0
0.5,-1.6935792724505,-0.0063010910258499715,-1.5741082528803625,0.6502888801876132,-0.024150561466093883,3.0,0
-0.5,1.06890308867784,-1.0264660575707016,0.6018272740045507,0.26213061539877114,0.5908382841126184,3.0,0
-0.5,-0.77275181874105,0.22104667670983305,-0.7970465672244358,0.6502888801876132,0.14734146763838618,3.0,1
-0.5,0.341934046275646,0.4093262048231114,0.21876239989972332,0.26213061539877114,-0.6696734877150975,3.0,0
-0.5,0.971973883024213,0.4093262048231114,1.003892342668889,-0.2607416472173522,0.3926131791160468,3.0,0
0.5,-1.45125625831643,0.22104667670983305,-0.39485551420173587,0.08322905757815062,-0.9836256351811473,1.0,0
0.5,1.94126593956047,0.4093262048231114,-0.17999861180249035,-1.0745427091409456,-0.6696734877150975,2.0,0
-0.5,-0.191176584819295,-0.1555123795167246,0.8161727461423058,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,-0.239641187646109,0.013233028785352353,-0.20255483204084848,-0.9913136515627949,0.4097778560147359,3.0,0
-0.5,1.45661991129234,-1.1515181658331886,-0.7819900436793815,-0.12602764939007327,-0.3949434232120293,1.0,0
0.5,-1.20893324418237,0.4093262048231114,1.0229078775713731,0.11358420672575388,-0.21068086107396652,1.0,0
-0.5,0.875044677370589,0.20151255689863073,-0.3907858588289184,-0.20925670696822457,-0.6696734877150975,1.0,0
0.5,-0.675822613087425,-1.3857978713283758,0.20697175980281396,-0.12602764939007327,-1.674930507798287,1.0,1
-0.5,0.24500484062202,0.4093262048231114,0.8041454776716498,0.26213061539877114,0.6563246763958643,3.0,1
-0.5,0.0511464293147689,-0.9569375466940588,-0.6199841062563938,-0.5554604515432594,0.4097778560147359,3.0,0
0.5,0.148075634968395,0.22104667670983305,0.026973148000323556,-0.48383076503131445,-0.4440391689466597,3.0,0
0.5,0.923509280197401,-1.0000000000000007,-0.578047538950959,0.26213061539877114,0.14734146763838618,1.0,0
-0.5,-0.288105790472922,-0.5906737951768887,0.19963622098185071,-0.030355149147603226,-0.8803543487890645,1.0,0
0.5,-0.142711981992483,0.4093262048231114,-0.17976198342873687,0.2924857645463744,-0.9181449246448599,2.0,0
0.5,1.11736769150465,0.22104667670983305,1.2105168300825608,0.47138732236699726,0.6563246763958643,3.0,1
0.5,1.40815530846553,-1.0327671485965535,0.20673513142906036,0.26213061539877114,-0.9226882195793786,1.0,0
-0.5,0.293469443448834,0.4093262048231114,0.20354171848232863,-0.29822617956325626,0.15999297578020413,3.0,0
0.5,-0.336570393299734,-1.0264660575707016,-0.37841131796910815,-1.120287234373194,-1.3377370269663,3.0,1
0.5,-0.578893407433799,0.0,-0.7976686415013173,0.08322905757815062,0.6563246763958643,3.0,0
0.5,0.196540237795208,0.4093262048231114,0.21469274452690498,0.47138732236699726,0.14734146763838618,3.0,1
-0.5,-0.239641187646109,0.4093262048231114,-0.18469034145218988,-0.1563827985376765,-0.13091012412449762,1.0,0
0.5,1.60201371977278,-1.2210466767098311,-2.093570267765586,-0.9855732365459134,0.4110529649182047,2.0,0
-0.5,-0.481964201780173,0.4093262048231114,0.5895633771601341,-0.393898679805726,-0.3949434232120293,2.0,0
-0.5,1.21429689715828,0.22104667670983305,-0.6207321648916351,-1.191916920885139,-0.23030131056108977,3.0,0
0.5,-1.64511466962368,-0.8249535006720741,0.4066079807846647,0.47138732236699726,0.5908382841126184,3.0,0
0.5,0.535792457582897,0.4093262048231114,0.6166471691758514,0.44103217321939175,0.6563246763958643,2.0,0
-0.5,1.79587213108003,-1.593611519252856,-0.7624455387399642,-0.393898679805726,-0.13091012412449762,1.0,1
0.5,0.487327854756085,-0.18827952811327892,-1.7919944103539973,-0.6031553867739499,-0.3807251305366761,3.0,0
0.5,-0.530428804606986,-1.2210466767098311,-1.0105157969361078,-1.3737315013347586,-0.8422070469913857,3.0,0
-0.5,1.55354911694597,0.18187051396563136,0.6200947502717875,0.47138732236699726,0.6563246763958643,3.0,0
0.5,-0.821216421567863,0.4093262048231114,-1.202194404820114,0.26213061539877114,-0.8897083392941544,1.0,0
-0.5,0.72965086889015,-0.18827952811327892,0.6095482587286417,-0.6560292952044978,0.6563246763958643,2.0,0
0.5,-0.918145627221489,-1.442093353419668,-0.8281824748375197,-0.6185447628585935,0.20215399225237266,2.0,0
0.5,1.21429689715828,-0.8186524096462241,0.4134702628581208,0.2924857645463744,0.5908382841126184,3.0,0
-0.5,-0.578893407433799,0.4093262048231114,-0.5894527331447404,-0.7763165295776897,-0.4393721771540078,2.0,0
-0.5,-0.675822613087425,-1.3857978713283758,0.003447581095936941,0.47138732236699726,0.22871742791685412,1.0,0
-0.5,-0.966610230048302,0.013233028785352353,0.20317690631773064,-1.304929207210693,-0.25136876287876786,1.0,1
0.5,1.02043848585103,0.032767148596554004,0.20673513142906036,-0.8652860021727218,-0.4393721771540078,1.0,0
-0.5,1.16583229433147,-1.442093353419668,0.9959347295710443,-0.08184008939673175,0.0,1.0,0
0.5,1.50508451411916,-1.0327671485965535,1.0229078775713731,-1.0745427091409456,-0.4393721771540078,3.0,0
0.5,0.487327854756085,-0.0063010910258499715,-1.2066113325820762,-0.9413856765525719,-0.6204326052518895,1.0,0
-0.5,-0.288105790472922,-1.2538138253063904,0.20662448741366757,0.6502888801876132,0.5908382841126184,1.0,0
0.5,-1.30586244983599,0.4093262048231114,0.23027823810889772,-0.4185134139364484,-0.8854868461673489,1.0,0
-0.5,0.0511464293147689,0.013233028785352353,-0.19963622098185047,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-0.481964201780173,0.4093262048231114,-0.3983961995376158,-1.2092567069682232,-1.0583577795753392,2.0,0
-0.5,1.02043848585103,-0.534378313085597,-0.5971737178688314,-0.8210984421793802,0.3780730846329804,2.0,0
0.5,0.341934046275646,0.4093262048231114,0.20673513142906036,0.12741661757149214,0.38321442035025527,3.0,0
0.5,0.0511464293147689,0.4093262048231114,0.007098910447209625,0.2924857645463744,0.2076238637623632,3.0,0
0.5,0.778115471716962,-0.8186524096462241,-1.1789054662894776,-1.597414971757068,-1.4697195182343148,1.0,1
-0.5,0.487327854756085,-1.3593318137576686,0.992376504459712,-0.43964320503797294,0.6563246763958643,3.0,0
0.5,2.13512435086772,0.032767148596554004,-0.1810214723254662,0.08322905757815062,0.20215399225237266,3.0,0
-0.5,1.11736769150465,-1.442093353419668,-0.004162759612760404,0.47138732236699726,-0.4393721771540078,1.0,0
0.5,0.0026818264879566,0.0,-0.6121371371739428,-1.0346841637749136,0.5908382841126184,1.0,0
0.5,-0.918145627221489,-1.442093353419668,1.4057361233024426,-0.5003535033331794,0.5908382841126184,3.0,0
-0.5,0.72965086889015,-0.34609878497231866,-0.5562393773478423,-0.973973865479707,-1.4219517504384778,3.0,0
0.5,-0.336570393299734,0.20151255689863073,0.7926471792379227,0.6809366633564341,-0.18958729691947593,3.0,0
-0.5,1.35969070563872,-0.3765590562265574,0.4027024832841876,-0.7459613804300864,-0.11669183144914488,1.0,0
0.5,1.11736769150465,0.0,0.22672001299756794,0.2924857645463744,0.38868429186024583,2.0,0
0.5,0.923509280197401,-1.2342797054951882,-0.6094376147132472,-1.0899320852255892,-0.25284187754613513,3.0,0
0.5,0.293469443448834,-0.6039068239622405,-0.7920075651855888,0.17890155782062056,0.5908382841126184,3.0,0
0.5,-0.385034996126547,0.4093262048231114,-0.7931410697239588,-0.4185134139364484,0.3780730846329804,3.0,0
-0.5,0.681186266063336,-0.5976057329363904,0.0,-0.21499712198510534,0.6563246763958643,3.0,0
0.5,1.06890308867784,-0.1555123795167246,-0.9887251751084419,-0.12602764939007327,0.1657812534405449,3.0,0
-0.5,-0.239641187646109,-0.1555123795167246,0.4134702628581208,0.08322905757815062,-0.3949434232120293,2.0,0
0.5,0.148075634968395,-0.1945806191391288,-0.17609311430201316,-0.5074828865314805,-0.6500530382279748,1.0,1
0.5,1.45661991129234,-1.2342797054951882,-0.9843082473464773,0.26213061539877114,0.39229137730833274,1.0,0
0.5,-1.83897308093093,0.4093262048231114,1.4057361233024426,0.6502888801876132,0.0,2.0,1
-0.5,-0.675822613087425,0.22104667670983305,0.789310242157381,0.44103217321939175,0.6563246763958643,3.0,0
-0.5,-0.918145627221489,0.22104667670983305,0.4028131272995813,0.26213061539877114,0.6563246763958643,3.0,0
-0.5,0.923509280197401,-0.8117204718867217,1.199000991873384,0.44103217321939175,0.14734146763838618,3.0,1
0.5,-0.724287215914238,0.4093262048231114,-1.7471721121079868,0.2924857645463744,-0.011583866133197349,2.0,0
0.5,0.148075634968395,-0.39609317603775973,-1.2024310331938695,-0.7820569445945703,-1.0614147768869455,1.0,0
-0.5,0.487327854756085,-0.6604683502986307,-0.4018437806335518,-1.0000000000000007,-0.13091012412449762,2.0,0
0.5,0.584257060409711,0.22104667670983305,1.0064636813387375,0.2924857645463744,0.5908382841126184,3.0,0
-0.5,-0.288105790472922,0.049994391065441,-0.01901553490247805,0.47138732236699726,-0.40916171588738165,1.0,0
-0.5,-0.481964201780173,0.22104667670983305,0.4019544246489464,0.26213061539877114,0.6563246763958643,2.0,0
0.5,0.826580074543775,-1.2210466767098311,0.8077037027829733,0.26213061539877114,0.00546987150999139,1.0,1
0.5,0.196540237795208,-0.8054193808608717,-0.9888358191238357,0.44103217321939175,-0.2598956317003622,1.0,0
-0.5,1.02043848585103,-0.8054193808608717,-0.7884668798497099,0.26213061539877114,-0.7954521361158869,1.0,0
-0.5,-1.25739784700918,0.4093262048231114,0.01912617891787256,-1.0745427091409456,-0.6500530382279748,1.0,0
-0.5,-0.675822613087425,0.4093262048231114,0.8083257770598566,0.26213061539877114,0.6563246763958643,1.0,0
0.5,-1.59665006679687,0.4093262048231114,0.20708240381820764,0.6502888801876132,0.1328013731553207,2.0,1
-0.5,-1.88743768375775,0.049994391065441,-0.1951086492044918,-0.8652860021727218,0.1694765619646844,1.0,0
0.5,0.487327854756085,-0.6039068239622405,0.011515838209175261,0.26213061539877114,-0.6500530382279748,3.0,0
-0.5,-1.11200403852874,0.4093262048231114,0.41335961884272787,-0.9110305274049686,0.4097778560147359,1.0,0
0.5,-0.0942473791656698,-1.3920989623542277,-1.1608592780530274,0.44103217321939175,0.38868429186024583,1.0,0
-0.5,0.24500484062202,0.4093262048231114,1.1991116358887792,0.2924857645463744,0.6563246763958643,2.0,0
0.5,-1.40279165548962,0.4093262048231114,-0.5932300468543732,-0.5974149717570689,0.4110529649182047,3.0,0
-0.5,-0.385034996126547,-0.8897159131597309,-0.7813504296270496,0.44103217321939175,-0.13091012412449762,1.0,0
-0.5,-0.675822613087425,0.4093262048231114,0.20673513142906036,-0.29822617956325626,0.5908382841126184,3.0,0
-0.5,0.438863251929273,0.013233028785352353,0.6015906456307971,-0.4185134139364484,-0.3949434232120293,3.0,0
-0.5,0.390398649102458,-1.8014251671773363,0.20662448741366757,0.6502888801876132,-0.13091012412449762,1.0,0
0.5,-0.0457827763388576,-1.0132330287853513,0.39434408394024906,-1.0441875599933423,-0.3949434232120293,1.0,0
0.5,-1.06353943570193,0.4093262048231114,0.9993647708915314,0.6502888801876132,-0.02959432113927198,3.0,1
0.5,-0.191176584819295,0.4093262048231114,-0.6013693576000098,-0.03609556416448478,-0.05068788529376289,2.0,0
-0.5,-1.40279165548962,0.4093262048231114,0.3948555142017367,0.6502888801876132,-0.3949434232120293,1.0,0
-0.5,-0.627358010260611,0.4093262048231114,1.4057361233024426,0.6502888801876132,0.5908382841126184,2.0,1
0.5,-1.59665006679687,0.4093262048231114,0.9959347295710443,0.6502888801876132,0.6563246763958643,3.0,1
-0.5,0.24500484062202,-0.2273477677356831,-1.9851537951655267,-2.117913221353062,0.1810604280978826,2.0,0
-0.5,-0.918145627221489,0.013233028785352353,-0.21865175588432922,-0.38815826478884485,-0.4620496239527344,3.0,0
