Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
1.0,0.5,-0.336570393299734,-0.22545065685230037,0.6174223147156033,0.7560190997166597,0.4019663726969599,1.0,0
1.0,0.5,0.390398649102458,0.0,0.8160730788244763,0.5522335802999224,0.3719768287725391,3.0,0
1.0,0.5,-1.88743768375775,-0.20552735283335724,-0.5808294203803438,0.5817950692750727,0.6400456008734067,1.0,0
2.0,0.5,1.35969070563872,0.4039846608037881,1.4030515361435565,0.5817950692750727,0.6400456008734067,2.0,0
1.0,0.5,1.16583229433147,-0.38406135678484615,0.6018124591530412,0.7560190997166597,-1.6061435962934874,2.0,0
2.0,-0.5,-1.74204387527731,0.4039846608037881,0.6024318059671878,0.02956148897514802,0.17874361032977346,2.0,0
1.0,-0.5,1.06890308867784,-1.060413327341743,0.6026673968521795,0.3780095498583309,0.5764795677710719,3.0,0
1.0,-0.5,1.69894292542641,-1.174460212334421,0.4340683923403861,0.2037855194167395,0.5764795677710719,3.0,0
2.0,-0.5,0.438863251929273,-0.6564286665379575,0.20527317260674294,-1.029561488975151,-0.27478863677140125,3.0,0
4.0,0.5,-1.11200403852874,-1.4843212921644797,0.19733298651004236,0.29695658398276314,0.3802536509774998,3.0,0
1.0,-0.5,1.3112261028119,-1.0803366313606866,-1.3648414624377023,0.7560190997166597,0.6400456008734067,1.0,1
2.0,0.5,-0.288105790472922,0.01992330401894268,-0.9884883045635998,-0.26086732349391495,-1.3963313873219327,3.0,0
2.0,-0.5,1.21429689715828,0.01992330401894268,0.007986534110543285,-1.4329166988052437,-0.9795249951853947,2.0,0
2.0,0.5,-1.40279165548962,0.4039846608037881,-0.4089233825547614,-0.26086732349391495,-0.04636699935769618,2.0,0
1.0,-0.5,-0.0457827763388576,-1.6831374831240022,-0.9915042779759191,0.5522335802999224,-1.584367206455825,1.0,0
1.0,0.5,0.341934046275646,0.0,-0.5996514234398601,-0.5522335802999231,0.3529317401961714,3.0,0
1.0,0.5,-0.385034996126547,0.4039846608037881,0.792743354966438,0.7560190997166597,0.6400456008734067,2.0,0
1.0,0.5,-1.6935792724505,0.4039846608037881,0.9950469021746989,0.7560190997166597,0.3837549602572096,3.0,0
4.0,-0.5,1.35969070563872,-1.5679444519431327,-0.15341925289222927,-0.6219904501416691,-0.8562406228757334,1.0,0
1.0,0.5,-0.821216421567863,0.4039846608037881,-0.19112013868454236,0.3780095498583309,-0.05451095568832535,3.0,0
2.0,-0.5,0.826580074543775,-0.39755803122577976,-0.6068119049921842,-0.3780095498583309,-0.8486036465704242,2.0,0
1.0,-0.5,-0.239641187646109,0.21195398241136576,0.23176484513211992,0.1227325535411717,-0.12410389102019159,1.0,0
2.0,-0.5,0.24500484062202,-1.0803366313606866,-0.21370508374405756,-0.46465284291065434,-1.0273219107813267,3.0,0
1.0,0.5,1.35969070563872,-0.6230086880780799,-0.3662055880503817,0.5817950692750727,-0.3803945316363888,3.0,0
5.0,-0.5,0.971973883024213,0.4039846608037881,-0.8459400182223449,0.0,-0.8929758128687822,2.0,0
2.0,0.5,1.06890308867784,0.01992330401894268,-0.5643471642457197,-0.4773279086752256,0.35449452230874035,3.0,0
4.0,-0.5,0.390398649102458,-0.8214659960485119,0.18674003965954597,-0.25527699631715967,-0.26129965428664403,3.0,0
1.0,-0.5,0.0511464293147689,0.4039846608037881,0.18931756725858004,0.2037855194167395,0.6400456008734067,2.0,0
1.0,0.5,-0.966610230048302,-0.5720182435602001,-1.1522907181645414,0.0,-1.0025781687117254,1.0,0
5.0,0.5,-0.481964201780173,-0.23894733129323456,-0.3931706321348931,0.1742240304415915,0.5764795677710719,3.0,1
1.0,-0.5,1.21429689715828,0.21195398241136576,-0.6145317732876663,-1.0380207257363383,-0.22058047534296416,3.0,0
1.0,0.5,1.3112261028119,-0.8484593449303807,-1.2083249623734709,0.2913662568060075,0.6400456008734067,1.0,1
1.0,0.5,1.16583229433147,0.19203067839242238,-1.7691933133071742,0.0,-1.2635283743566934,1.0,0
1.0,-0.5,0.72965086889015,0.21195398241136576,-0.4226030449178285,-1.2586926683636568,0.3837549602572096,3.0,0
5.0,-0.5,0.24500484062202,0.4039846608037881,0.20536586863442752,-0.7962144805832606,-1.221985045462334,2.0,0
3.0,-0.5,-0.627358010260611,-0.39755803122577976,-1.3654760823356225,-0.0993183588168947,-1.4250832143414953,2.0,0
1.0,0.5,0.826580074543775,0.4039846608037881,-0.572034296584505,-1.2882541573387996,0.4019663726969599,2.0,0
4.0,0.5,-0.288105790472922,-1.2014535612162924,-0.1794192003769929,-1.2291311793885067,-0.6181613946992864,1.0,0
5.0,-0.5,1.11736769150465,-0.9050891558271659,0.3995089119447749,0.1742240304415915,-1.7926627746438648,3.0,0
5.0,-0.5,0.148075634968395,-0.01992330401894337,0.2093075218461375,-1.0979393890861453,-0.12410389102019159,3.0,0
1.0,-0.5,-0.675822613087425,-0.6493586216750322,0.01784997524628297,-0.0993183588168947,-0.3803945316363888,2.0,1
1.0,0.5,-0.191176584819295,-0.38406135678484615,-0.18381676227491237,-0.47963985118554275,-0.3803945316363888,3.0,0
2.0,-0.5,-0.142711981992483,-1.4843212921644797,-0.18821432417283182,0.7560190997166597,0.5764795677710719,1.0,0
1.0,-0.5,-0.77275181874105,0.4039846608037881,1.197222827609435,-0.0810529658755685,0.6400456008734067,3.0,0
4.0,-0.5,1.16583229433147,0.4039846608037881,-0.38537334089549874,-0.4295010267587514,-0.638791437598868,2.0,0
2.0,0.5,1.50508451411916,-0.19203067839242308,0.014834001833963531,-1.381425221904823,-0.444128302917864,2.0,0
2.0,0.5,1.94126593956047,0.4039846608037881,-1.9723517982145768,-1.5092013401606938,-0.8276005453686672,2.0,1
5.0,0.5,0.875044677370589,-0.4039846608037888,0.5983799938548687,0.5817950692750727,0.40072865579210426,3.0,0
2.0,0.5,-0.77275181874105,0.0,0.2132317121849238,0.6185460777445003,0.5764795677710719,3.0,1
1.0,-0.5,0.584257060409711,-0.6493586216750322,0.8040985434883872,-0.13119179030235972,0.1456757320807627,3.0,0
1.0,-0.5,1.65047832259959,0.4039846608037881,0.8196157030232595,-1.1424878863361787,-0.19622591679357232,2.0,0
2.0,-0.5,1.21429689715828,-1.4468275220875333,-0.7676158080537333,-1.2721634195277398,-1.1631635458491145,2.0,0
1.0,-0.5,0.341934046275646,-1.7664017599135655,-1.3925512853207431,-0.46465284291065434,0.15670582340259917,1.0,0
5.0,0.5,-0.481964201780173,0.21195398241136576,-0.4226030449178285,-0.7494913282029623,-0.0050090136704469,3.0,0
1.0,-0.5,-1.25739784700918,-0.7464784558946206,-0.9888340543492005,-0.9585894734064636,0.5764795677710719,1.0,0
4.0,0.5,-0.675822613087425,0.4039846608037881,0.6023216470665788,0.24681775955597116,0.13187438448245625,3.0,0
1.0,0.5,-1.20893324418237,0.19203067839242238,0.0338763226946972,0.2037855194167395,-0.12410389102019159,1.0,0
1.0,-0.5,0.826580074543775,-0.629435317656089,0.2093075218461375,0.2037855194167395,0.6400456008734067,1.0,0
2.0,-0.5,-1.79050847810412,0.4039846608037881,0.2093075218461375,0.02956148897514802,0.3802536509774998,3.0,0
5.0,0.5,0.24500484062202,0.4039846608037881,0.18941026328626548,-0.41603027559466776,-0.047796915595932875,2.0,0
1.0,0.5,-1.11200403852874,0.0,0.2211718982816243,0.02956148897514802,0.4019663726969599,1.0,0
1.0,-0.5,0.196540237795208,-0.8683826489493234,-0.6068119049921842,0.7560190997166597,0.6400456008734067,3.0,0
1.0,0.5,0.148075634968395,-1.2588706353121757,-1.5538469134229123,0.5817950692750727,0.4019663726969599,3.0,1
2.0,0.5,1.50508451411916,-0.8349626704894462,0.6019226180536503,-0.6388768733522459,-1.0721514741453249,2.0,0
1.0,0.5,1.02043848585103,-0.17210737437347995,1.4030515361435565,0.5817950692750727,0.6400456008734067,3.0,0
1.0,-0.5,-1.11200403852874,-0.39755803122577976,-1.949894474928595,0.7560190997166597,-0.0050090136704469,1.0,1
1.0,0.5,1.40815530846553,-0.4174813352447231,-0.7976501047778919,0.7560190997166597,-0.4235204322289281,2.0,0
1.0,-0.5,-0.0457827763388576,-0.4509013137046008,0.2162651484701669,-1.7199298392278182,-1.1374044171803552,1.0,0
1.0,-0.5,1.21429689715828,0.21195398241136576,0.6019226180536503,-0.25527699631715967,-0.022791776436823775,3.0,0
5.0,-0.5,-1.16046864135555,0.19203067839242238,0.19784217442357993,-0.7199298392278144,-0.5131802300613982,2.0,0
2.0,-0.5,-0.191176584819295,0.21195398241136576,-0.7827697549300856,-1.068377900110995,-0.3803945316363888,1.0,0
4.0,-0.5,0.487327854756085,0.4039846608037881,1.4030515361435565,-0.14466254146644342,-0.6197463490225004,2.0,0
2.0,-0.5,-1.40279165548962,0.4039846608037881,-1.3892617148798845,0.5817950692750727,0.5764795677710719,3.0,0
1.0,0.5,0.681186266063336,-0.5784448731382091,0.2093075218461375,0.5522335802999224,-0.12410389102019159,2.0,0
1.0,-0.5,-0.578893407433799,0.21195398241136576,-0.9810214900260328,0.5817950692750727,0.3699536126589031,2.0,0
2.0,-0.5,-1.40279165548962,0.19203067839242238,0.5913122083302302,-1.5775792402716882,0.3837549602572096,1.0,0
5.0,0.5,-0.724287215914238,0.01992330401894268,-0.397458035132203,-0.30541582074395124,0.17575091197896692,3.0,0
3.0,-0.5,0.148075634968395,-1.060413327341743,0.011418999408714806,0.7560190997166597,-0.02732191078132841,1.0,0
2.0,-0.5,-0.336570393299734,-1.6212877344219516,0.23309315439039183,0.5522335802999224,0.3719768287725391,1.0,0
1.0,-0.5,-0.530428804606986,-0.8548859745083895,-1.1632826940279724,0.1742240304415915,-0.32091010196973935,3.0,0
1.0,0.5,0.0996110321415811,-0.22545065685230037,-0.5909664585446303,0.3780095498583309,-0.12410389102019159,3.0,0
1.0,0.5,-1.3543270526628,0.4039846608037881,0.41513623038026076,0.40757103883347895,0.6400456008734067,1.0,0
4.0,-0.5,-0.821216421567863,0.4039846608037881,-0.19869711212271865,0.07259372911437967,0.6400456008734067,3.0,0
1.0,-0.5,1.60201371977278,0.4039846608037881,1.1973329865100457,0.5817950692750727,0.6400456008734067,3.0,0
1.0,0.5,1.65047832259959,0.4039846608037881,0.5982698349542597,-0.0810529658755685,0.6400456008734067,2.0,0
1.0,0.5,0.632721663236524,-1.4843212921644797,-0.777752846218019,0.3780095498583309,0.6400456008734067,1.0,0
2.0,-0.5,1.3112261028119,0.0,0.9950469021746989,0.2037855194167395,0.6400456008734067,2.0,0
1.0,0.5,0.487327854756085,-0.8038955299905093,-0.9965211866879857,0.1742240304415915,-0.2190176932303954,1.0,0
1.0,0.5,0.390398649102458,0.21195398241136576,-0.3662055880503817,0.3780095498583309,0.14598809719431194,2.0,0
2.0,-0.5,-1.11200403852874,-0.3289971206498974,0.2400507810144212,-0.17422403044159152,0.5764795677710719,1.0,0
1.0,-0.5,-1.11200403852874,-0.013496674440934355,0.2093075218461375,0.0,-0.44256552080529576,1.0,0
1.0,0.5,-1.64511466962368,0.19203067839242238,0.41513623038026076,0.7560190997166597,0.6400456008734067,3.0,0
1.0,-0.5,0.390398649102458,-0.03341997845987773,0.0034788133120142732,-0.25527699631715967,-0.12410389102019159,3.0,0
1.0,-0.5,1.02043848585103,-0.17210737437347995,0.2093075218461375,0.5522335802999224,-0.12410389102019159,3.0,0
1.0,0.5,0.535792457582897,-0.22545065685230037,-0.5947446736284027,-0.7940398254529987,-1.6251125447243273,3.0,0
2.0,-0.5,-1.88743768375775,-0.23187728643030941,0.2093075218461375,0.5817950692750727,0.5764795677710719,1.0,0
1.0,-0.5,0.72965086889015,0.4039846608037881,-0.8459400182223449,-0.9865292488359177,-0.5613140329294917,1.0,0
1.0,0.5,-1.20893324418237,0.4039846608037881,0.6138971533897454,-0.8075105766170823,0.6400456008734067,1.0,0
1.0,0.5,-1.83897308093093,-0.22545065685230037,0.014944160734572698,0.5522335802999224,0.35449452230874035,2.0,0
2.0,0.5,-1.88743768375775,0.19203067839242238,0.8160730788244763,-0.26086732349391495,0.4019663726969599,2.0,1
1.0,-0.5,-0.966610230048302,0.0,-1.3579918049251378,0.1742240304415915,-1.0210390813387964,1.0,0
1.0,0.5,0.632721663236524,-1.4667508261064766,-0.9929785624892042,-0.8123052183943249,-0.2219850454623316,1.0,0
4.0,-0.5,1.06890308867784,-0.5585215691192658,1.2086881750319949,0.7560190997166597,0.5764795677710719,2.0,0
4.0,0.5,1.3112261028119,-1.8508121828913202,-0.767252595395209,-1.8236013144281444,0.3840673253707597,3.0,0
1.0,0.5,-0.288105790472922,-0.23187728643030941,0.0034788133120142732,0.7560190997166597,-0.22885729754792475,1.0,0
5.0,-0.5,1.21429689715828,0.4039846608037881,0.014944160734572698,-1.872223881744135,-0.12410389102019159,3.0,0
5.0,-0.5,-0.191176584819295,0.4039846608037881,0.0034788133120142732,0.2037855194167395,0.6400456008734067,3.0,1
1.0,-0.5,-0.142711981992483,-1.192171756902926,-0.35521361218695774,0.1742240304415915,-0.008276822204960664,1.0,0
1.0,0.5,0.196540237795208,0.4039846608037881,0.2093075218461375,0.3780095498583309,-0.6306013399391862,2.0,0
1.0,0.5,-1.59665006679687,0.4039846608037881,-0.9810214900260328,0.1742240304415915,-0.8926634477552331,3.0,0
2.0,-0.5,0.826580074543775,-0.43740463926366646,-0.5676367346865859,0.0,-0.8159722658160724,1.0,0
1.0,-0.5,-0.627358010260611,0.4039846608037881,-0.3889159650942794,0.10446716059984552,-0.12410389102019159,3.0,0
4.0,-0.5,-0.191176584819295,-0.3999108691867205,0.5982698349542597,-0.057081804077175405,-0.4235204322289281,3.0,0
1.0,0.5,1.21429689715828,0.0,0.2093075218461375,-1.3658616663213894,-0.12410389102019159,3.0,0
4.0,-0.5,3.00748720175035,0.4039846608037881,1.6240044841871364,0.23334700839188752,-0.12410389102019159,2.0,0
2.0,-0.5,1.89280133673366,-0.17446021233442047,1.0020045287987318,0.7560190997166597,-0.12410389102019159,2.0,0
2.0,0.5,-0.724287215914238,0.03749377007694536,1.4030515361435565,-0.6811134280919652,0.3837549602572096,3.0,0
1.0,-0.5,2.08665974804091,-0.5784448731382091,-0.18029160094905494,-0.46465284291065434,0.6400456008734067,2.0,0
2.0,0.5,-2.22668990354544,0.4039846608037881,-0.1915366305703949,0.5817950692750727,0.6400456008734067,3.0,0
1.0,-0.5,-1.11200403852874,0.03749377007694536,-0.9765137692275047,-0.46465284291065434,0.14598809719431194,3.0,0
1.0,0.5,1.21429689715828,-0.22545065685230037,0.2093075218461375,0.3780095498583309,-0.6280231712274609,2.0,0
1.0,0.5,-0.530428804606986,0.03749377007694536,-0.37071330884891074,-1.5204974361945103,-0.19854268841579054,3.0,0
1.0,0.5,-0.918145627221489,0.19203067839242238,-1.369748212249165,0.5522335802999224,0.17874361032977346,1.0,0
1.0,0.5,0.196540237795208,-0.17210737437347995,-0.3890261239948885,0.5522335802999224,-0.6456636896844611,3.0,0
1.0,-0.5,0.487327854756085,-0.4239079648227322,-2.379847244269897,-0.4477664197000776,-0.3977359574412986,3.0,0
1.0,0.5,-0.336570393299734,-0.21195398241136623,0.7971409168643543,-0.14466254146644342,-1.046366999357693,1.0,0
1.0,-0.5,-1.49972086114324,-0.154536908315477,0.3890261239948885,0.5522335802999224,-0.1423153034599415,3.0,0
2.0,0.5,-1.98436688941137,-0.4174813352447231,-0.7743378437927712,0.5817950692750727,0.5764795677710719,3.0,0
1.0,0.5,-0.481964201780173,-1.5409511030612615,-1.990265584347624,-1.679734458361214,-0.8706160873787284,1.0,1
1.0,-0.5,-1.20893324418237,0.4039846608037881,0.0034788133120142732,0.5522335802999224,0.6400456008734067,3.0,0
2.0,0.5,-0.0457827763388576,0.21195398241136576,0.40817860375623133,-0.906828935433977,0.6400456008734067,3.0,0
1.0,-0.5,-1.64511466962368,0.4039846608037881,-1.9725873890995704,-0.1162047820274714,-0.02875182701956594,1.0,0
1.0,0.5,1.35969070563872,-1.4843212921644797,0.21712008616930523,0.3780095498583309,-0.24246005027693648,1.0,0
2.0,-0.5,0.24500484062202,-0.5919415475791434,-0.5529919757237713,0.11714222636441604,-0.024354558549391944,3.0,0
1.0,-0.5,-0.239641187646109,-0.4174813352447231,0.41599116807939907,0.5522335802999224,0.5764795677710719,1.0,0
1.0,-0.5,0.584257060409711,0.21195398241136576,-0.789727381554115,-2.0844686379220594,-0.4235204322289281,3.0,0
5.0,0.5,1.35969070563872,0.4039846608037881,-0.20212957742089072,-1.4033552098300934,-0.1702303637701048,2.0,0
1.0,0.5,0.196540237795208,-0.17210737437347995,0.42294879470342855,-0.8806831185053221,0.6400456008734067,1.0,0
1.0,0.5,1.11736769150465,-0.6230086880780799,-1.1443679949407646,0.29695658398276314,0.5764795677710719,3.0,0
1.0,0.5,-1.30586244983599,0.4039846608037881,-0.1988072710233276,-1.054907148946912,0.6400456008734067,2.0,0
2.0,-0.5,-0.627358010260611,-1.6388582004799548,-2.185664784159192,0.2037855194167395,0.5764795677710719,1.0,0
1.0,0.5,-1.93590228658456,0.4039846608037881,-0.389535311908427,0.5522335802999224,-0.20153538676659674,1.0,0
4.0,0.5,-0.336570393299734,0.0,0.39660309743306466,-1.2291311793885067,0.14598809719431194,3.0,0
2.0,-0.5,0.148075634968395,0.4039846608037881,0.2093075218461375,-0.5092013401606906,-0.046234133483364706,2.0,0
4.0,0.5,-1.11200403852874,0.4039846608037881,0.2093075218461375,0.5817950692750727,-0.3803945316363888,3.0,0
2.0,-0.5,-1.74204387527731,0.03749377007694536,-0.7751927814919094,-1.0810529658755716,-0.8432941765974,1.0,0
2.0,0.5,1.21429689715828,0.0,-0.9885984634642089,0.2037855194167395,0.6400456008734067,1.0,1
1.0,-0.5,-2.37208371202588,0.21195398241136576,0.2212820571822335,0.1227325535411717,0.17874361032977346,3.0,0
1.0,0.5,-0.675822613087425,-1.292290613772058,0.19431701309772295,0.3780095498583309,-0.12410389102019159,1.0,0
1.0,-0.5,0.535792457582897,-0.6095120136371462,-0.19440970912540806,-0.9682638558945917,0.20450273899853202,3.0,0
1.0,0.5,0.923509280197401,0.4039846608037881,0.43052576814160465,0.1227325535411717,0.1456757320807627,3.0,0
2.0,-0.5,1.02043848585103,-0.8214659960485119,-1.3614242702233104,-0.7494913282029623,0.6400456008734067,2.0,0
1.0,-0.5,0.438863251929273,-0.17210737437347995,-0.011928187322253257,-1.1106144548507142,-0.5978414279696573,3.0,0
2.0,-0.5,-0.675822613087425,-0.36804192636597327,0.38903223298239364,0.7560190997166597,-0.12410389102019159,1.0,0
1.0,-0.5,1.40815530846553,0.21195398241136576,0.8040985434883872,0.5522335802999224,-1.0273219107813267,1.0,0
4.0,0.5,1.26276149998509,-0.8548859745083895,-0.38172274758525837,-0.0866432930523234,0.17575091197896692,2.0,0
2.0,-0.5,-0.821216421567863,0.48131378071621167,0.6026673968521795,0.23334700839188752,0.3719768287725391,3.0,0
2.0,0.5,0.632721663236524,0.03749377007694536,0.40401663274330396,0.5522335802999224,0.6400456008734067,2.0,0
4.0,-0.5,1.21429689715828,-0.22545065685230037,0.38903223298239364,-0.02956148897514798,-0.7843398111098498,2.0,1
1.0,0.5,-0.0457827763388576,-0.21195398241136623,-0.014708569849581039,0.5522335802999224,-0.6251886848698559,1.0,0
1.0,-0.5,-0.191176584819295,0.0,-0.8459400182223449,-1.98515027910517,0.6400456008734067,3.0,0
1.0,-0.5,-1.40279165548962,0.4039846608037881,-0.5986535908834155,0.7560190997166597,0.3699536126589031,2.0,1
1.0,0.5,1.11736769150465,0.01992330401894268,1.002859466497865,0.3780095498583309,-0.12410389102019159,3.0,1
1.0,0.5,-0.0942473791656698,0.4039846608037881,1.1973329865100457,-0.9387023669194422,0.14598809719431194,3.0,0
4.0,-0.5,1.3112261028119,-0.3799875651677771,-0.40100065933098455,0.3780095498583309,-0.8432941765974,3.0,0
1.0,-0.5,-0.191176584819295,0.19203067839242238,-1.7704114636648347,-0.21224475617792785,-0.6470682598038278,1.0,0
1.0,-0.5,-1.74204387527731,0.03749377007694536,0.8047178903025269,0.7560190997166597,0.3802536509774998,1.0,0
1.0,-0.5,0.24500484062202,-0.596015339196212,0.014944160734572698,0.2037855194167395,-0.11030254342188471,1.0,0
1.0,0.5,-1.40279165548962,0.4039846608037881,-0.0075306254243333644,0.5817950692750727,0.6400456008734067,1.0,0
1.0,-0.5,0.535792457582897,-1.6253615260390226,-0.6007266789402167,0.1227325535411717,-0.12410389102019159,3.0,0
1.0,0.5,0.584257060409711,0.17199730106651576,0.38826388232343567,-0.46465284291065434,-1.2045027389985346,1.0,0
2.0,0.5,1.35969070563872,-0.17210737437347995,-0.9618690102646892,0.5522335802999224,-1.6251886848698536,2.0,0
2.0,-0.5,0.148075634968395,0.03749377007694536,-1.9838171456371374,-1.6684383623273975,0.3699536126589031,2.0,0
1.0,-0.5,0.0026818264879566,-0.629435317656089,-1.201257176848827,0.5522335802999224,-1.1933452891069138,3.0,0
2.0,-0.5,0.826580074543775,0.19203067839242238,0.2093075218461375,0.3780095498583309,0.40072865579210426,1.0,0
1.0,-0.5,0.0996110321415811,-0.20552735283335724,-0.3896454708090353,-0.3484480608831829,-0.12410389102019159,3.0,0
2.0,-0.5,-0.627358010260611,0.0,0.6173121558149942,0.7560190997166597,0.5764795677710719,2.0,0
2.0,0.5,1.16583229433147,-0.4509013137046008,-0.7856755694417958,-0.5457058087862229,-0.5817890377440962,2.0,0
