Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
1.0,-0.5,0.0511464293147689,-0.033556681387209575,0.3902167172513809,0.5305563299470633,-0.3833618838683244,3.0,0
1.0,0.5,-0.336570393299734,0.19281617129467785,0.19292284203006665,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,0.24500484062202,-0.22637285268188767,-0.561076458971092,0.1673850802942365,0.14842900119763935,2.0,0
1.0,0.5,-0.77275181874105,0.4056371419924083,-0.4010856117534206,0.05680217812870772,-0.46648378591732587,4.0,0
1.0,0.5,-1.74204387527731,0.0,1.3967206422730727,0.23712923180921447,0.5735122155391363,4.0,0
1.0,-0.5,-0.0942473791656698,-0.23282577010078345,-0.605170141155295,0.5305563299470633,-0.008276822204960664,4.0,0
1.0,-0.5,-0.43349959895336,0.4056371419924083,0.7978418049289014,-0.5954856878965491,0.36698626042696747,4.0,0
4.0,-0.5,0.778115471716962,0.33060493892014553,-1.5272256450114765,-2.0594475620349995,0.5735122155391363,2.0,0
1.0,-0.5,1.21429689715828,-0.3991842245735132,-0.38885663810990484,-1.5724554845876215,-1.8652812712868319,2.0,0
4.0,-0.5,-0.336570393299734,-0.8583828473561844,-0.7654716823078794,-0.9302558484850235,-1.5541743970157798,2.0,0
4.0,-0.5,-0.0457827763388576,0.2128209706977305,0.4091118427270188,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,-0.142711981992483,-0.9111538446824328,0.018650010930080715,-0.5386835097678414,0.6370782486414711,4.0,0
1.0,0.5,-0.288105790472922,0.020004799403051967,0.6021440272178192,0.5589574190114193,0.2015353867665964,4.0,0
4.0,-0.5,0.390398649102458,0.4056371419924083,-0.19326602929997075,-1.1808831458704452,0.0,4.0,0
1.0,0.5,0.390398649102458,-1.4903928420304822,-1.7601283780018555,-1.1808831458704452,-1.2508697383562317,3.0,0
1.0,0.5,-1.64511466962368,0.4056371419924083,0.9994945859196616,-0.489213267496439,-0.23284003637901735,4.0,0
2.0,-0.5,-0.239641187646109,0.4056371419924083,-0.9927130279159071,0.7263424993056514,0.6370782486414711,2.0,0
2.0,0.5,-0.336570393299734,0.17926428931052096,-0.17025104888954284,-0.41264149192422905,0.5735122155391363,4.0,0
1.0,0.5,-1.20893324418237,0.4056371419924083,0.4161272455399469,0.19578616935859033,-0.42648778446086366,4.0,0
1.0,-0.5,1.06890308867784,0.4056371419924083,0.4161272455399469,0.3631712496528267,0.1430207449623763,4.0,0
1.0,-0.5,-0.191176584819295,0.4056371419924083,1.192526770410468,0.11791483802283481,0.6370782486414711,4.0,0
1.0,0.5,-1.98436688941137,0.020004799403051967,0.6125491222528334,0.7263424993056514,-0.42117831448783954,4.0,0
1.0,0.5,-1.45125625831643,0.2128209706977305,0.21182403121660498,0.7263424993056514,-0.3833618838683244,4.0,0
1.0,-0.5,0.0026818264879566,-1.2775718713327524,0.007520816893263113,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,-1.98436688941137,0.4056371419924083,0.5945138678638223,0.23712923180921447,-0.22651517980683594,4.0,0
1.0,0.5,-0.191176584819295,0.037647136666704814,0.4125015349491058,0.08414286320305127,-0.22198504546233105,4.0,1
1.0,0.5,-0.288105790472922,0.2128209706977305,0.7953007140570568,-1.4071596960097386,0.6370782486414711,4.0,0
1.0,-0.5,-0.239641187646109,-0.18872571601518254,-1.7608524770036533,-0.8095847163968393,0.3989990204650243,2.0,0
1.0,0.5,-0.675822613087425,-0.4191890239765659,0.5831334955705464,-0.6137985470382484,0.6370782486414711,4.0,0
1.0,0.5,1.3112261028119,-0.23282577010078345,0.3902167172513809,0.7263424993056514,0.5735122155391363,4.0,0
3.0,0.5,1.02043848585103,-0.8719347293403408,-0.1778812082435397,-0.051839926958601824,0.5735122155391363,4.0,0
3.0,-0.5,1.50508451411916,-0.3724374652398318,0.007630159353996852,-0.2506272973854217,0.6370782486414711,4.0,0
1.0,-0.5,0.341934046275646,-0.8383780479531318,0.007630159353996852,0.19578616935859033,-0.6500356120357634,4.0,0
1.0,-0.5,0.875044677370589,0.020004799403051967,0.5901488983834743,0.23712923180921447,-0.1270712432521272,4.0,1
2.0,0.5,0.293469443448834,-0.04710856337136645,-0.9687076103595148,-0.2506272973854217,-0.600808780201593,4.0,0
1.0,0.5,1.06890308867784,-1.0376471366667062,-1.7563781650625732,0.19578616935859033,-0.6214411120447714,4.0,0
3.0,-0.5,0.148075634968395,0.2128209706977305,0.21182403121660498,0.11791483802283481,0.17278355974703127,4.0,1
1.0,0.5,-0.77275181874105,-0.22637285268188767,0.39381903068403407,0.3631712496528267,-0.1270712432521272,4.0,0
1.0,-0.5,0.438863251929273,-1.064750900635016,-0.9576877587834309,-0.7811836273324856,0.3772862987455642,4.0,0
2.0,0.5,0.487327854756085,0.4056371419924083,1.00701540281293,-0.6503268159233805,0.020475004814605274,4.0,0
4.0,-0.5,-0.43349959895336,0.4056371419924083,0.7944521127068136,-1.1808831458704452,-0.028726480900695052,4.0,0
1.0,-0.5,-1.79050847810412,0.19281617129467785,0.21182403121660498,0.7263424993056514,0.6370782486414711,3.0,0
1.0,-0.5,1.60201371977278,0.020004799403051967,0.6168047492724477,0.7263424993056514,-0.1270712432521272,4.0,0
4.0,-0.5,1.11736769150465,0.2128209706977305,0.21182403121660498,-0.5846803343546667,-0.1270712432521272,4.0,0
1.0,0.5,-1.20893324418237,0.4056371419924083,1.0071247452736654,0.0,0.5735122155391363,4.0,0
4.0,0.5,0.72965086889015,-0.23282577010078345,0.010405095035015032,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,1.11736769150465,-1.8407405100925298,-0.5833846738270048,-1.5134321164098532,-0.09505848321407044,3.0,0
3.0,-0.5,-0.627358010260611,-0.02000479940305266,0.17463640938459632,0.19578616935859033,-0.6396525244845216,4.0,0
1.0,0.5,-1.54818546397006,0.4056371419924083,0.8140925607828589,0.19578616935859033,0.3989990204650243,3.0,0
2.0,-0.5,-0.724287215914238,-0.6414714213789574,-0.3630645484588757,-0.9870580266137283,-0.25073687248189647,4.0,0
1.0,-0.5,-1.49972086114324,0.4056371419924083,-0.5758465234864543,-0.44641346674401194,0.35152717007680473,4.0,0
1.0,-0.5,0.632721663236524,0.4056371419924083,-0.18467792613500053,-0.4958837090154143,-0.3833618838683244,3.0,0
4.0,0.5,1.11736769150465,0.38316077002823345,-0.5491733391501935,0.19578616935859033,-1.6283922620698121,4.0,0
4.0,-0.5,-0.0457827763388576,0.4056371419924083,0.4047468732466717,-1.3766693152290332,0.17278355974703127,4.0,0
1.0,-0.5,0.826580074543775,-0.17281137189162613,1.0065099887325948,0.5589574190114193,0.6370782486414711,4.0,0
2.0,0.5,0.632721663236524,0.2128209706977305,-0.7681719424227387,-0.7811836273324856,0.5735122155391363,4.0,0
1.0,0.5,0.826580074543775,-0.3991842245735132,-0.36328323338034324,-1.1808831458704452,-0.772125857795981,4.0,0
4.0,0.5,2.18358895369454,0.0,-1.5594335408220659,-0.823983428084912,-0.5016066108381249,4.0,0
1.0,-0.5,0.72965086889015,0.4056371419924083,0.9883328985478548,-1.067018649665836,-1.0698093564042397,4.0,1
1.0,0.5,-0.675822613087425,-0.8919395287433913,-1.1960409649809847,-0.976969796691073,-0.02044965869573441,4.0,0
1.0,-0.5,-1.40279165548962,0.4056371419924083,0.3978408128944773,0.7263424993056514,0.36698626042696747,4.0,0
1.0,0.5,-1.6935792724505,0.4056371419924083,0.6020346847570854,0.7263424993056514,0.3989990204650243,4.0,0
4.0,-0.5,0.438863251929273,0.4056371419924083,0.7875460523546244,-0.9850969765118497,0.6370782486414711,4.0,0
1.0,-0.5,1.16583229433147,-0.5408013772173301,-0.3783248671668694,0.19578616935859033,-0.3833618838683244,4.0,0
1.0,0.5,0.681186266063336,0.0,0.026655850888973265,0.28529991831707124,-1.6277675318427138,4.0,0
1.0,0.5,1.02043848585103,0.25937427943775176,-0.19315668683923717,0.7263424993056514,-0.772125857795981,4.0,0
1.0,-0.5,0.0996110321415811,-0.43274090596072284,-2.342395938774875,-1.1727559660496685,0.3772862987455642,3.0,0
1.0,0.5,-0.966610230048302,-0.23282577010078345,0.5980129025466422,-0.29342709813784873,0.16450673754207065,2.0,0
1.0,0.5,-0.77275181874105,-0.5387481198496529,0.5797264699011728,-0.29342709813784873,0.17278355974703127,4.0,0
1.0,-0.5,1.50508451411916,0.0,0.821107963595792,0.22418725842294418,-0.1270712432521272,4.0,0
1.0,-0.5,0.0511464293147689,0.19281617129467785,1.0065099887325948,-0.20928423493479736,0.5735122155391363,4.0,0
1.0,-0.5,0.0026818264879566,-0.013551881984156912,-0.18540202513680287,0.3631712496528267,0.6370782486414711,2.0,0
1.0,0.5,0.0026818264879566,-0.3991842245735132,0.21957869291903906,-0.37129842947360425,-0.8462615288293357,2.0,0
2.0,0.5,0.875044677370589,-0.6455618766584533,1.3967206422730727,0.5589574190114193,-0.42648778446086366,2.0,0
2.0,-0.5,1.40815530846553,-0.9664433186127923,0.6119343657117646,0.1673850802942365,0.5735122155391363,4.0,0
2.0,-0.5,0.0996110321415811,0.17926428931052096,-1.9839475380528038,-1.5134321164098532,-1.2328400363790153,4.0,1
2.0,0.5,0.487327854756085,0.4056371419924083,0.4161272455399469,-0.36128963359842425,-1.839634213282223,4.0,0
2.0,-0.5,0.438863251929273,0.4056371419924083,-0.1819949994674287,-0.2628048190244286,0.19622591679357224,4.0,1
1.0,-0.5,-0.336570393299734,-0.22637285268188767,0.015384821056430947,0.5305563299470633,-0.25073687248189647,4.0,0
1.0,-0.5,0.341934046275646,0.4056371419924083,0.6098986889202533,-0.35689971778553164,-0.1270712432521272,4.0,0
1.0,-0.5,-0.191176584819295,-0.4191890239765659,0.8216133776761272,0.1673850802942365,0.3772862987455642,4.0,0
1.0,0.5,-0.191176584819295,0.2128209706977305,0.5980129025466422,0.7263424993056514,-0.9577739514665983,4.0,0
1.0,-0.5,-0.918145627221489,-1.297576670735805,-1.934008195049657,-0.2628048190244286,0.14842900119763935,4.0,0
1.0,0.5,-0.481964201780173,-1.226372852681885,0.007520816893263113,-0.552685887144122,0.19325856456163656,1.0,0
2.0,-0.5,-0.191176584819295,0.4056371419924083,-0.17777186578280613,0.1673850802942365,0.6370782486414711,4.0,0
2.0,-0.5,1.60201371977278,-0.1757579286071873,0.8065717438895992,0.19578616935859033,-0.04248744562290788,4.0,1
1.0,0.5,-0.336570393299734,-0.17281137189162613,0.4086064286466838,-0.29342709813784873,0.5735122155391363,4.0,0
2.0,-0.5,0.196540237795208,0.4056371419924083,0.007864004163167834,0.5305563299470633,-0.42648778446086366,4.0,0
1.0,-0.5,1.21429689715828,0.2128209706977305,-0.5793455581692741,-0.1673850802942365,0.6370782486414711,4.0,0
1.0,-0.5,-1.83897308093093,-0.9799952005969473,-0.18540202513680287,0.7263424993056514,0.6370782486414711,2.0,0
2.0,0.5,-0.385034996126547,-0.013551881984156912,-0.20783474234115315,-1.3482682261646772,-0.8053115192001259,4.0,0
2.0,0.5,-0.627358010260611,0.4056371419924083,-0.19678239743007842,0.3915723387171806,-0.39747559658018095,4.0,0
4.0,0.5,0.72965086889015,0.0,-0.5828619262993822,-1.0976409287792557,0.6370782486414711,4.0,0
1.0,0.5,-0.43349959895336,0.4056371419924083,0.7951913715963214,0.5305563299470633,0.6370782486414711,4.0,1
1.0,0.5,-1.74204387527731,-0.21282097069773098,-0.17086580543061172,-1.6313469544326828,-0.3833618838683244,4.0,0
1.0,0.5,1.3112261028119,0.4056371419924083,0.20491797086441066,0.3631712496528267,-0.3833618838683244,4.0,0
1.0,0.5,0.826580074543775,-0.8448309653720276,-1.0067438335417631,-0.12604201784361224,-1.028416498412179,4.0,0
1.0,-0.5,0.875044677370589,-0.17281137189162613,-0.5749979221362144,0.3631712496528267,-0.3833618838683244,4.0,0
2.0,0.5,0.196540237795208,0.4056371419924083,-0.17413099530426104,-1.739840564881861,-1.4046082095268893,4.0,0
1.0,0.5,-0.530428804606986,-1.2399247346660462,-0.38959589699941083,-1.1030118145346868,-0.1270712432521272,4.0,0
2.0,0.5,0.778115471716962,0.2128209706977305,0.5901488983834743,-0.6916698783740046,0.5735122155391363,4.0,0
4.0,0.5,0.293469443448834,-0.8448309653720276,0.6168047492724477,-0.6916698783740046,0.0,4.0,0
2.0,0.5,0.0511464293147689,0.4056371419924083,0.6092839323791845,-0.7811836273324856,0.6370782486414711,4.0,0
2.0,-0.5,-0.481964201780173,0.4056371419924083,0.21182403121660498,0.3631712496528267,0.6370782486414711,4.0,0
1.0,0.5,0.0511464293147689,-0.013551881984156912,0.3903199960012142,0.5589574190114193,0.1430207449623763,4.0,0
1.0,0.5,-1.54818546397006,0.25937427943775176,0.026312663619068498,0.7263424993056514,-0.20450273899853239,4.0,0
1.0,-0.5,-0.336570393299734,0.2128209706977305,0.20044365892332977,0.5589574190114193,-0.1270712432521272,4.0,0
1.0,0.5,-0.43349959895336,0.4056371419924083,0.41601790307921394,-0.3996995185379588,0.380787608025274,4.0,0
1.0,-0.5,0.24500484062202,0.0,0.20055300138406357,0.5589574190114193,0.2015353867665964,4.0,0
1.0,0.5,-0.239641187646109,-1.4903928420304822,-1.3584128498196628,0.3915723387171806,0.2015353867665964,4.0,0
1.0,-0.5,-0.191176584819295,0.020004799403051967,0.19292284203006665,0.3631712496528267,0.15530125328323252,4.0,0
2.0,-0.5,-0.191176584819295,0.19281617129467785,0.8023161168699815,0.3631712496528267,0.39776130356016864,4.0,1
2.0,-0.5,-0.966610230048302,-0.013551881984156912,0.21193337367733872,0.22418725842294418,0.6370782486414711,4.0,0
1.0,0.5,1.11736769150465,-0.811274283984818,0.6057848976963638,0.05680217812870772,0.6370782486414711,4.0,0
2.0,-0.5,-0.142711981992483,0.4056371419924083,0.4161272455399469,-0.02840108906435382,0.19622591679357224,4.0,0
1.0,0.5,-0.336570393299734,0.4056371419924083,0.23072522040314414,0.7263424993056514,-0.1270712432521272,4.0,0
1.0,0.5,0.0511464293147689,-0.7359800106514077,-0.779915893000625,0.5305563299470633,-0.3833618838683244,2.0,0
2.0,0.5,-0.918145627221489,0.4056371419924083,-0.17375008357236316,0.7263424993056514,0.5735122155391363,4.0,0
4.0,-0.5,-0.481964201780173,0.19281617129467785,-0.775784768329448,-1.0134980655762056,0.1430207449623763,2.0,0
1.0,-0.5,1.35969070563872,0.4056371419924083,0.4161272455399469,-0.33477016058847286,0.6370782486414711,4.0,1
2.0,0.5,-0.966610230048302,0.17926428931052096,-0.178386622323875,-1.3482682261646772,-0.023442357046540935,2.0,0
1.0,0.5,1.21429689715828,0.2128209706977305,-1.745107135230031,-0.6008565736519781,-0.6500356120357634,4.0,1
2.0,-0.5,1.55354911694597,-1.2640199893485908,-0.5826280814902112,0.7263424993056514,-0.42648778446086366,4.0,0
2.0,-0.5,0.438863251929273,0.037647136666704814,-0.7644217294834604,0.3631712496528267,0.5735122155391363,4.0,0
1.0,-0.5,1.02043848585103,-0.17281137189162613,0.21182403121660498,0.5305563299470633,-0.1270712432521272,4.0,0
1.0,-0.5,-0.675822613087425,0.4056371419924083,-0.18213683526315366,-0.04947024227140162,0.3989990204650243,4.0,0
1.0,0.5,-0.288105790472922,-0.15516903462797305,-0.17086580543061172,0.7263424993056514,-0.22354782757489983,4.0,0
1.0,-0.5,1.3112261028119,-1.0376471366667062,-0.18540202513680287,-0.12604201784361224,-1.5362753496895802,4.0,0
4.0,0.5,0.826580074543775,0.4056371419924083,-0.7912962652939003,0.3915723387171806,0.5735122155391363,4.0,0
1.0,0.5,-0.336570393299734,-0.405637141992409,-0.4015910258337557,0.02840108906435386,-0.1270712432521272,4.0,0
1.0,0.5,1.40815530846553,-0.3856323425893571,-0.15512046365698867,0.3631712496528267,0.11069561981077033,4.0,0
1.0,0.5,0.0511464293147689,0.19281617129467785,-0.9581931728637668,0.5305563299470633,0.6370782486414711,4.0,0
1.0,0.5,1.16583229433147,-0.013551881984156912,0.20480862840367692,0.3631712496528267,-0.23182464977986036,4.0,0
2.0,0.5,-1.16046864135555,0.17926428931052096,0.4161272455399469,0.7263424993056514,0.6370782486414711,4.0,0
2.0,0.5,0.778115471716962,-1.2063680532788388,-0.7721763911858944,0.7263424993056514,-1.6101263351245811,4.0,0
1.0,0.5,-0.77275181874105,0.2128209706977305,0.6168047492724477,0.13475252835668114,-0.11326989565382035,4.0,0
1.0,0.5,1.16583229433147,0.17926428931052096,-0.18529268267606933,0.3631712496528267,0.36698626042696747,4.0,0
3.0,0.5,0.632721663236524,-0.013551881984156912,0.593647933066295,0.3915723387171806,-0.3833618838683244,4.0,0
1.0,-0.5,-0.481964201780173,-0.22637285268188767,-1.7306802579845735,0.3631712496528267,-1.6277675318427138,4.0,0
1.0,-0.5,-0.0457827763388576,0.2128209706977305,0.20491797086441066,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,1.50508451411916,-0.9799952005969473,1.3967206422730727,-0.6503268159233805,-0.11326989565382035,2.0,0
1.0,0.5,-0.627358010260611,0.19281617129467785,-0.18540202513680287,0.089513748958481,-0.17575091197896686,2.0,0
4.0,-0.5,-0.239641187646109,-0.19281617129467854,0.014536219706191155,0.19578616935859033,0.1289070322505206,4.0,1
1.0,-0.5,0.341934046275646,0.4056371419924083,0.4161272455399469,0.369695931586989,-0.11326989565382035,4.0,1
1.0,0.5,0.390398649102458,0.4056371419924083,1.0183957751062076,0.3915723387171806,0.6370782486414711,4.0,0
4.0,0.5,-0.43349959895336,0.4056371419924083,0.4161272455399469,-0.27365750069434647,-0.4250578682226261,4.0,0
4.0,-0.5,-1.59665006679687,0.4056371419924083,1.1994328307626572,-0.7344696791264317,0.6370782486414711,4.0,0
1.0,-0.5,-1.3543270526628,-0.15516903462797305,0.37893962370793827,-0.6259760686772554,0.3690094765406035,2.0,0
1.0,0.5,-0.675822613087425,-0.4256419413954617,0.4168665044294537,-0.44641346674401194,0.6370782486414711,4.0,1
1.0,-0.5,0.438863251929273,-0.7671742298992176,-0.17402165284352744,-0.7682416539462152,0.19325856456163656,4.0,0
4.0,-0.5,0.875044677370589,0.0,0.6168047492724477,0.5589574190114193,0.3772862987455642,4.0,0
2.0,-0.5,-1.30586244983599,-0.3679900053257042,0.4161272455399469,0.3915723387171806,-0.42648778446086366,4.0,0
1.0,-0.5,-0.821216421567863,0.037647136666704814,-0.3746462722263309,0.3631712496528267,-1.010854990916682,2.0,0
1.0,-0.5,-1.45125625831643,-0.3679900053257042,-0.19667305496934495,0.19578616935859033,-0.6500356120357634,4.0,1
1.0,0.5,-1.88743768375775,0.2128209706977305,-0.771419798849101,0.22576628739730306,0.5735122155391363,4.0,0
1.0,0.5,-0.530428804606986,-1.2640199893485908,-0.9911078342288738,-1.1673850802942372,-0.8175097018097705,4.0,0
1.0,-0.5,0.24500484062202,-0.9799952005969473,-0.5751072645969482,-1.3766693152290332,-0.1270712432521272,3.0,0
1.0,-0.5,-1.16046864135555,0.19281617129467785,-1.5713366606429653,-0.24525641162999237,-1.0302892630132625,4.0,0
1.0,-0.5,0.0511464293147689,-0.19281617129467854,0.5979035600859084,-0.44641346674401194,0.1430207449623763,4.0,1
1.0,0.5,0.341934046275646,-0.20636805327883528,0.0007240990018025471,0.28529991831707124,-0.42117831448783954,4.0,0
2.0,0.5,-0.0457827763388576,0.4056371419924083,0.01924437645644303,0.3631712496528267,0.380787608025274,4.0,0
2.0,-0.5,0.196540237795208,-1.9759047453174547,-1.5530502279974898,0.3915723387171806,-1.2743120954027651,1.0,0
4.0,0.5,1.26276149998509,0.4056371419924083,0.007520816893263113,-0.02840108906435382,-0.1270712432521272,4.0,0
1.0,-0.5,-1.25739784700918,0.4056371419924083,0.995129616439317,0.5589574190114193,0.3772862987455642,4.0,0
2.0,0.5,-0.675822613087425,-1.155169034627971,-0.5636175498429384,-0.823983428084912,-0.1270712432521272,1.0,0
1.0,0.5,1.3112261028119,0.19281617129467785,-0.17402165284352744,-1.1808831458704452,-0.6032296996050212,4.0,0
1.0,0.5,1.16583229433147,-0.45274570536377545,-0.9618015500073204,-1.0976409287792557,-1.6277675318427138,4.0,0
1.0,-0.5,-0.288105790472922,-0.23992473466604444,-0.3708040502736063,0.7263424993056514,-0.6227137012544359,3.0,0
1.0,-0.5,0.24500484062202,0.4056371419924083,-1.8010866037878455,-0.5305563299470638,-0.5952221973725077,2.0,0
2.0,0.5,1.3112261028119,-0.4256419413954617,-1.1516605536379185,-0.32849862872117785,0.15530125328323252,2.0,0
1.0,0.5,-0.288105790472922,0.19281617129467785,0.19292284203006665,0.5305563299470633,-0.3971632314666309,4.0,0
4.0,-0.5,0.971973883024213,0.4056371419924083,0.41210546332950443,0.3915723387171806,0.5735122155391363,4.0,0
1.0,-0.5,1.26276149998509,-1.4903928420304822,-0.3714014733673876,0.7263424993056514,0.1289070322505206,3.0,0
2.0,-0.5,-0.675822613087425,0.4056371419924083,-0.9730725798398618,-1.7092182857684413,-1.2328400363790153,4.0,0
2.0,-0.5,0.438863251929273,-1.4327409059607235,0.6168047492724477,0.5589574190114193,-0.22495239769426728,3.0,0
1.0,0.5,-1.3543270526628,0.4056371419924083,-0.39735055870184494,-0.07787133133575619,-0.3977359574412985,4.0,0
1.0,0.5,0.584257060409711,-0.8407405100925317,-1.378053297895708,0.1673850802942365,-0.8462615288293357,4.0,0
